n_labels,test_acc,test_loss
0004,0.5755,0.7058
0005,0.5845,0.6909
0006,0.5465,0.7127
0007,0.6135,0.6667
0008,0.5870,0.7030
0009,0.5875,0.7522
0010,0.5925,0.7078
0011,0.5825,0.7272
0012,0.5810,0.7619
0013,0.6010,0.8494
0014,0.5980,0.8357
0015,0.5975,0.8211
0016,0.6010,0.8003
0017,0.6325,0.8011
0018,0.6285,1.0967
0019,0.6365,0.7562
0020,0.6475,0.8788
0021,0.6395,1.3783
0022,0.6275,0.9379
0023,0.6385,0.7928
0024,0.6290,0.8419
0025,0.6205,0.8988
0026,0.6415,0.8059
0027,0.6290,0.8255
0028,0.6465,0.7611
0029,0.6215,1.4283
0030,0.6325,0.9043
0031,0.6375,0.8065
0032,0.6435,0.7817
0033,0.6500,0.7812
0034,0.6285,0.7938
0035,0.6360,0.8937
0036,0.6315,0.7833
0037,0.6360,0.7731
0038,0.6315,0.7284
0039,0.6280,0.7064
0040,0.6370,0.6976
0041,0.6450,0.6989
0042,0.6330,0.6738
0043,0.6365,0.7230
0044,0.6280,0.6838
0045,0.6390,0.7118
0046,0.6300,0.7161
0047,0.6195,0.7195
0048,0.6115,0.6975
0049,0.6215,0.7077
0050,0.6095,0.7497
0051,0.6295,0.7048
0052,0.6080,0.6975
0053,0.6275,0.7275
0054,0.6270,0.7543
0055,0.6225,0.7275
0056,0.6335,0.7391
0057,0.6330,0.7074
0058,0.6265,0.7491
0059,0.6250,0.7276
0060,0.6350,0.7038
0061,0.6250,0.7225
0062,0.6285,0.7176
0063,0.6395,0.7341
0064,0.6125,0.7569
0065,0.6210,0.7376
0066,0.6345,0.7253
0067,0.6475,0.7054
0068,0.6340,0.7194
0069,0.6325,0.7330
0070,0.6585,0.6938
0071,0.6320,0.7379
0072,0.6415,0.7220
0073,0.6255,0.7667
0074,0.6445,0.7231
0075,0.6340,0.7159
0076,0.6335,0.6940
0077,0.6395,0.6962
0078,0.6340,0.6960
0079,0.6155,0.6831
0080,0.6310,0.6773
0081,0.6285,0.6806
0082,0.6600,0.6635
0083,0.6140,0.6770
0084,0.6175,0.6816
0085,0.6270,0.6696
0086,0.6090,0.6702
0087,0.6100,0.6773
0088,0.6180,0.6800
0089,0.6260,0.6716
0090,0.6225,0.6783
0091,0.6400,0.6662
0092,0.6325,0.6692
0093,0.6310,0.6693
0094,0.6435,0.6640
0095,0.6390,0.6662
0096,0.6540,0.6573
0097,0.6440,0.6652
0098,0.6205,0.6701
0099,0.6300,0.6649
0100,0.6565,0.6473
0101,0.6365,0.6677
0102,0.6430,0.6659
0103,0.6330,0.6739
0104,0.6535,0.6607
0105,0.6335,0.6710
0106,0.6330,0.6732
0107,0.6410,0.6820
0108,0.6410,0.6796
0109,0.6330,0.6668
0110,0.6370,0.6699
0111,0.6415,0.6642
0112,0.6335,0.6679
0113,0.6475,0.6562
0114,0.6385,0.6612
0115,0.6165,0.6736
0116,0.6035,0.6842
0117,0.6280,0.6635
0118,0.5905,0.6919
0119,0.6145,0.6701
0120,0.6035,0.6751
0121,0.6165,0.6726
0122,0.6160,0.6788
0123,0.6190,0.6691
0124,0.6110,0.6725
0125,0.6215,0.6686
0126,0.6050,0.6814
0127,0.6135,0.6817
0128,0.6160,0.6713
0129,0.6215,0.6733
0130,0.6300,0.6739
0131,0.6285,0.6704
0132,0.6235,0.6752
0133,0.6245,0.6728
0134,0.6305,0.6693
0135,0.6400,0.6618
0136,0.6160,0.6729
0137,0.6290,0.6649
0138,0.6235,0.6677
0139,0.6335,0.6601
0140,0.6315,0.6698
0141,0.6340,0.6628
0142,0.6380,0.6672
0143,0.6345,0.6614
0144,0.6455,0.6559
0145,0.6255,0.6708
0146,0.6185,0.6703
0147,0.6215,0.6750
0148,0.6200,0.6741
0149,0.6230,0.6653
0150,0.6310,0.6694
0151,0.6445,0.6563
0152,0.6315,0.6680
0153,0.6300,0.6683
0154,0.6295,0.6623
0155,0.6345,0.6580
0156,0.6180,0.6625
0157,0.6365,0.6661
0158,0.6435,0.6567
0159,0.6295,0.6678
0160,0.6255,0.6630
0161,0.6265,0.6663
0162,0.6325,0.6621
0163,0.6420,0.6535
0164,0.6265,0.6653
0165,0.6215,0.6647
0166,0.6435,0.6522
0167,0.6260,0.6665
0168,0.6455,0.6507
0169,0.6295,0.6579
0170,0.6150,0.6632
0171,0.6265,0.6612
0172,0.6290,0.6537
0173,0.6375,0.6490
0174,0.6350,0.6550
0175,0.6300,0.6555
0176,0.6280,0.6599
0177,0.6315,0.6602
0178,0.6215,0.6642
0179,0.6185,0.6720
0180,0.6180,0.6656
0181,0.6140,0.6683
0182,0.6200,0.6742
0183,0.6025,0.6827
0184,0.6025,0.6834
0185,0.6120,0.6747
0186,0.6150,0.6784
0187,0.6145,0.6767
0188,0.6090,0.6690
0189,0.6235,0.6621
0190,0.6220,0.6689
0191,0.6235,0.6636
0192,0.6215,0.6706
0193,0.6165,0.6785
0194,0.6355,0.6612
0195,0.6230,0.6673
0196,0.6135,0.6723
0197,0.6245,0.6647
0198,0.6090,0.6719
0199,0.6130,0.6669
0200,0.6180,0.6739
0201,0.6245,0.6749
0202,0.6300,0.6742
0203,0.6165,0.6699
0204,0.6240,0.6724
0205,0.6075,0.6783
