n_labels,test_acc,test_loss
0004,0.6450,0.6133
0005,0.6715,0.5993
0006,0.6610,0.6074
0007,0.6935,0.5647
0008,0.6940,0.5498
0009,0.7130,0.5442
0010,0.7000,0.5694
0011,0.7035,0.5649
0012,0.7100,0.5573
0013,0.6785,0.5700
0014,0.6720,0.5801
0015,0.6905,0.5797
0016,0.6830,0.5919
0017,0.6855,0.6056
0018,0.7075,0.5661
0019,0.7045,0.5871
0020,0.7095,0.5950
0021,0.7260,0.5708
0022,0.7505,0.5628
0023,0.7125,0.6778
0024,0.7360,0.6333
0025,0.7315,0.6337
0026,0.7315,0.5847
0027,0.7445,0.5507
0028,0.7215,0.5895
0029,0.7250,0.5737
0030,0.7235,0.5829
0031,0.7175,0.5710
0032,0.7190,0.5804
0033,0.7470,0.5166
0034,0.7325,0.5515
0035,0.7415,0.5253
0036,0.7315,0.5533
0037,0.7575,0.5073
0038,0.7490,0.5090
0039,0.7315,0.5425
0040,0.7370,0.5337
0041,0.7525,0.5168
0042,0.7720,0.4960
0043,0.7495,0.5064
0044,0.7615,0.5008
0045,0.7455,0.5267
0046,0.7490,0.5209
0047,0.7600,0.5130
0048,0.7670,0.5001
0049,0.7630,0.5015
0050,0.7525,0.5134
0051,0.7600,0.5137
0052,0.7650,0.4982
0053,0.7415,0.5173
0054,0.7525,0.5074
0055,0.7460,0.5293
0056,0.7500,0.5127
0057,0.7665,0.5018
0058,0.7785,0.4955
0059,0.7725,0.4934
0060,0.7815,0.4831
0061,0.7585,0.4956
0062,0.7725,0.4919
0063,0.7600,0.4965
0064,0.7925,0.4677
0065,0.7885,0.4776
0066,0.7600,0.5019
0067,0.7685,0.4935
0068,0.7800,0.4834
0069,0.7800,0.4795
0070,0.7785,0.4831
0071,0.7855,0.4721
0072,0.7800,0.4775
0073,0.7640,0.4870
0074,0.7730,0.4737
0075,0.7755,0.4876
0076,0.7955,0.4683
0077,0.8070,0.4554
0078,0.7975,0.4646
0079,0.7960,0.4583
0080,0.8110,0.4462
0081,0.8075,0.4537
0082,0.8270,0.4441
0083,0.8135,0.4582
0084,0.8105,0.4551
0085,0.8050,0.4593
0086,0.8070,0.4672
0087,0.7965,0.4687
0088,0.7930,0.4646
0089,0.7920,0.4620
0090,0.7945,0.4616
0091,0.7915,0.4700
0092,0.8015,0.4633
0093,0.8075,0.4584
0094,0.8095,0.4514
0095,0.8060,0.4535
0096,0.8140,0.4516
0097,0.8090,0.4573
0098,0.8115,0.4534
0099,0.8275,0.4422
0100,0.8115,0.4598
0101,0.8130,0.4405
0102,0.8100,0.4579
0103,0.8150,0.4495
0104,0.8165,0.4554
0105,0.8180,0.4483
0106,0.8235,0.4341
0107,0.8250,0.4371
0108,0.8235,0.4382
0109,0.8280,0.4384
0110,0.8295,0.4328
0111,0.8140,0.4451
0112,0.8315,0.4328
0113,0.8365,0.4278
0114,0.8265,0.4377
0115,0.8205,0.4321
0116,0.8240,0.4275
0117,0.8245,0.4393
0118,0.8370,0.4274
0119,0.8250,0.4309
0120,0.8255,0.4244
0121,0.8255,0.4356
0122,0.8295,0.4353
0123,0.8190,0.4368
0124,0.8160,0.4291
0125,0.8240,0.4332
0126,0.8205,0.4327
0127,0.8305,0.4329
0128,0.8195,0.4345
0129,0.8165,0.4329
0130,0.8245,0.4340
0131,0.8300,0.4288
0132,0.8355,0.4242
0133,0.8115,0.4377
0134,0.8215,0.4334
0135,0.8290,0.4320
0136,0.8195,0.4381
0137,0.8195,0.4338
0138,0.8280,0.4270
0139,0.8160,0.4379
0140,0.8245,0.4331
0141,0.8225,0.4371
0142,0.8255,0.4390
0143,0.8225,0.4281
0144,0.8280,0.4254
0145,0.8305,0.4198
0146,0.8185,0.4328
0147,0.8305,0.4252
0148,0.8220,0.4222
0149,0.8120,0.4305
0150,0.8155,0.4331
0151,0.8155,0.4304
0152,0.8245,0.4263
0153,0.8245,0.4330
0154,0.8250,0.4244
0155,0.8210,0.4263
0156,0.8205,0.4296
0157,0.8270,0.4178
0158,0.8125,0.4239
0159,0.8180,0.4284
0160,0.8160,0.4273
0161,0.8085,0.4331
0162,0.8205,0.4327
0163,0.8180,0.4301
0164,0.8200,0.4258
0165,0.8210,0.4338
0166,0.8190,0.4325
0167,0.8240,0.4265
0168,0.8210,0.4249
0169,0.8285,0.4227
0170,0.8215,0.4322
0171,0.8185,0.4248
0172,0.8315,0.4248
0173,0.8205,0.4285
0174,0.8290,0.4218
0175,0.8225,0.4261
0176,0.8075,0.4324
0177,0.8095,0.4282
0178,0.8140,0.4328
0179,0.8115,0.4355
0180,0.8140,0.4282
0181,0.8205,0.4236
0182,0.8065,0.4313
0183,0.8185,0.4306
0184,0.8085,0.4385
0185,0.8160,0.4370
0186,0.8075,0.4395
0187,0.8135,0.4296
0188,0.8240,0.4269
0189,0.8095,0.4361
0190,0.8170,0.4296
0191,0.8265,0.4280
0192,0.8095,0.4431
0193,0.8205,0.4368
0194,0.8195,0.4352
0195,0.8180,0.4304
0196,0.8175,0.4309
0197,0.8240,0.4379
0198,0.8350,0.4285
0199,0.8355,0.4258
0200,0.8155,0.4311
0201,0.8275,0.4240
0202,0.8170,0.4263
0203,0.8205,0.4267
0204,0.8305,0.4296
0205,0.8285,0.4309
