n_labels,test_acc,test_loss
0004,0.5840,0.6790
0005,0.5470,0.7120
0006,0.6155,0.6633
0007,0.6165,0.6981
0008,0.6150,0.6704
0009,0.6220,0.7099
0010,0.6205,0.7289
0011,0.6085,0.7331
0012,0.6195,0.6813
0013,0.6290,0.6800
0014,0.5755,0.7058
0015,0.6310,0.6879
0016,0.6170,0.6810
0017,0.5840,0.6935
0018,0.5365,0.7123
0019,0.5565,0.7058
0020,0.5360,0.7191
0021,0.5175,0.7381
0022,0.5470,0.7250
0023,0.5800,0.7045
0024,0.5655,0.7180
0025,0.5535,0.7210
0026,0.5005,0.7721
0027,0.5490,0.7109
0028,0.5425,0.7227
0029,0.5425,0.7288
0030,0.5260,0.7385
0031,0.5410,0.7199
0032,0.5705,0.7055
0033,0.5710,0.6982
0034,0.5630,0.7161
0035,0.5255,0.7472
0036,0.5170,0.7502
0037,0.5635,0.7215
0038,0.5490,0.7198
0039,0.5550,0.7120
0040,0.5770,0.6964
0041,0.5430,0.7229
0042,0.5315,0.7256
0043,0.5295,0.7258
0044,0.5565,0.7258
0045,0.5350,0.7409
0046,0.4950,0.7564
0047,0.5840,0.7006
0048,0.5460,0.7207
0049,0.5485,0.7080
0050,0.5855,0.6997
0051,0.5965,0.6915
0052,0.5565,0.7182
0053,0.5700,0.7108
0054,0.5715,0.7034
0055,0.5965,0.6918
0056,0.5880,0.7019
0057,0.5760,0.6938
0058,0.5695,0.7082
0059,0.5785,0.7036
0060,0.5810,0.6937
0061,0.5790,0.7058
0062,0.6085,0.6862
0063,0.6115,0.6840
0064,0.6235,0.6802
0065,0.6190,0.6762
0066,0.6295,0.6737
0067,0.6075,0.6801
0068,0.6200,0.6751
0069,0.5960,0.6908
0070,0.5890,0.6899
0071,0.5940,0.6891
0072,0.6105,0.6849
0073,0.6145,0.6846
0074,0.5955,0.6880
0075,0.5985,0.6815
0076,0.5880,0.6985
0077,0.5925,0.6869
0078,0.6010,0.6766
0079,0.6045,0.6822
0080,0.5960,0.6805
0081,0.6060,0.6849
0082,0.5890,0.6900
0083,0.6060,0.6819
0084,0.6135,0.6753
0085,0.6080,0.6753
0086,0.6110,0.6687
0087,0.6155,0.6702
0088,0.6170,0.6710
0089,0.6145,0.6723
0090,0.5945,0.6831
0091,0.6000,0.6761
0092,0.6160,0.6693
0093,0.6400,0.6646
0094,0.6370,0.6586
0095,0.6235,0.6704
0096,0.6330,0.6650
0097,0.6210,0.6635
0098,0.6235,0.6628
0099,0.6320,0.6838
0100,0.6145,0.6726
0101,0.6375,0.6666
0102,0.6385,0.6640
0103,0.6410,0.6569
0104,0.6270,0.6680
0105,0.6350,0.6639
0106,0.6485,0.6526
0107,0.6430,0.6560
0108,0.6355,0.6693
0109,0.6285,0.6665
0110,0.6495,0.6579
0111,0.6495,0.6599
0112,0.6475,0.6640
0113,0.6475,0.6604
0114,0.6505,0.6503
0115,0.6380,0.6593
0116,0.6455,0.6633
0117,0.6380,0.6710
0118,0.6395,0.6613
0119,0.6325,0.6698
0120,0.6390,0.6578
0121,0.6185,0.6687
0122,0.6215,0.6684
0123,0.6455,0.6571
0124,0.6295,0.6593
0125,0.6570,0.6581
0126,0.6325,0.6553
0127,0.6280,0.6749
0128,0.6340,0.6664
