n_labels,test_acc,test_loss
0004,0.6375,0.6342
0005,0.6745,0.6055
0006,0.6525,0.6533
0007,0.6265,0.6837
0008,0.7155,0.5519
0009,0.7125,0.5589
0010,0.6700,0.6648
0011,0.6980,0.5656
0012,0.7005,0.5907
0013,0.7055,0.5313
0014,0.7765,0.5276
0015,0.7325,0.5213
0016,0.7720,0.5123
0017,0.7530,0.5163
0018,0.7685,0.5226
0019,0.7315,0.5589
0020,0.7295,0.5444
0021,0.7265,0.5764
0022,0.7300,0.5667
0023,0.7740,0.5237
0024,0.7495,0.5329
0025,0.7560,0.5469
0026,0.7055,0.5733
0027,0.7660,0.5275
0028,0.7695,0.5350
0029,0.7565,0.5119
0030,0.7275,0.5522
0031,0.7450,0.5348
0032,0.7690,0.5226
0033,0.7315,0.5691
0034,0.7340,0.5598
0035,0.7540,0.5600
0036,0.7730,0.5361
0037,0.7600,0.5508
0038,0.7610,0.5413
0039,0.7730,0.5272
0040,0.7825,0.5167
0041,0.7735,0.5112
0042,0.7715,0.5143
0043,0.7690,0.5127
0044,0.7870,0.4975
0045,0.7675,0.5251
0046,0.7740,0.5244
0047,0.7765,0.5048
0048,0.7735,0.4996
0049,0.7735,0.5195
0050,0.7725,0.5084
0051,0.7690,0.5071
0052,0.7715,0.5270
0053,0.7875,0.5050
0054,0.7625,0.5274
0055,0.7810,0.5009
0056,0.7805,0.5008
0057,0.7880,0.4978
0058,0.7810,0.4980
0059,0.7820,0.5004
0060,0.7730,0.5135
0061,0.7830,0.5070
0062,0.7755,0.5053
0063,0.7830,0.5144
0064,0.7700,0.5089
0065,0.7915,0.4968
0066,0.7925,0.4752
0067,0.7860,0.4908
0068,0.7915,0.5038
0069,0.7885,0.4874
0070,0.7960,0.5010
0071,0.7945,0.4988
0072,0.7985,0.4942
0073,0.7965,0.4806
0074,0.7980,0.4883
0075,0.8090,0.4817
0076,0.8020,0.4742
0077,0.7970,0.4753
0078,0.8100,0.4836
0079,0.8080,0.4637
0080,0.8085,0.4709
0081,0.7960,0.4724
0082,0.7895,0.4995
0083,0.8065,0.4735
0084,0.7990,0.4794
0085,0.7905,0.4937
0086,0.7955,0.4892
0087,0.7985,0.4841
0088,0.7995,0.4756
0089,0.8025,0.4994
0090,0.7990,0.4737
0091,0.8050,0.4668
0092,0.7995,0.4716
0093,0.8010,0.4697
0094,0.8035,0.4704
0095,0.8060,0.4808
0096,0.7930,0.4770
0097,0.8140,0.4775
0098,0.8040,0.4759
0099,0.8020,0.4883
0100,0.7960,0.5061
0101,0.7945,0.4931
0102,0.8045,0.4728
0103,0.8155,0.4674
0104,0.7950,0.4781
0105,0.8040,0.4754
0106,0.7980,0.4787
0107,0.8045,0.4882
0108,0.8010,0.4878
0109,0.8065,0.4921
0110,0.8030,0.4696
0111,0.7885,0.4850
0112,0.7910,0.4786
0113,0.7985,0.4811
0114,0.8020,0.4709
0115,0.8010,0.4645
0116,0.7965,0.4801
0117,0.8050,0.4674
0118,0.7995,0.4685
0119,0.8060,0.4659
0120,0.7975,0.4814
0121,0.8105,0.4650
0122,0.8020,0.4765
0123,0.8030,0.4730
0124,0.8050,0.4574
0125,0.8105,0.4645
0126,0.8050,0.4721
0127,0.8035,0.4610
0128,0.8060,0.4587
