n_labels,test_acc,test_loss
0004,0.6090,0.6382
0005,0.5660,0.7402
0006,0.5335,0.7626
0007,0.5835,0.7212
0008,0.5660,0.7397
0009,0.6090,0.6821
0010,0.6175,0.6929
0011,0.6055,0.6947
0012,0.6745,0.6228
0013,0.6985,0.6515
0014,0.7155,0.5899
0015,0.6785,0.6069
0016,0.6355,0.6245
0017,0.5550,0.6919
0018,0.6215,0.6645
0019,0.6460,0.6685
0020,0.6720,0.6292
0021,0.6850,0.6063
0022,0.6985,0.5847
0023,0.7155,0.5619
0024,0.6900,0.5870
0025,0.6950,0.5984
0026,0.6975,0.5692
0027,0.6970,0.5827
0028,0.6935,0.5993
0029,0.6935,0.5684
0030,0.6830,0.5831
0031,0.6990,0.5601
0032,0.6755,0.5976
0033,0.6800,0.5918
0034,0.6945,0.5752
0035,0.6975,0.5843
0036,0.7030,0.5748
0037,0.7010,0.5699
0038,0.7025,0.5783
0039,0.6935,0.5772
0040,0.6975,0.5672
0041,0.7095,0.5713
0042,0.6965,0.5702
0043,0.7010,0.5633
0044,0.7130,0.5593
0045,0.7170,0.5593
0046,0.7450,0.5319
0047,0.7015,0.5556
0048,0.7160,0.5497
0049,0.7520,0.5146
0050,0.7555,0.5109
0051,0.7525,0.5035
0052,0.7375,0.5326
0053,0.7405,0.5254
0054,0.7540,0.5066
0055,0.7450,0.5111
0056,0.7845,0.4886
0057,0.7715,0.4971
0058,0.7735,0.4874
0059,0.7845,0.4797
0060,0.7650,0.4982
0061,0.7725,0.4950
0062,0.7685,0.5099
0063,0.7615,0.5191
0064,0.7530,0.5096
0065,0.7685,0.5128
0066,0.7295,0.5329
0067,0.7385,0.5265
0068,0.7565,0.5170
0069,0.7505,0.5109
0070,0.7545,0.5147
0071,0.7560,0.5301
0072,0.7685,0.4958
0073,0.7500,0.5052
0074,0.7675,0.4959
0075,0.7505,0.5043
0076,0.7585,0.4956
0077,0.7635,0.5073
0078,0.7615,0.4977
0079,0.7595,0.5094
0080,0.7470,0.5052
0081,0.7645,0.4836
0082,0.7540,0.4954
0083,0.7560,0.5071
0084,0.7695,0.4802
0085,0.7545,0.5093
0086,0.7720,0.4908
0087,0.7705,0.4872
0088,0.7845,0.4789
0089,0.7850,0.4811
0090,0.7895,0.4858
0091,0.7805,0.4788
0092,0.7785,0.4742
0093,0.7725,0.4834
0094,0.7825,0.4769
0095,0.7835,0.4793
0096,0.7680,0.4838
0097,0.7780,0.4789
0098,0.7575,0.4915
0099,0.7655,0.4869
0100,0.7760,0.4952
0101,0.7580,0.5056
0102,0.7655,0.4958
0103,0.7620,0.4812
0104,0.7800,0.4838
0105,0.7710,0.4828
0106,0.7575,0.4859
0107,0.7455,0.4919
0108,0.7545,0.4954
0109,0.7635,0.4891
0110,0.7735,0.4741
0111,0.7685,0.4812
0112,0.7730,0.4732
0113,0.7840,0.4632
0114,0.7680,0.4811
0115,0.7785,0.4644
0116,0.7790,0.4656
0117,0.7860,0.4602
0118,0.7900,0.4602
0119,0.7825,0.4732
0120,0.7710,0.4763
0121,0.7820,0.4970
0122,0.7865,0.4696
0123,0.7760,0.4621
0124,0.7925,0.4702
0125,0.7825,0.4674
0126,0.7860,0.4572
0127,0.7740,0.4621
0128,0.7810,0.4609
0129,0.7870,0.4769
0130,0.7920,0.4677
0131,0.7920,0.4547
0132,0.7920,0.4493
0133,0.7770,0.4739
0134,0.7895,0.4692
0135,0.7830,0.4852
0136,0.7950,0.4524
0137,0.8010,0.4873
0138,0.7915,0.4630
0139,0.7860,0.4594
0140,0.7895,0.4551
0141,0.7840,0.4688
0142,0.7890,0.4561
0143,0.7965,0.4702
0144,0.7765,0.4653
0145,0.7875,0.4747
0146,0.7870,0.4793
0147,0.7900,0.4758
0148,0.7980,0.4534
0149,0.7935,0.4582
0150,0.8040,0.4485
0151,0.8100,0.4418
0152,0.7945,0.4581
0153,0.7870,0.4567
0154,0.7910,0.4517
0155,0.8005,0.4525
0156,0.8015,0.4661
0157,0.7925,0.4968
0158,0.8060,0.4429
0159,0.8085,0.4605
0160,0.7985,0.4554
0161,0.8015,0.4492
0162,0.8040,0.4675
0163,0.8045,0.4485
0164,0.8065,0.4514
0165,0.8100,0.4582
0166,0.8060,0.4450
0167,0.7980,0.4509
0168,0.8145,0.4684
0169,0.8155,0.4671
0170,0.8130,0.4831
0171,0.8115,0.4395
0172,0.8135,0.4541
0173,0.8130,0.4734
0174,0.8115,0.4543
0175,0.8085,0.4736
0176,0.8040,0.4557
0177,0.8050,0.4597
0178,0.8090,0.4576
0179,0.8150,0.4328
0180,0.8085,0.4524
0181,0.8015,0.4909
0182,0.7970,0.4413
0183,0.7975,0.4477
0184,0.8040,0.4762
0185,0.8045,0.4597
0186,0.8100,0.4367
0187,0.8005,0.4606
0188,0.8070,0.4496
0189,0.8040,0.4586
0190,0.8025,0.4510
0191,0.8070,0.5088
0192,0.8050,0.4447
0193,0.8035,0.4445
0194,0.8040,0.4716
0195,0.7900,0.4519
0196,0.8120,0.4313
0197,0.8040,0.4402
0198,0.8145,0.4809
0199,0.8075,0.4599
0200,0.8065,0.4374
0201,0.8075,0.4747
0202,0.8040,0.4759
0203,0.7950,0.4632
0204,0.8065,0.4899
0205,0.8060,0.4476
