n_labels,test_acc,test_loss
0004,0.5080,0.9843
0005,0.5350,0.9953
0006,0.4835,1.0069
0007,0.5090,1.0796
0008,0.5225,1.0516
0009,0.5240,0.9674
0010,0.5490,1.3784
0011,0.5440,1.4147
0012,0.5630,1.3933
0013,0.5540,1.1923
0014,0.5600,0.9087
0015,0.5320,0.8059
0016,0.5135,0.8676
0017,0.5150,1.0716
0018,0.5190,0.9439
0019,0.5080,0.8165
0020,0.5045,0.9559
0021,0.5145,0.7993
0022,0.5480,0.7558
0023,0.5725,0.9492
0024,0.5670,0.7737
0025,0.5750,0.8270
0026,0.5825,0.7730
0027,0.5825,0.7633
0028,0.5915,0.7278
0029,0.5965,0.7499
0030,0.6120,0.7567
0031,0.6150,0.7232
0032,0.6150,0.7818
0033,0.6130,0.7484
0034,0.6025,0.7306
0035,0.6035,0.7388
0036,0.6095,0.7549
0037,0.6020,0.7817
0038,0.6150,0.7461
0039,0.6115,0.7836
0040,0.6125,0.7745
0041,0.6160,0.8102
0042,0.6135,0.8985
0043,0.6085,0.7706
0044,0.6145,0.8279
0045,0.6035,0.7976
0046,0.6200,0.7546
0047,0.6210,0.8667
0048,0.6140,0.7669
0049,0.6080,0.7912
0050,0.6220,0.7299
0051,0.6330,0.7293
0052,0.6285,0.7642
0053,0.6300,0.7652
0054,0.6315,0.7463
0055,0.6290,0.7528
0056,0.6295,0.7455
0057,0.6280,0.6957
0058,0.6420,0.6755
0059,0.6345,0.6885
0060,0.6335,0.7008
0061,0.6340,0.6997
0062,0.6320,0.7125
0063,0.6310,0.7094
0064,0.6270,0.6906
0065,0.6250,0.7078
0066,0.6305,0.7025
0067,0.6220,0.7050
0068,0.6255,0.7054
0069,0.6290,0.7205
0070,0.6280,0.7043
0071,0.6235,0.7105
0072,0.6200,0.7124
0073,0.6275,0.7051
0074,0.6200,0.7185
0075,0.6260,0.7144
0076,0.6155,0.7133
0077,0.6225,0.7048
0078,0.6245,0.7103
0079,0.6205,0.7218
0080,0.6360,0.6899
0081,0.6215,0.7140
0082,0.6285,0.7087
0083,0.6325,0.6987
0084,0.6215,0.6891
0085,0.6270,0.7205
0086,0.6150,0.6970
0087,0.6260,0.7071
0088,0.6265,0.6806
0089,0.6210,0.6701
0090,0.6200,0.6710
0091,0.6370,0.6712
0092,0.6270,0.6726
0093,0.6260,0.6711
0094,0.6250,0.6731
0095,0.6240,0.6676
0096,0.6300,0.6771
0097,0.6275,0.6798
0098,0.6220,0.6837
0099,0.6200,0.6906
0100,0.6235,0.6843
0101,0.6250,0.6866
0102,0.6095,0.6919
0103,0.6200,0.6877
0104,0.6335,0.6816
0105,0.6200,0.6840
0106,0.6225,0.6852
0107,0.6195,0.6761
0108,0.6165,0.6848
0109,0.6230,0.6767
0110,0.6070,0.6847
0111,0.6255,0.6685
0112,0.6265,0.6789
0113,0.6190,0.6804
0114,0.6170,0.6760
0115,0.6280,0.6685
0116,0.6305,0.6718
0117,0.6270,0.6795
0118,0.6350,0.6665
0119,0.6345,0.6669
0120,0.6290,0.6793
0121,0.6400,0.6622
0122,0.6355,0.6744
0123,0.6405,0.6701
0124,0.6360,0.6678
0125,0.6415,0.6639
0126,0.6405,0.6599
0127,0.6405,0.6714
0128,0.6310,0.6789
0129,0.6365,0.6764
0130,0.6405,0.6674
0131,0.6440,0.6644
0132,0.6345,0.6739
0133,0.6400,0.6788
0134,0.6395,0.6659
0135,0.6430,0.6739
0136,0.6520,0.6628
0137,0.6495,0.6776
0138,0.6385,0.6880
0139,0.6370,0.6753
0140,0.6435,0.6704
0141,0.6340,0.6799
0142,0.6360,0.6729
0143,0.6435,0.6773
0144,0.6265,0.6852
0145,0.6375,0.6824
0146,0.6375,0.6754
0147,0.6375,0.7010
0148,0.6305,0.6923
0149,0.6305,0.7059
0150,0.6380,0.6913
0151,0.6385,0.6987
0152,0.6290,0.7095
0153,0.6330,0.6921
0154,0.6330,0.6903
0155,0.6360,0.6850
0156,0.6300,0.6804
0157,0.6395,0.6640
0158,0.6385,0.6903
0159,0.6330,0.6791
0160,0.6385,0.7175
0161,0.6320,0.6811
0162,0.6365,0.6879
0163,0.6300,0.6719
0164,0.6285,0.6792
0165,0.6425,0.6879
0166,0.6345,0.6767
0167,0.6420,0.6760
0168,0.6360,0.6858
0169,0.6455,0.6806
0170,0.6395,0.6838
0171,0.6440,0.6766
0172,0.6380,0.6805
0173,0.6385,0.7055
0174,0.6420,0.6829
0175,0.6375,0.7051
0176,0.6335,0.6849
0177,0.6325,0.6752
0178,0.6375,0.6766
0179,0.6310,0.7383
0180,0.6335,0.6814
0181,0.6300,0.7124
0182,0.6245,0.6835
0183,0.6370,0.6848
0184,0.6365,0.6839
0185,0.6310,0.7115
0186,0.6375,0.7006
0187,0.6305,0.7271
0188,0.6340,0.6872
0189,0.6330,0.7263
0190,0.6280,0.7160
0191,0.6355,0.6818
0192,0.6350,0.7061
0193,0.6310,0.7154
0194,0.6370,0.6798
0195,0.6445,0.6881
0196,0.6310,0.7010
0197,0.6320,0.6853
0198,0.6355,0.6829
0199,0.6405,0.6838
0200,0.6430,0.7006
0201,0.6340,0.6887
0202,0.6480,0.6774
0203,0.6390,0.6844
0204,0.6455,0.6818
0205,0.6455,0.7498
