n_labels,test_acc,test_loss
0004,0.6045,0.6687
0005,0.6270,0.6544
0006,0.6890,0.6490
0007,0.6420,0.7165
0008,0.5975,0.6763
0009,0.5955,0.7008
0010,0.5995,0.7024
0011,0.6315,0.6492
0012,0.5835,0.6673
0013,0.7115,0.5675
0014,0.7345,0.5401
0015,0.7140,0.5618
0016,0.7255,0.5525
0017,0.6950,0.5733
0018,0.6700,0.5870
0019,0.6925,0.5684
0020,0.6330,0.6235
0021,0.6300,0.6173
0022,0.6585,0.5845
0023,0.6750,0.5833
0024,0.6620,0.5980
0025,0.6690,0.5855
0026,0.7030,0.5658
0027,0.6930,0.5755
0028,0.7185,0.5470
0029,0.7075,0.5513
0030,0.7300,0.5332
0031,0.7100,0.5513
0032,0.7410,0.5229
0033,0.7305,0.5288
0034,0.7490,0.5146
0035,0.7630,0.5057
0036,0.7570,0.5078
0037,0.7650,0.5155
0038,0.7475,0.5080
0039,0.7630,0.5021
0040,0.7835,0.4918
0041,0.7765,0.5047
0042,0.7780,0.5021
0043,0.7850,0.4929
0044,0.7860,0.4939
0045,0.7840,0.4862
0046,0.7825,0.4851
0047,0.7940,0.4660
0048,0.7945,0.4652
0049,0.7830,0.4679
0050,0.7875,0.4881
0051,0.7815,0.4737
0052,0.7765,0.4824
0053,0.7810,0.4842
0054,0.7855,0.4782
0055,0.8060,0.4638
0056,0.8155,0.4590
0057,0.8050,0.4640
0058,0.7920,0.4841
0059,0.8040,0.4670
0060,0.7990,0.4728
0061,0.8050,0.4663
0062,0.8025,0.4636
0063,0.7930,0.4547
0064,0.7920,0.4589
0065,0.8000,0.4522
0066,0.7960,0.4546
0067,0.7905,0.4628
0068,0.8000,0.4565
0069,0.7970,0.4608
0070,0.8020,0.4477
0071,0.8040,0.4552
0072,0.8020,0.4526
0073,0.8015,0.4593
0074,0.8050,0.4634
0075,0.8050,0.4587
0076,0.8065,0.4508
0077,0.8110,0.4568
0078,0.8160,0.4504
0079,0.8160,0.4534
0080,0.8165,0.4470
0081,0.8170,0.4672
0082,0.8165,0.4575
0083,0.8130,0.4680
0084,0.8070,0.4566
0085,0.8075,0.4700
0086,0.8135,0.4617
0087,0.8130,0.4628
0088,0.8065,0.4646
0089,0.8175,0.4485
0090,0.8265,0.4425
0091,0.8155,0.4485
0092,0.8180,0.4464
0093,0.8140,0.4622
0094,0.8185,0.4373
0095,0.8200,0.4389
0096,0.8235,0.4414
0097,0.8215,0.4437
0098,0.8140,0.4415
0099,0.8155,0.4456
0100,0.8230,0.4356
0101,0.8185,0.4382
0102,0.8220,0.4318
0103,0.8240,0.4474
0104,0.8225,0.4391
0105,0.8185,0.4578
0106,0.8175,0.4489
0107,0.8185,0.4656
0108,0.8180,0.4596
0109,0.8175,0.4407
0110,0.8220,0.4556
0111,0.8215,0.4547
0112,0.8195,0.4502
0113,0.8210,0.4449
0114,0.8260,0.4320
0115,0.8205,0.4432
0116,0.8170,0.4433
0117,0.8190,0.4503
0118,0.8245,0.4472
0119,0.8210,0.4410
0120,0.8240,0.4508
0121,0.8135,0.4555
0122,0.8215,0.4464
0123,0.8270,0.4415
0124,0.8250,0.4421
0125,0.8210,0.4420
0126,0.8175,0.4421
0127,0.8255,0.4404
0128,0.8220,0.4323
0129,0.8235,0.4331
0130,0.8315,0.4344
0131,0.8335,0.4279
0132,0.8260,0.4291
0133,0.8360,0.4328
0134,0.8265,0.4387
0135,0.8420,0.4470
0136,0.8320,0.4484
0137,0.8320,0.4492
0138,0.8255,0.4548
0139,0.8460,0.4547
0140,0.8340,0.4530
0141,0.8420,0.4503
0142,0.8300,0.4576
0143,0.8320,0.4454
0144,0.8390,0.4477
0145,0.8405,0.4366
0146,0.8405,0.4450
0147,0.8420,0.4364
0148,0.8465,0.4384
0149,0.8420,0.4448
0150,0.8425,0.4438
0151,0.8440,0.4245
0152,0.8415,0.4456
0153,0.8360,0.4489
0154,0.8400,0.4401
0155,0.8360,0.4349
0156,0.8400,0.4315
0157,0.8410,0.4293
0158,0.8365,0.4311
0159,0.8380,0.4343
0160,0.8390,0.4363
0161,0.8440,0.4401
0162,0.8320,0.4353
0163,0.8310,0.4338
0164,0.8405,0.4374
0165,0.8390,0.4317
0166,0.8435,0.4213
0167,0.8405,0.4264
0168,0.8405,0.4314
0169,0.8400,0.4221
0170,0.8375,0.4270
0171,0.8465,0.4300
0172,0.8440,0.4196
0173,0.8495,0.4272
0174,0.8470,0.4277
0175,0.8470,0.4224
0176,0.8440,0.4243
0177,0.8450,0.4288
0178,0.8495,0.4090
0179,0.8405,0.4199
0180,0.8420,0.4194
0181,0.8435,0.4148
0182,0.8450,0.4200
0183,0.8475,0.4196
0184,0.8515,0.4322
0185,0.8515,0.4415
0186,0.8375,0.4399
0187,0.8435,0.4317
0188,0.8445,0.4376
0189,0.8500,0.4393
0190,0.8455,0.4356
0191,0.8420,0.4301
0192,0.8455,0.4306
0193,0.8430,0.4425
0194,0.8450,0.4376
0195,0.8445,0.4343
0196,0.8450,0.4407
0197,0.8455,0.4291
0198,0.8430,0.4349
0199,0.8425,0.4387
0200,0.8445,0.4354
0201,0.8505,0.4300
0202,0.8385,0.4440
0203,0.8425,0.4277
0204,0.8430,0.4384
0205,0.8485,0.4280
