n_labels,test_acc,test_loss
0004,0.5395,0.7156
0005,0.4670,0.7656
0006,0.4230,0.8755
0007,0.5105,0.7587
0008,0.4865,0.8983
0009,0.5205,0.7457
0010,0.5280,0.7388
0011,0.5360,0.7284
0012,0.5305,0.7903
0013,0.5160,0.7624
0014,0.4920,0.7953
0015,0.4550,0.7971
0016,0.4425,0.8304
0017,0.4785,0.7896
0018,0.4760,0.7910
0019,0.4545,0.8898
0020,0.4490,0.9407
0021,0.4620,0.9328
0022,0.4705,0.9583
0023,0.4830,0.9850
0024,0.4810,0.8662
0025,0.5090,0.8718
0026,0.4930,0.8857
0027,0.5390,0.7714
0028,0.5385,0.7588
0029,0.5165,0.7888
0030,0.5305,0.7680
0031,0.5215,0.7711
0032,0.5450,0.7405
0033,0.5665,0.7324
0034,0.5595,0.7615
0035,0.5505,0.7181
0036,0.5305,0.7181
0037,0.5440,0.7074
0038,0.5595,0.6949
0039,0.5515,0.7066
0040,0.5770,0.6811
0041,0.5635,0.6905
0042,0.5510,0.7045
0043,0.5385,0.7149
0044,0.5500,0.7063
0045,0.5600,0.6982
0046,0.5690,0.6850
0047,0.5795,0.6672
0048,0.5785,0.6896
0049,0.5715,0.6990
0050,0.5765,0.6908
0051,0.5680,0.6876
0052,0.5730,0.6841
0053,0.5755,0.6788
0054,0.5825,0.6922
0055,0.5650,0.6785
0056,0.5785,0.6777
0057,0.5620,0.7192
0058,0.5665,0.6888
0059,0.5685,0.7154
0060,0.5760,0.6849
0061,0.5500,0.6985
0062,0.5695,0.6853
0063,0.5785,0.6737
0064,0.5810,0.6924
0065,0.5740,0.6834
0066,0.5620,0.6858
0067,0.5660,0.6922
0068,0.5615,0.6890
0069,0.5585,0.7104
0070,0.5725,0.6840
0071,0.5800,0.6706
0072,0.5900,0.6667
0073,0.5730,0.6856
0074,0.5905,0.6722
0075,0.5780,0.6710
0076,0.5855,0.6755
0077,0.5890,0.6565
0078,0.5875,0.6686
0079,0.5885,0.6659
0080,0.5815,0.6772
0081,0.5875,0.6762
0082,0.5770,0.6955
0083,0.5910,0.6806
0084,0.5670,0.6968
0085,0.5750,0.7053
0086,0.5690,0.7222
0087,0.5710,0.7228
0088,0.5750,0.6972
0089,0.5620,0.7090
0090,0.5750,0.7032
0091,0.5695,0.6941
0092,0.5765,0.6894
0093,0.5755,0.7085
0094,0.5770,0.6975
0095,0.5785,0.6976
0096,0.5695,0.7156
0097,0.5635,0.7162
0098,0.5620,0.7259
0099,0.5825,0.7119
0100,0.5930,0.6954
0101,0.5900,0.6712
0102,0.5815,0.6712
0103,0.5865,0.6717
0104,0.5925,0.6602
0105,0.5860,0.6705
0106,0.5650,0.6937
0107,0.5785,0.6769
0108,0.5645,0.7029
0109,0.5810,0.6753
0110,0.5790,0.6889
0111,0.5880,0.6671
0112,0.5790,0.6745
0113,0.5900,0.6690
0114,0.5835,0.6744
0115,0.5765,0.6715
0116,0.5920,0.6640
0117,0.5970,0.6736
0118,0.5910,0.6651
0119,0.6050,0.6578
0120,0.5985,0.6550
0121,0.5990,0.6645
0122,0.6000,0.6544
0123,0.6040,0.6610
0124,0.5930,0.6646
0125,0.6130,0.6544
0126,0.6040,0.6549
0127,0.5900,0.6627
0128,0.6190,0.6483
0129,0.6055,0.6732
0130,0.6180,0.6530
0131,0.6125,0.6555
0132,0.6100,0.6543
0133,0.6135,0.6524
0134,0.6010,0.6577
0135,0.6020,0.6600
0136,0.6235,0.6472
0137,0.6190,0.6515
0138,0.6120,0.6588
0139,0.6360,0.6452
0140,0.6190,0.6471
0141,0.6085,0.6516
0142,0.6100,0.6548
0143,0.6250,0.6480
0144,0.6180,0.6568
0145,0.6395,0.6465
0146,0.6375,0.6436
0147,0.6115,0.6515
0148,0.6255,0.6470
0149,0.6115,0.6548
0150,0.6210,0.6467
0151,0.6245,0.6402
0152,0.6170,0.6478
0153,0.6275,0.6503
0154,0.6130,0.6508
0155,0.6290,0.6512
0156,0.6335,0.6420
0157,0.6290,0.6479
0158,0.6315,0.6437
0159,0.6275,0.6455
0160,0.6295,0.6435
0161,0.6220,0.6541
0162,0.6390,0.6489
0163,0.6500,0.6404
0164,0.6340,0.6435
0165,0.6260,0.6454
0166,0.6440,0.6370
0167,0.6425,0.6323
0168,0.6430,0.6354
0169,0.6410,0.6387
0170,0.6520,0.6313
0171,0.6385,0.6409
0172,0.6500,0.6274
0173,0.6470,0.6236
0174,0.6395,0.6340
0175,0.6480,0.6302
0176,0.6535,0.6234
0177,0.6485,0.6316
0178,0.6550,0.6252
0179,0.6530,0.6329
0180,0.6505,0.6360
0181,0.6360,0.6337
0182,0.6595,0.6236
0183,0.6410,0.6282
0184,0.6460,0.6295
0185,0.6435,0.6331
0186,0.6555,0.6258
0187,0.6375,0.6272
0188,0.6540,0.6259
0189,0.6330,0.6318
0190,0.6610,0.6206
0191,0.6425,0.6284
0192,0.6355,0.6321
0193,0.6505,0.6338
0194,0.6380,0.6294
0195,0.6515,0.6206
0196,0.6485,0.6285
0197,0.6395,0.6288
0198,0.6385,0.6314
0199,0.6290,0.6334
0200,0.6570,0.6282
0201,0.6535,0.6233
0202,0.6410,0.6266
0203,0.6450,0.6239
0204,0.6460,0.6293
0205,0.6500,0.6223
0206,0.6520,0.6219
0207,0.6380,0.6305
0208,0.6390,0.6263
0209,0.6500,0.6230
0210,0.6445,0.6283
0211,0.6470,0.6267
0212,0.6680,0.6184
0213,0.6580,0.6218
0214,0.6485,0.6344
0215,0.6580,0.6234
0216,0.6495,0.6310
0217,0.6675,0.6161
0218,0.6580,0.6215
0219,0.6710,0.6185
0220,0.6715,0.6183
0221,0.6630,0.6176
0222,0.6690,0.6267
0223,0.6530,0.6271
0224,0.6490,0.6247
0225,0.6655,0.6238
0226,0.6605,0.6220
0227,0.6550,0.6273
0228,0.6425,0.6257
0229,0.6470,0.6272
0230,0.6540,0.6218
0231,0.6470,0.6324
0232,0.6430,0.6348
0233,0.6400,0.6373
0234,0.6305,0.6356
0235,0.6455,0.6363
0236,0.6390,0.6382
0237,0.6380,0.6368
0238,0.6295,0.6383
0239,0.6270,0.6455
0240,0.6435,0.6363
0241,0.6295,0.6459
0242,0.6455,0.6301
0243,0.6365,0.6380
0244,0.6430,0.6333
0245,0.6250,0.6429
0246,0.6545,0.6270
0247,0.6460,0.6309
0248,0.6510,0.6310
0249,0.6600,0.6270
0250,0.6375,0.6362
0251,0.6495,0.6321
0252,0.6435,0.6328
0253,0.6490,0.6314
0254,0.6370,0.6368
0255,0.6270,0.6412
0256,0.6475,0.6381
0257,0.6455,0.6311
0258,0.6335,0.6377
0259,0.6435,0.6350
0260,0.6435,0.6352
0261,0.6490,0.6278
0262,0.6520,0.6227
0263,0.6350,0.6379
0264,0.6515,0.6311
0265,0.6460,0.6344
0266,0.6465,0.6355
0267,0.6365,0.6337
0268,0.6540,0.6318
0269,0.6345,0.6407
0270,0.6450,0.6367
0271,0.6335,0.6375
0272,0.6670,0.6229
0273,0.6335,0.6384
0274,0.6450,0.6339
0275,0.6405,0.6314
0276,0.6480,0.6355
0277,0.6370,0.6429
0278,0.6525,0.6310
0279,0.6460,0.6320
0280,0.6505,0.6273
0281,0.6440,0.6346
0282,0.6570,0.6314
0283,0.6510,0.6359
0284,0.6455,0.6323
0285,0.6505,0.6260
0286,0.6355,0.6375
0287,0.6635,0.6238
0288,0.6400,0.6353
0289,0.6590,0.6247
0290,0.6360,0.6360
0291,0.6580,0.6288
0292,0.6415,0.6307
0293,0.6435,0.6325
0294,0.6480,0.6346
0295,0.6380,0.6363
0296,0.6525,0.6316
0297,0.6455,0.6266
0298,0.6535,0.6319
0299,0.6575,0.6257
0300,0.6515,0.6313
0301,0.6535,0.6280
0302,0.6405,0.6342
0303,0.6595,0.6312
0304,0.6495,0.6278
0305,0.6570,0.6253
0306,0.6515,0.6290
0307,0.6505,0.6370
0308,0.6520,0.6311
0309,0.6505,0.6265
0310,0.6565,0.6299
0311,0.6505,0.6316
0312,0.6505,0.6349
0313,0.6490,0.6347
0314,0.6440,0.6337
0315,0.6455,0.6296
0316,0.6575,0.6339
0317,0.6660,0.6263
0318,0.6630,0.6380
0319,0.6540,0.6323
0320,0.6600,0.6299
0321,0.6635,0.6256
0322,0.6680,0.6207
0323,0.6515,0.6328
0324,0.6755,0.6221
0325,0.6650,0.6258
0326,0.6595,0.6292
0327,0.6625,0.6322
0328,0.6585,0.6244
0329,0.6670,0.6318
0330,0.6645,0.6304
0331,0.6725,0.6299
0332,0.6655,0.6316
0333,0.6555,0.6302
0334,0.6510,0.6326
0335,0.6650,0.6263
0336,0.6565,0.6330
0337,0.6620,0.6282
0338,0.6560,0.6293
0339,0.6490,0.6378
0340,0.6560,0.6336
0341,0.6710,0.6219
0342,0.6555,0.6322
0343,0.6625,0.6276
0344,0.6585,0.6321
0345,0.6635,0.6305
0346,0.6470,0.6376
0347,0.6485,0.6334
0348,0.6620,0.6308
0349,0.6450,0.6355
0350,0.6610,0.6229
0351,0.6535,0.6403
0352,0.6525,0.6301
0353,0.6485,0.6353
0354,0.6410,0.6341
0355,0.6565,0.6318
0356,0.6600,0.6258
0357,0.6675,0.6292
0358,0.6510,0.6324
0359,0.6555,0.6355
0360,0.6635,0.6300
0361,0.6540,0.6365
0362,0.6545,0.6401
0363,0.6460,0.6331
0364,0.6610,0.6337
0365,0.6560,0.6320
0366,0.6615,0.6340
0367,0.6565,0.6313
0368,0.6575,0.6298
0369,0.6655,0.6318
0370,0.6685,0.6279
0371,0.6440,0.6535
0372,0.6605,0.6363
0373,0.6615,0.6328
0374,0.6520,0.6407
0375,0.6560,0.6368
0376,0.6590,0.6342
0377,0.6520,0.6383
0378,0.6480,0.6385
