n_labels,test_acc,test_loss
0004,0.6605,0.6041
0005,0.6880,0.5713
0006,0.6405,0.6648
0007,0.7175,0.5572
0008,0.7170,0.6166
0009,0.7380,0.5539
0010,0.6935,0.5866
0011,0.7550,0.5395
0012,0.7505,0.5569
0013,0.7035,0.5944
0014,0.7270,0.5787
0015,0.7025,0.6100
0016,0.7215,0.6076
0017,0.7130,0.6062
0018,0.7190,0.6142
0019,0.7090,0.6138
0020,0.7140,0.6242
0021,0.6905,0.6268
0022,0.6965,0.6491
0023,0.6295,0.7124
0024,0.6735,0.6853
0025,0.6890,0.6555
0026,0.6765,0.6398
0027,0.7040,0.6356
0028,0.7040,0.6297
0029,0.6945,0.6604
0030,0.6725,0.6792
0031,0.6910,0.6796
0032,0.7050,0.6577
0033,0.7195,0.6019
0034,0.7135,0.6263
0035,0.7240,0.5983
0036,0.7295,0.6081
0037,0.7250,0.6110
0038,0.7205,0.5959
0039,0.7280,0.6116
0040,0.7075,0.6120
0041,0.7045,0.6292
0042,0.7030,0.6027
0043,0.7045,0.6113
0044,0.7015,0.6248
0045,0.7015,0.6162
0046,0.7305,0.5864
0047,0.7195,0.6100
0048,0.7155,0.6276
0049,0.7260,0.5937
0050,0.7270,0.5949
0051,0.7235,0.5876
0052,0.7310,0.5857
0053,0.7160,0.6088
0054,0.7180,0.5851
0055,0.7290,0.5669
0056,0.7220,0.6038
0057,0.7280,0.5986
0058,0.7230,0.5805
0059,0.7175,0.5836
0060,0.7235,0.6019
0061,0.7170,0.6081
0062,0.7115,0.6000
0063,0.7040,0.5935
0064,0.6990,0.5943
0065,0.7090,0.5886
0066,0.7075,0.5974
0067,0.7320,0.5615
0068,0.7200,0.5644
0069,0.7210,0.5649
0070,0.7130,0.6006
0071,0.7210,0.5791
0072,0.7175,0.5765
0073,0.7290,0.5587
0074,0.7240,0.5642
0075,0.7260,0.5600
0076,0.7220,0.5622
0077,0.7220,0.5555
0078,0.7210,0.5720
0079,0.7335,0.5431
0080,0.7385,0.5480
0081,0.7350,0.5484
0082,0.7400,0.5534
0083,0.7380,0.5554
0084,0.7325,0.5733
0085,0.7205,0.5575
0086,0.7340,0.5613
0087,0.7380,0.5540
0088,0.7270,0.5749
0089,0.7325,0.5670
