n_labels,test_acc,test_loss
0004,0.5785,0.7000
0005,0.5720,0.7200
0006,0.5625,0.8170
0007,0.5870,0.8512
0008,0.5235,0.8566
0009,0.5745,0.8021
0010,0.5890,0.7933
0011,0.5750,0.8496
0012,0.5835,1.2336
0013,0.5895,1.5525
0014,0.6005,1.2585
0015,0.5865,1.1246
0016,0.5730,0.9927
0017,0.5820,0.8239
0018,0.5895,0.8753
0019,0.5945,0.8614
0020,0.5865,0.8590
0021,0.5910,1.0288
0022,0.5910,0.9708
0023,0.5840,0.9853
0024,0.5970,1.0529
0025,0.5790,0.9343
0026,0.5705,0.8311
0027,0.5905,0.7509
0028,0.5855,0.7327
0029,0.5945,0.7286
0030,0.5845,0.7737
0031,0.5775,0.7637
0032,0.6065,0.6997
0033,0.6065,0.7059
0034,0.5930,0.7250
0035,0.5975,0.7138
0036,0.5965,0.7068
0037,0.5720,0.7465
0038,0.6095,0.7007
0039,0.6205,0.7003
0040,0.6120,0.7202
0041,0.6170,0.7028
0042,0.6225,0.7147
0043,0.6140,0.7231
0044,0.6250,0.6877
0045,0.6260,0.7035
0046,0.6270,0.7151
0047,0.6235,0.6996
0048,0.6160,0.7266
0049,0.6100,0.7516
0050,0.6235,0.7202
0051,0.6355,0.6918
0052,0.6440,0.7350
0053,0.6455,0.6650
0054,0.6435,0.6603
0055,0.6450,0.6708
0056,0.6455,0.6604
0057,0.6490,0.6559
0058,0.6435,0.6591
0059,0.6460,0.6474
0060,0.6525,0.6467
0061,0.6580,0.6461
0062,0.6615,0.6415
0063,0.6560,0.6770
0064,0.6555,0.6547
0065,0.6515,0.6649
0066,0.6565,0.6651
0067,0.6685,0.6433
0068,0.6515,0.6421
0069,0.6600,0.6404
0070,0.6550,0.6413
0071,0.6625,0.6434
0072,0.6560,0.6261
0073,0.6660,0.6375
0074,0.6610,0.6421
0075,0.6630,0.6364
0076,0.6680,0.6349
0077,0.6740,0.6557
0078,0.6630,0.6309
0079,0.6685,0.6385
0080,0.6680,0.6282
0081,0.6600,0.6243
0082,0.6625,0.6261
0083,0.6615,0.6238
0084,0.6710,0.6267
0085,0.6570,0.6377
0086,0.6570,0.6366
0087,0.6580,0.6405
0088,0.6635,0.6418
0089,0.6620,0.6425
0090,0.6610,0.6323
0091,0.6565,0.6421
0092,0.6580,0.6366
0093,0.6465,0.6355
0094,0.6520,0.6447
0095,0.6565,0.6501
0096,0.6540,0.6329
0097,0.6600,0.6370
0098,0.6555,0.6363
0099,0.6565,0.6438
0100,0.6570,0.6414
0101,0.6545,0.6492
0102,0.6650,0.6343
0103,0.6520,0.6388
0104,0.6630,0.6325
0105,0.6650,0.6268
0106,0.6660,0.6252
0107,0.6535,0.6341
0108,0.6625,0.6229
0109,0.6575,0.6353
0110,0.6525,0.6341
0111,0.6635,0.6266
0112,0.6570,0.6280
0113,0.6630,0.6313
0114,0.6545,0.6316
0115,0.6590,0.6248
0116,0.6550,0.6325
0117,0.6585,0.6233
0118,0.6510,0.6179
0119,0.6635,0.6187
0120,0.6610,0.6212
0121,0.6645,0.6248
0122,0.6530,0.6181
0123,0.6510,0.6295
0124,0.6525,0.6283
0125,0.6580,0.6185
0126,0.6510,0.6366
0127,0.6615,0.6224
0128,0.6475,0.6321
0129,0.6550,0.6270
0130,0.6555,0.6179
0131,0.6465,0.6359
0132,0.6415,0.6271
0133,0.6385,0.6267
0134,0.6500,0.6246
0135,0.6465,0.6222
0136,0.6490,0.6251
0137,0.6625,0.6194
0138,0.6550,0.6160
0139,0.6600,0.6169
0140,0.6645,0.6184
0141,0.6615,0.6208
0142,0.6570,0.6241
0143,0.6545,0.6196
0144,0.6565,0.6168
0145,0.6580,0.6169
0146,0.6545,0.6170
0147,0.6570,0.6121
0148,0.6535,0.6158
0149,0.6510,0.6207
0150,0.6590,0.6177
0151,0.6535,0.6165
0152,0.6550,0.6253
0153,0.6440,0.6289
0154,0.6465,0.6475
0155,0.6545,0.6461
0156,0.6545,0.6261
0157,0.6560,0.6255
0158,0.6455,0.6296
0159,0.6510,0.6315
0160,0.6580,0.6276
0161,0.6530,0.6269
0162,0.6520,0.6286
0163,0.6445,0.6492
0164,0.6580,0.6259
0165,0.6495,0.6525
0166,0.6450,0.6333
0167,0.6445,0.6310
0168,0.6415,0.6328
0169,0.6430,0.6289
0170,0.6480,0.6337
0171,0.6515,0.6303
0172,0.6520,0.6301
0173,0.6510,0.6320
0174,0.6440,0.6360
0175,0.6555,0.6284
0176,0.6475,0.6266
0177,0.6535,0.6262
0178,0.6620,0.6231
0179,0.6515,0.6262
0180,0.6595,0.6227
0181,0.6560,0.6250
0182,0.6555,0.6204
0183,0.6500,0.6301
0184,0.6450,0.6256
0185,0.6560,0.6244
0186,0.6460,0.6246
0187,0.6655,0.6199
0188,0.6575,0.6215
0189,0.6620,0.6169
0190,0.6530,0.6193
0191,0.6585,0.6231
0192,0.6575,0.6274
0193,0.6550,0.6266
0194,0.6530,0.6297
0195,0.6525,0.6273
0196,0.6560,0.6245
0197,0.6520,0.6282
0198,0.6525,0.6308
0199,0.6535,0.6459
0200,0.6490,0.6312
0201,0.6520,0.6332
0202,0.6535,0.6343
0203,0.6610,0.6341
0204,0.6625,0.6359
0205,0.6630,0.6219
