n_labels,test_acc,test_loss
0004,0.6705,0.6203
0005,0.6295,0.6153
0006,0.6135,0.6381
0007,0.6095,0.6318
0008,0.5865,0.6609
0009,0.5930,0.6365
0010,0.5975,0.6604
0011,0.5860,0.7047
0012,0.5725,0.7091
0013,0.6025,0.7437
0014,0.6110,0.7826
0015,0.6085,0.6627
0016,0.6530,0.6000
0017,0.6335,0.6094
0018,0.6270,0.6042
0019,0.6010,0.6223
0020,0.6450,0.5982
0021,0.6170,0.6495
0022,0.6440,0.6216
0023,0.6425,0.6536
0024,0.6565,0.5905
0025,0.6365,0.6194
0026,0.6580,0.5863
0027,0.7400,0.5289
0028,0.7110,0.5534
0029,0.7405,0.5357
0030,0.7585,0.5151
0031,0.7480,0.5234
0032,0.7575,0.5214
0033,0.7520,0.5184
0034,0.7720,0.5037
0035,0.7485,0.5131
0036,0.7420,0.5077
0037,0.7115,0.5441
0038,0.7455,0.5140
0039,0.7585,0.4995
0040,0.7540,0.5043
0041,0.7590,0.4977
0042,0.7570,0.4913
0043,0.7695,0.4865
0044,0.7315,0.5251
0045,0.7510,0.5049
0046,0.7775,0.4824
0047,0.7450,0.5002
0048,0.7655,0.4860
0049,0.7650,0.4871
0050,0.7520,0.4923
0051,0.7820,0.4749
0052,0.7760,0.4700
0053,0.7830,0.4699
0054,0.7885,0.4657
0055,0.7915,0.4677
0056,0.7895,0.4648
0057,0.7890,0.4610
0058,0.7870,0.4593
0059,0.7960,0.4555
0060,0.7815,0.4634
0061,0.7755,0.4679
0062,0.7835,0.4645
0063,0.7780,0.4662
0064,0.7710,0.4695
0065,0.7795,0.4607
0066,0.7740,0.4650
0067,0.7700,0.4657
0068,0.7850,0.4561
0069,0.7700,0.4694
0070,0.7770,0.4609
0071,0.7725,0.4653
0072,0.7795,0.4630
0073,0.7925,0.4542
0074,0.7950,0.4547
0075,0.7825,0.4752
0076,0.7855,0.4556
0077,0.7890,0.4587
0078,0.7880,0.4562
0079,0.8000,0.4442
0080,0.8080,0.4388
0081,0.8050,0.4606
0082,0.8045,0.4354
0083,0.8115,0.4294
0084,0.7845,0.4631
0085,0.7915,0.4479
0086,0.7990,0.4444
0087,0.7990,0.4456
0088,0.7990,0.4428
0089,0.8035,0.4403
0090,0.7940,0.4460
0091,0.7950,0.4441
0092,0.8015,0.4408
0093,0.7995,0.4449
0094,0.7905,0.4566
0095,0.7955,0.4473
0096,0.7895,0.4491
0097,0.7955,0.4480
0098,0.7945,0.4439
0099,0.8015,0.4375
0100,0.7925,0.4552
0101,0.7855,0.4468
0102,0.7830,0.4521
0103,0.7915,0.4628
0104,0.7870,0.4445
0105,0.7980,0.4429
0106,0.7945,0.4432
0107,0.8055,0.4397
0108,0.8020,0.4306
0109,0.8075,0.4320
0110,0.7970,0.4336
0111,0.8055,0.4280
0112,0.8095,0.4281
0113,0.8020,0.4297
0114,0.7925,0.4438
0115,0.8075,0.4366
0116,0.8080,0.4365
0117,0.8070,0.4285
0118,0.8100,0.4298
0119,0.8175,0.4241
0120,0.8095,0.4288
0121,0.8010,0.4331
0122,0.8095,0.4303
0123,0.8025,0.4341
0124,0.8095,0.4260
0125,0.8095,0.4295
0126,0.8150,0.4187
0127,0.8130,0.4226
0128,0.8120,0.4268
0129,0.8110,0.4227
0130,0.8075,0.4279
0131,0.8145,0.4208
0132,0.8090,0.4222
0133,0.8110,0.4244
0134,0.8075,0.4154
0135,0.8190,0.4158
0136,0.8170,0.4188
0137,0.8180,0.4171
0138,0.8160,0.4107
0139,0.8275,0.4108
0140,0.8260,0.4126
0141,0.8225,0.4150
0142,0.8320,0.4076
0143,0.8215,0.4221
0144,0.8265,0.4096
0145,0.8295,0.4123
0146,0.8240,0.4070
0147,0.8250,0.4164
0148,0.8250,0.4118
0149,0.8190,0.4063
0150,0.8175,0.4142
0151,0.8285,0.4082
0152,0.8275,0.4116
0153,0.8230,0.4092
0154,0.8275,0.4134
0155,0.8305,0.4036
0156,0.8255,0.4070
0157,0.8230,0.4056
0158,0.8280,0.4080
0159,0.8285,0.4055
0160,0.8295,0.4110
0161,0.8300,0.4233
0162,0.8190,0.4122
0163,0.8225,0.4070
0164,0.8300,0.4074
0165,0.8200,0.4076
0166,0.8200,0.4184
0167,0.8260,0.4099
0168,0.8245,0.4103
0169,0.8255,0.4102
0170,0.8230,0.4097
0171,0.8180,0.4190
0172,0.8240,0.4154
0173,0.8280,0.4080
0174,0.8205,0.4267
0175,0.8230,0.4142
0176,0.8260,0.4152
0177,0.8385,0.4024
0178,0.8325,0.4108
0179,0.8300,0.4082
0180,0.8275,0.4055
0181,0.8300,0.4050
0182,0.8285,0.4097
0183,0.8245,0.4240
0184,0.8290,0.4071
0185,0.8290,0.4040
0186,0.8295,0.4031
0187,0.8345,0.4180
0188,0.8230,0.4057
0189,0.8230,0.4056
0190,0.8340,0.4030
0191,0.8305,0.4063
0192,0.8230,0.4121
0193,0.8200,0.3999
0194,0.8230,0.4030
0195,0.8135,0.4084
0196,0.8235,0.4022
0197,0.8285,0.4057
0198,0.8255,0.4058
0199,0.8195,0.4052
0200,0.8215,0.4079
0201,0.8300,0.4064
0202,0.8235,0.4059
0203,0.8220,0.4086
0204,0.8275,0.4059
0205,0.8175,0.4057
