n_labels,test_acc,test_loss
0004,0.6090,0.6382
0005,0.6140,0.7084
0006,0.6160,0.7475
0007,0.6295,0.7172
0008,0.6010,0.7109
0009,0.6105,0.7804
0010,0.6320,0.6902
0011,0.6310,0.7561
0012,0.6375,0.7554
0013,0.6775,0.6831
0014,0.6840,0.6407
0015,0.6970,0.6563
0016,0.6850,0.6540
0017,0.6875,0.6953
0018,0.6925,0.6400
0019,0.7050,0.6600
0020,0.7025,0.5949
0021,0.6990,0.6068
0022,0.7080,0.5837
0023,0.7160,0.5378
0024,0.7300,0.5305
0025,0.7405,0.5349
0026,0.7190,0.6065
0027,0.6965,0.6262
0028,0.7205,0.5674
0029,0.7265,0.5579
0030,0.7245,0.5457
0031,0.7340,0.5544
0032,0.7345,0.5630
0033,0.7415,0.5132
0034,0.7430,0.5445
0035,0.7430,0.5082
0036,0.7810,0.4888
0037,0.7560,0.4965
0038,0.7630,0.4970
0039,0.7590,0.4946
0040,0.7820,0.4846
0041,0.7780,0.4801
0042,0.7775,0.4865
0043,0.7660,0.4884
0044,0.7605,0.5095
0045,0.7520,0.5286
0046,0.7700,0.5138
0047,0.7715,0.5030
0048,0.7725,0.4995
0049,0.7575,0.5037
0050,0.7795,0.4831
0051,0.7955,0.4737
0052,0.7820,0.4857
0053,0.7955,0.4818
0054,0.7940,0.4760
0055,0.8075,0.4601
0056,0.8135,0.4650
0057,0.8040,0.4640
0058,0.7850,0.4839
0059,0.8120,0.4591
0060,0.8055,0.4616
0061,0.8075,0.4567
0062,0.7975,0.4636
0063,0.7925,0.4727
0064,0.8030,0.4741
0065,0.8030,0.4572
0066,0.8115,0.4578
0067,0.7935,0.4707
0068,0.8100,0.4593
0069,0.8200,0.4555
0070,0.8100,0.4480
0071,0.8100,0.4546
0072,0.8135,0.4525
0073,0.8140,0.4528
0074,0.8130,0.4523
0075,0.8195,0.4459
0076,0.8075,0.4608
0077,0.8130,0.4487
0078,0.8160,0.4477
0079,0.8100,0.4522
0080,0.8145,0.4561
0081,0.8110,0.4504
0082,0.8145,0.4413
0083,0.8110,0.4521
0084,0.8140,0.4467
0085,0.8190,0.4469
0086,0.8135,0.4498
0087,0.8165,0.4432
0088,0.8155,0.4479
0089,0.8125,0.4366
0090,0.8195,0.4413
0091,0.8165,0.4468
0092,0.8175,0.4428
0093,0.8195,0.4440
0094,0.8205,0.4392
0095,0.8195,0.4384
0096,0.8200,0.4364
0097,0.8230,0.4374
0098,0.8230,0.4403
0099,0.8225,0.4396
0100,0.8250,0.4358
0101,0.8220,0.4410
0102,0.8125,0.4479
0103,0.8145,0.4425
0104,0.8235,0.4360
0105,0.8175,0.4459
0106,0.8205,0.4415
0107,0.8175,0.4440
0108,0.8285,0.4365
0109,0.8235,0.4393
0110,0.8150,0.4408
0111,0.8180,0.4376
0112,0.8230,0.4343
0113,0.8225,0.4408
0114,0.8225,0.4344
0115,0.8205,0.4348
0116,0.8180,0.4331
0117,0.8230,0.4369
0118,0.8290,0.4271
0119,0.8250,0.4326
0120,0.8260,0.4309
0121,0.8195,0.4372
0122,0.8215,0.4378
0123,0.8250,0.4376
0124,0.8215,0.4292
0125,0.8225,0.4379
0126,0.8240,0.4359
0127,0.8220,0.4353
0128,0.8205,0.4324
0129,0.8195,0.4355
0130,0.8260,0.4379
0131,0.8180,0.4386
0132,0.8205,0.4406
0133,0.8230,0.4302
0134,0.8255,0.4359
0135,0.8200,0.4415
0136,0.8260,0.4356
0137,0.8265,0.4399
0138,0.8200,0.4383
0139,0.8235,0.4347
0140,0.8250,0.4399
0141,0.8220,0.4421
0142,0.8240,0.4301
0143,0.8335,0.4390
0144,0.8245,0.4398
0145,0.8145,0.4492
0146,0.8285,0.4370
0147,0.8300,0.4341
0148,0.8280,0.4437
0149,0.8270,0.4342
0150,0.8265,0.4511
0151,0.8365,0.4348
0152,0.8220,0.4584
0153,0.8265,0.4385
0154,0.8190,0.4462
0155,0.8255,0.4423
0156,0.8290,0.4491
0157,0.8250,0.4366
0158,0.8225,0.4428
0159,0.8325,0.4396
0160,0.8425,0.4426
0161,0.8265,0.4338
0162,0.8310,0.4330
0163,0.8320,0.4412
0164,0.8265,0.4381
0165,0.8200,0.4318
0166,0.8340,0.4383
0167,0.8270,0.4382
0168,0.8340,0.4443
0169,0.8240,0.4342
0170,0.8295,0.4408
0171,0.8260,0.4417
0172,0.8335,0.4431
0173,0.8255,0.4402
0174,0.8290,0.4246
0175,0.8370,0.4258
0176,0.8295,0.4334
0177,0.8255,0.4396
0178,0.8345,0.4305
0179,0.8250,0.4402
0180,0.8315,0.4260
0181,0.8350,0.4340
0182,0.8375,0.4308
0183,0.8345,0.4360
0184,0.8325,0.4305
0185,0.8275,0.4302
0186,0.8330,0.4307
0187,0.8375,0.4321
0188,0.8390,0.4351
0189,0.8270,0.4346
0190,0.8340,0.4252
0191,0.8405,0.4238
0192,0.8405,0.4347
0193,0.8340,0.4264
0194,0.8390,0.4238
0195,0.8280,0.4351
0196,0.8330,0.4308
0197,0.8260,0.4380
0198,0.8385,0.4333
0199,0.8320,0.4408
0200,0.8430,0.4187
0201,0.8325,0.4236
0202,0.8360,0.4212
0203,0.8405,0.4271
0204,0.8405,0.4309
0205,0.8375,0.4277
