n_labels,test_acc,test_loss
0004,0.4670,0.7538
0005,0.5390,0.6977
0006,0.5865,0.6658
0007,0.6040,0.6711
0008,0.6350,0.6556
0009,0.5570,0.6831
0010,0.6070,0.6488
0011,0.6695,0.6168
0012,0.6045,0.6571
0013,0.5955,0.6723
0014,0.6630,0.6172
0015,0.6880,0.5981
0016,0.6590,0.6147
0017,0.6790,0.6007
0018,0.6890,0.5901
0019,0.7215,0.5691
0020,0.7380,0.5740
0021,0.7375,0.5599
0022,0.7085,0.5897
0023,0.7010,0.5898
0024,0.7005,0.5723
0025,0.6960,0.5795
0026,0.6875,0.5896
0027,0.7085,0.5642
0028,0.6780,0.5996
0029,0.7060,0.5821
0030,0.7080,0.5740
0031,0.7150,0.5463
0032,0.7115,0.5431
0033,0.7235,0.5456
0034,0.7280,0.5409
0035,0.7375,0.5408
0036,0.7610,0.5156
0037,0.7780,0.5074
0038,0.7610,0.5127
0039,0.7705,0.5113
0040,0.7650,0.5159
0041,0.7720,0.5057
0042,0.7930,0.4998
0043,0.7645,0.5061
0044,0.7615,0.5122
0045,0.7615,0.5224
0046,0.7550,0.5156
0047,0.7740,0.5116
0048,0.7585,0.5190
0049,0.7625,0.5134
0050,0.7715,0.5112
0051,0.7735,0.5145
0052,0.7875,0.4999
0053,0.7735,0.5199
0054,0.7815,0.5139
0055,0.7970,0.4981
0056,0.7895,0.5079
0057,0.7805,0.5092
0058,0.7835,0.5013
0059,0.7820,0.5097
0060,0.7750,0.5189
0061,0.7825,0.4916
0062,0.7965,0.5025
0063,0.7975,0.4966
0064,0.8020,0.4855
0065,0.7905,0.4891
0066,0.8060,0.4838
0067,0.8035,0.4790
0068,0.7885,0.5036
0069,0.7830,0.5165
0070,0.7740,0.5057
0071,0.7695,0.5034
0072,0.8120,0.4756
0073,0.7920,0.4816
0074,0.8025,0.4857
0075,0.8050,0.4785
0076,0.8040,0.4765
0077,0.8140,0.4730
0078,0.8075,0.4740
0079,0.8000,0.4974
0080,0.8105,0.4721
0081,0.8140,0.4797
0082,0.8090,0.4868
0083,0.8075,0.4757
0084,0.8045,0.4772
0085,0.8065,0.4796
0086,0.8120,0.4795
0087,0.8105,0.4761
0088,0.8155,0.4743
0089,0.8165,0.4719
0090,0.8190,0.4663
0091,0.8130,0.4712
0092,0.8060,0.4792
0093,0.8170,0.4683
0094,0.8160,0.4864
0095,0.8190,0.4609
0096,0.8120,0.4687
0097,0.8245,0.4716
0098,0.8040,0.4831
0099,0.8130,0.4629
0100,0.8165,0.4621
0101,0.8180,0.4686
0102,0.8175,0.4716
0103,0.8130,0.4767
0104,0.8195,0.4637
0105,0.8180,0.4678
0106,0.8165,0.4674
0107,0.8215,0.4666
0108,0.8290,0.4580
0109,0.8275,0.4498
0110,0.8220,0.4672
0111,0.8190,0.4565
0112,0.8120,0.4607
0113,0.8190,0.4602
0114,0.8190,0.4575
0115,0.8155,0.4607
0116,0.8210,0.4511
0117,0.8235,0.4429
0118,0.8190,0.4541
0119,0.8180,0.4528
0120,0.8225,0.4575
0121,0.8235,0.4549
0122,0.8280,0.4451
0123,0.8265,0.4559
0124,0.8185,0.4537
0125,0.8165,0.4631
0126,0.8200,0.4533
0127,0.8170,0.4615
0128,0.8210,0.4513
0129,0.8175,0.4584
0130,0.8130,0.4586
0131,0.8230,0.4502
0132,0.8095,0.4669
0133,0.8170,0.4656
0134,0.8200,0.4594
0135,0.8105,0.4743
0136,0.8095,0.4684
0137,0.8240,0.4574
0138,0.8225,0.4478
0139,0.8200,0.4626
0140,0.8205,0.4468
0141,0.8280,0.4449
0142,0.8195,0.4427
0143,0.8230,0.4497
0144,0.8230,0.4495
0145,0.8170,0.4561
0146,0.8155,0.4523
0147,0.8165,0.4488
0148,0.8240,0.4500
0149,0.8255,0.4481
0150,0.8285,0.4456
0151,0.8175,0.4598
0152,0.8165,0.4456
0153,0.8285,0.4453
0154,0.8205,0.4551
0155,0.8275,0.4444
0156,0.8210,0.4527
0157,0.8220,0.4534
0158,0.8225,0.4600
0159,0.8205,0.4618
0160,0.8225,0.4542
0161,0.8180,0.4583
0162,0.8265,0.4552
0163,0.8215,0.4568
0164,0.8305,0.4419
0165,0.8165,0.4510
0166,0.8240,0.4531
0167,0.8170,0.4600
0168,0.8270,0.4458
0169,0.8245,0.4554
0170,0.8240,0.4478
0171,0.8250,0.4422
0172,0.8225,0.4422
0173,0.8165,0.4459
0174,0.8200,0.4409
0175,0.8175,0.4501
0176,0.8140,0.4485
0177,0.8175,0.4556
0178,0.8150,0.4494
0179,0.8180,0.4579
0180,0.8220,0.4457
0181,0.8165,0.4527
0182,0.8165,0.4562
0183,0.8145,0.4600
0184,0.8170,0.4592
0185,0.8220,0.4440
0186,0.8215,0.4577
0187,0.8210,0.4503
0188,0.8190,0.4557
0189,0.8210,0.4473
0190,0.8130,0.4571
0191,0.8290,0.4392
0192,0.8225,0.4454
0193,0.8190,0.4386
0194,0.8265,0.4449
0195,0.8260,0.4502
0196,0.8215,0.4460
0197,0.8245,0.4409
0198,0.8195,0.4470
0199,0.8255,0.4540
0200,0.8275,0.4453
0201,0.8305,0.4325
0202,0.8310,0.4404
0203,0.8310,0.4496
0204,0.8300,0.4453
0205,0.8305,0.4380
