n_labels,test_acc,test_loss
0004,0.5060,0.7027
0005,0.5090,0.8076
0006,0.5530,0.8693
0007,0.5330,0.8556
0008,0.5630,0.7691
0009,0.6560,0.6355
0010,0.7295,0.5650
0011,0.7180,0.5698
0012,0.7160,0.5552
0013,0.6910,0.5855
0014,0.7305,0.5579
0015,0.6760,0.6115
0016,0.6955,0.5884
0017,0.6640,0.6119
0018,0.7210,0.5721
0019,0.7000,0.5765
0020,0.7270,0.5529
0021,0.7680,0.5388
0022,0.7590,0.5380
0023,0.7425,0.5610
0024,0.7205,0.5812
0025,0.7300,0.5483
0026,0.7130,0.5688
0027,0.7665,0.5334
0028,0.7570,0.5508
0029,0.7600,0.5423
0030,0.7520,0.5355
0031,0.7775,0.5150
0032,0.7955,0.4938
0033,0.7910,0.4981
0034,0.7995,0.5011
0035,0.7960,0.5072
0036,0.7975,0.5024
0037,0.7835,0.5057
0038,0.7815,0.5050
0039,0.7730,0.4981
0040,0.7800,0.4965
0041,0.7885,0.4969
0042,0.7685,0.5105
0043,0.7660,0.5149
0044,0.7810,0.5052
0045,0.7820,0.5045
0046,0.7720,0.5116
0047,0.7625,0.5178
0048,0.7905,0.4968
0049,0.8010,0.4982
0050,0.8005,0.5032
0051,0.7975,0.5017
0052,0.8010,0.4985
0053,0.8065,0.4915
0054,0.7940,0.5111
0055,0.7835,0.5195
0056,0.7870,0.4975
0057,0.7920,0.4966
0058,0.7750,0.5234
0059,0.7910,0.5051
0060,0.7840,0.5169
0061,0.7855,0.5064
0062,0.7940,0.4984
0063,0.8050,0.4809
0064,0.8020,0.4816
0065,0.8055,0.4836
0066,0.8025,0.4891
0067,0.8015,0.4851
0068,0.7975,0.4979
0069,0.8120,0.4831
0070,0.8070,0.4701
0071,0.8125,0.4643
0072,0.7990,0.4814
0073,0.7920,0.4806
0074,0.7930,0.4756
0075,0.8055,0.4737
0076,0.8150,0.4707
0077,0.8110,0.4725
0078,0.8075,0.4792
0079,0.8085,0.4723
0080,0.8000,0.4761
0081,0.8170,0.4714
0082,0.8190,0.4660
0083,0.8150,0.4637
0084,0.8150,0.4631
0085,0.8070,0.4686
0086,0.8135,0.4705
0087,0.8115,0.4625
0088,0.8005,0.4761
0089,0.8100,0.4777
0090,0.8180,0.4634
0091,0.8075,0.4726
0092,0.8160,0.4623
0093,0.8120,0.4668
0094,0.8170,0.4591
0095,0.8140,0.4545
0096,0.8145,0.4587
0097,0.8080,0.4592
0098,0.8240,0.4569
0099,0.8125,0.4573
0100,0.8170,0.4648
0101,0.8075,0.4630
0102,0.8115,0.4599
0103,0.8105,0.4706
0104,0.8110,0.4562
0105,0.8130,0.4503
0106,0.8160,0.4531
0107,0.8070,0.4526
0108,0.8055,0.4615
0109,0.8175,0.4421
0110,0.8140,0.4487
0111,0.8175,0.4540
0112,0.8130,0.4528
0113,0.8240,0.4448
0114,0.8270,0.4355
0115,0.8195,0.4515
0116,0.8230,0.4505
0117,0.8185,0.4498
0118,0.8295,0.4340
0119,0.8235,0.4365
0120,0.8240,0.4414
0121,0.8170,0.4438
0122,0.8240,0.4474
0123,0.8215,0.4347
0124,0.8300,0.4314
0125,0.8230,0.4382
0126,0.8245,0.4359
0127,0.8155,0.4394
0128,0.8205,0.4342
0129,0.8220,0.4292
0130,0.8265,0.4319
0131,0.8255,0.4332
0132,0.8270,0.4329
0133,0.8250,0.4290
0134,0.8210,0.4354
0135,0.8240,0.4330
0136,0.8295,0.4272
0137,0.8225,0.4334
0138,0.8260,0.4362
0139,0.8280,0.4295
0140,0.8235,0.4259
0141,0.8280,0.4270
0142,0.8255,0.4332
0143,0.8260,0.4257
0144,0.8220,0.4305
0145,0.8300,0.4280
0146,0.8260,0.4380
0147,0.8280,0.4329
0148,0.8300,0.4297
0149,0.8235,0.4354
0150,0.8205,0.4282
0151,0.8245,0.4274
0152,0.8245,0.4269
0153,0.8260,0.4281
0154,0.8240,0.4357
0155,0.8250,0.4274
0156,0.8290,0.4316
0157,0.8290,0.4280
0158,0.8260,0.4292
0159,0.8305,0.4250
0160,0.8330,0.4215
0161,0.8265,0.4213
0162,0.8255,0.4266
0163,0.8275,0.4289
0164,0.8310,0.4333
0165,0.8325,0.4241
0166,0.8265,0.4296
0167,0.8345,0.4212
0168,0.8375,0.4269
0169,0.8310,0.4329
0170,0.8395,0.4367
0171,0.8270,0.4209
0172,0.8280,0.4232
0173,0.8350,0.4265
0174,0.8355,0.4353
0175,0.8215,0.4256
0176,0.8320,0.4269
0177,0.8325,0.4344
0178,0.8295,0.4252
0179,0.8345,0.4290
0180,0.8335,0.4241
0181,0.8335,0.4301
0182,0.8300,0.4337
0183,0.8305,0.4239
0184,0.8235,0.4311
0185,0.8320,0.4243
0186,0.8315,0.4253
0187,0.8330,0.4292
0188,0.8295,0.4269
0189,0.8240,0.4314
0190,0.8300,0.4278
0191,0.8310,0.4408
0192,0.8300,0.4387
0193,0.8265,0.4400
0194,0.8285,0.4378
0195,0.8295,0.4322
0196,0.8270,0.4270
0197,0.8250,0.4280
0198,0.8340,0.4260
0199,0.8290,0.4272
0200,0.8250,0.4404
0201,0.8250,0.4409
0202,0.8265,0.4381
0203,0.8270,0.4349
0204,0.8335,0.4306
0205,0.8280,0.4280
