n_labels,test_acc,test_loss
0004,0.6560,0.6565
0005,0.6895,0.5971
0006,0.6500,0.6774
0007,0.6730,0.6642
0008,0.6575,0.6692
0009,0.6505,0.6578
0010,0.6450,0.6567
0011,0.6585,0.6110
0012,0.6530,0.6264
0013,0.6480,0.6047
0014,0.6550,0.5992
0015,0.6655,0.6183
0016,0.6845,0.5825
0017,0.7000,0.5502
0018,0.7210,0.5190
0019,0.7215,0.5523
0020,0.7055,0.5878
0021,0.7070,0.5480
0022,0.7070,0.6020
0023,0.7150,0.5752
0024,0.7250,0.5183
0025,0.7185,0.5391
0026,0.7295,0.5341
0027,0.7335,0.5372
0028,0.7390,0.5192
0029,0.7855,0.4843
0030,0.7625,0.5209
0031,0.7710,0.4887
0032,0.7835,0.4997
0033,0.7670,0.5041
0034,0.7800,0.4883
0035,0.7825,0.4867
0036,0.7840,0.4942
0037,0.7835,0.5029
0038,0.7740,0.4977
0039,0.7875,0.4770
0040,0.7815,0.4838
0041,0.7825,0.4855
0042,0.7915,0.4807
0043,0.7835,0.4951
0044,0.7810,0.5045
0045,0.7860,0.5038
0046,0.7855,0.4910
0047,0.7850,0.4987
0048,0.7865,0.5043
0049,0.7920,0.4818
0050,0.8035,0.4705
0051,0.7905,0.4863
0052,0.7890,0.4754
0053,0.7910,0.4958
0054,0.7910,0.4872
0055,0.7970,0.4989
0056,0.7945,0.4870
0057,0.7975,0.4908
0058,0.7970,0.5007
0059,0.7905,0.4865
0060,0.7960,0.5116
0061,0.8010,0.4857
0062,0.7820,0.4971
0063,0.7955,0.4808
0064,0.7940,0.5006
0065,0.7955,0.4866
0066,0.8095,0.4795
0067,0.7920,0.4933
0068,0.7905,0.4827
0069,0.7955,0.4847
0070,0.7925,0.4873
0071,0.8010,0.4777
0072,0.8005,0.4667
0073,0.8050,0.4736
0074,0.8045,0.4817
0075,0.7925,0.5021
0076,0.8040,0.4855
0077,0.7945,0.4807
0078,0.8090,0.4751
0079,0.8125,0.4649
0080,0.8115,0.4718
0081,0.8110,0.4678
0082,0.8040,0.4642
0083,0.8025,0.4767
0084,0.8135,0.4683
0085,0.8140,0.4641
0086,0.8050,0.4833
0087,0.8160,0.4598
0088,0.8105,0.4764
0089,0.8105,0.4720
0090,0.8060,0.4719
0091,0.8015,0.4788
0092,0.8105,0.4722
0093,0.8095,0.4638
0094,0.8065,0.4652
0095,0.8160,0.4626
0096,0.8185,0.4597
0097,0.8135,0.4605
0098,0.8100,0.4607
0099,0.8190,0.4540
0100,0.8085,0.4699
0101,0.8100,0.4600
0102,0.8110,0.4635
0103,0.8040,0.4648
0104,0.8120,0.4488
0105,0.8045,0.4545
0106,0.8175,0.4582
0107,0.8160,0.4504
0108,0.8185,0.4505
0109,0.8080,0.4588
0110,0.8150,0.4478
0111,0.8140,0.4599
0112,0.8145,0.4583
0113,0.8100,0.4592
0114,0.8165,0.4482
0115,0.8105,0.4553
0116,0.8090,0.4587
0117,0.8125,0.4591
0118,0.8050,0.4559
0119,0.8165,0.4513
0120,0.8145,0.4543
0121,0.8115,0.4540
0122,0.8095,0.4618
0123,0.8210,0.4486
0124,0.8145,0.4534
0125,0.8235,0.4504
0126,0.8170,0.4558
0127,0.8225,0.4406
0128,0.8160,0.4541
0129,0.8200,0.4454
0130,0.8255,0.4403
0131,0.8280,0.4436
0132,0.8290,0.4280
0133,0.8300,0.4293
0134,0.8255,0.4384
0135,0.8340,0.4233
0136,0.8280,0.4282
0137,0.8325,0.4267
0138,0.8165,0.4408
0139,0.8225,0.4450
0140,0.8185,0.4467
0141,0.8155,0.4589
0142,0.8280,0.4365
0143,0.8225,0.4342
0144,0.8250,0.4405
0145,0.8220,0.4512
0146,0.8270,0.4348
0147,0.8290,0.4415
0148,0.8170,0.4440
0149,0.8280,0.4513
0150,0.8215,0.4300
0151,0.8215,0.4373
0152,0.8170,0.4477
0153,0.8230,0.4411
0154,0.8220,0.4500
0155,0.8240,0.4426
0156,0.8265,0.4472
0157,0.8250,0.4442
0158,0.8200,0.4442
0159,0.8090,0.4581
0160,0.8185,0.4521
0161,0.8225,0.4403
0162,0.8135,0.4560
0163,0.8290,0.4337
0164,0.8280,0.4409
0165,0.8235,0.4444
0166,0.8135,0.4475
0167,0.8270,0.4515
0168,0.8255,0.4542
0169,0.8355,0.4394
0170,0.8230,0.4449
0171,0.8280,0.4447
0172,0.8260,0.4398
0173,0.8205,0.4511
0174,0.8350,0.4365
0175,0.8315,0.4356
0176,0.8270,0.4409
0177,0.8320,0.4352
0178,0.8185,0.4438
0179,0.8260,0.4442
0180,0.8295,0.4465
0181,0.8340,0.4357
0182,0.8330,0.4347
0183,0.8295,0.4306
0184,0.8320,0.4294
0185,0.8305,0.4235
0186,0.8195,0.4479
0187,0.8220,0.4442
0188,0.8270,0.4362
0189,0.8200,0.4438
0190,0.8260,0.4366
0191,0.8290,0.4279
0192,0.8260,0.4311
0193,0.8180,0.4385
0194,0.8245,0.4315
0195,0.8300,0.4334
0196,0.8205,0.4440
0197,0.8245,0.4365
0198,0.8315,0.4444
0199,0.8340,0.4339
0200,0.8190,0.4590
0201,0.8275,0.4339
0202,0.8310,0.4369
0203,0.8320,0.4374
0204,0.8305,0.4346
0205,0.8345,0.4459
