n_labels,test_acc,test_loss
0004,0.5920,0.6748
0005,0.6255,0.6397
0006,0.5635,0.6788
0007,0.5610,0.6779
0008,0.6280,0.6648
0009,0.5940,0.6846
0010,0.6135,0.6385
0011,0.6450,0.6448
0012,0.6290,0.7041
0013,0.6165,0.6885
0014,0.6355,0.6442
0015,0.6565,0.6015
0016,0.6600,0.5982
0017,0.6355,0.5968
0018,0.6655,0.6223
0019,0.6730,0.6371
0020,0.5930,0.6683
0021,0.5855,0.6651
0022,0.5895,0.6798
0023,0.5750,0.6832
0024,0.6290,0.6344
0025,0.6285,0.6444
0026,0.6500,0.6030
0027,0.6850,0.5836
0028,0.6465,0.6365
0029,0.6755,0.6010
0030,0.6770,0.5884
0031,0.6725,0.6098
0032,0.6790,0.6064
0033,0.6875,0.5808
0034,0.6915,0.5779
0035,0.7140,0.5775
0036,0.7205,0.5559
0037,0.7250,0.5481
0038,0.7170,0.5418
0039,0.7005,0.5599
0040,0.7055,0.5597
0041,0.7195,0.5410
0042,0.7165,0.5350
0043,0.7275,0.5249
0044,0.7270,0.5218
0045,0.7175,0.5341
0046,0.7080,0.5323
0047,0.7195,0.5175
0048,0.7055,0.5330
0049,0.7330,0.5139
0050,0.7275,0.5197
0051,0.7290,0.5200
0052,0.7265,0.5290
0053,0.7380,0.5006
0054,0.7140,0.5324
0055,0.7285,0.5249
0056,0.7270,0.5196
0057,0.7400,0.5074
0058,0.7165,0.5257
0059,0.7250,0.5108
0060,0.7220,0.5120
0061,0.7325,0.5101
0062,0.7430,0.5016
0063,0.7355,0.5169
0064,0.7420,0.4969
0065,0.7360,0.5158
0066,0.7560,0.4869
0067,0.7430,0.4944
0068,0.7440,0.4948
0069,0.7585,0.4891
0070,0.7440,0.5015
0071,0.7480,0.4929
0072,0.7425,0.5063
0073,0.7455,0.4980
0074,0.7570,0.4964
0075,0.7425,0.5002
0076,0.7620,0.4754
0077,0.7505,0.4843
0078,0.7540,0.4844
0079,0.7620,0.4816
0080,0.7520,0.4924
0081,0.7490,0.4917
0082,0.7465,0.4848
0083,0.7505,0.4873
0084,0.7470,0.4928
0085,0.7285,0.5107
0086,0.7415,0.4964
0087,0.7455,0.5042
0088,0.7355,0.4994
0089,0.7380,0.4985
0090,0.7425,0.4924
0091,0.7420,0.4919
0092,0.7545,0.4817
0093,0.7600,0.4845
0094,0.7520,0.4904
0095,0.7480,0.4979
0096,0.7575,0.4860
0097,0.7470,0.4961
0098,0.7545,0.4864
0099,0.7390,0.4969
0100,0.7490,0.4840
0101,0.7430,0.5160
0102,0.7535,0.4835
0103,0.7485,0.4881
0104,0.7525,0.4784
0105,0.7535,0.4814
0106,0.7575,0.4764
0107,0.7525,0.4912
0108,0.7485,0.4876
0109,0.7495,0.4895
0110,0.7480,0.4868
0111,0.7635,0.4722
0112,0.7585,0.4764
0113,0.7535,0.4783
0114,0.7495,0.4869
0115,0.7525,0.4704
0116,0.7625,0.4678
0117,0.7575,0.4776
0118,0.7690,0.4607
0119,0.7535,0.4745
0120,0.7570,0.4741
0121,0.7490,0.4844
0122,0.7575,0.4786
0123,0.7635,0.4605
0124,0.7640,0.4588
0125,0.7520,0.4702
0126,0.7500,0.4688
0127,0.7630,0.4659
0128,0.7745,0.4549
0129,0.7590,0.4791
0130,0.7690,0.4656
0131,0.7710,0.4594
0132,0.7640,0.4595
0133,0.7605,0.4658
0134,0.7640,0.4618
0135,0.7680,0.4673
0136,0.7750,0.4561
0137,0.7810,0.4497
0138,0.7695,0.4653
0139,0.7680,0.4807
0140,0.7770,0.4572
0141,0.7855,0.4560
0142,0.7920,0.4489
0143,0.7825,0.4547
0144,0.7845,0.4668
0145,0.7760,0.4555
0146,0.7790,0.4527
0147,0.7830,0.4452
0148,0.7810,0.4463
0149,0.7805,0.4664
0150,0.7750,0.4720
0151,0.7710,0.4675
0152,0.7715,0.4498
0153,0.7725,0.4529
0154,0.7895,0.4479
0155,0.7710,0.4642
0156,0.7885,0.4472
0157,0.7965,0.4530
0158,0.7895,0.4433
0159,0.7755,0.4414
0160,0.7900,0.4518
0161,0.7745,0.4716
0162,0.7780,0.4688
0163,0.7890,0.4628
0164,0.7850,0.4399
0165,0.7885,0.4495
0166,0.7940,0.4353
0167,0.7970,0.4548
0168,0.7895,0.4372
0169,0.8035,0.4403
0170,0.8055,0.4488
0171,0.7910,0.4452
0172,0.7950,0.4338
0173,0.8015,0.4550
0174,0.7905,0.4572
0175,0.7860,0.4610
0176,0.7910,0.4537
0177,0.7945,0.4308
0178,0.7845,0.4440
0179,0.7860,0.4390
0180,0.7885,0.4395
0181,0.7880,0.4361
0182,0.8015,0.4307
0183,0.7895,0.4412
0184,0.7925,0.4390
0185,0.8055,0.4282
0186,0.8065,0.4283
0187,0.8225,0.4353
0188,0.8045,0.4483
0189,0.7945,0.4397
0190,0.8045,0.4283
0191,0.8030,0.4306
0192,0.7995,0.4337
0193,0.8200,0.4223
0194,0.8150,0.4188
0195,0.8095,0.4280
0196,0.8150,0.4255
0197,0.8135,0.4249
0198,0.8000,0.4271
0199,0.8045,0.4273
0200,0.8130,0.4283
0201,0.8215,0.4239
0202,0.8150,0.4593
0203,0.8030,0.4430
0204,0.8105,0.4255
0205,0.8010,0.4368
