n_labels,test_acc,test_loss
0004,0.5355,0.7185
0005,0.5730,0.7198
0006,0.4925,0.7708
0007,0.5300,0.7485
0008,0.5035,0.8216
0009,0.4915,0.8353
0010,0.5220,0.7596
0011,0.5110,0.8081
0012,0.4630,0.8399
0013,0.4925,0.8253
0014,0.5320,0.7633
0015,0.5730,0.7346
0016,0.5650,0.7476
0017,0.5880,0.7230
0018,0.5745,0.7275
0019,0.5705,0.7153
0020,0.5510,0.7538
0021,0.5625,0.7454
0022,0.5495,0.7456
0023,0.5590,0.7431
0024,0.5540,0.7698
0025,0.5665,0.7421
0026,0.5640,0.7585
0027,0.5835,0.7302
0028,0.5825,0.7550
0029,0.5810,0.7650
0030,0.5675,0.7487
0031,0.5810,0.7589
0032,0.5875,0.8098
0033,0.5860,0.7396
0034,0.5980,0.7315
0035,0.6080,0.7621
0036,0.6175,0.7202
0037,0.6235,0.7343
0038,0.6315,0.7198
0039,0.6285,0.7307
0040,0.6200,0.7310
0041,0.6480,0.7172
0042,0.6480,0.7730
0043,0.6575,0.7592
0044,0.6685,0.7198
0045,0.6550,0.7204
0046,0.6525,0.7673
0047,0.6655,0.7138
0048,0.6605,0.6760
0049,0.6625,0.6755
0050,0.6605,0.7137
0051,0.6545,0.7685
0052,0.6580,0.6946
0053,0.6560,0.7001
0054,0.6545,0.6954
0055,0.6625,0.7057
0056,0.6530,0.7171
0057,0.6610,0.7484
0058,0.6605,0.7023
0059,0.6530,0.8572
0060,0.6475,0.7287
0061,0.6485,0.7360
0062,0.6515,0.7480
0063,0.6595,0.7404
0064,0.6535,0.7849
0065,0.6575,0.6997
0066,0.6570,0.6884
0067,0.6590,0.6966
0068,0.6560,0.7042
0069,0.6580,0.7766
0070,0.6470,0.7190
0071,0.6555,0.7189
0072,0.6560,0.7308
0073,0.6530,0.7111
0074,0.6600,0.6874
0075,0.6595,0.7000
0076,0.6680,0.6845
0077,0.6530,0.7511
0078,0.6620,0.6849
0079,0.6660,0.6962
0080,0.6650,0.6900
0081,0.6635,0.7150
0082,0.6615,0.7041
0083,0.6685,0.6965
0084,0.6620,0.6849
0085,0.6660,0.7178
0086,0.6670,0.7072
0087,0.6725,0.7028
0088,0.6680,0.7743
0089,0.6690,0.7603
0090,0.6655,0.7686
0091,0.6680,0.6881
0092,0.6640,0.7229
0093,0.6660,0.7192
0094,0.6680,0.7160
0095,0.6710,0.6905
0096,0.6670,0.7016
0097,0.6740,0.7050
0098,0.6700,0.7137
0099,0.6685,0.7671
0100,0.6730,0.6984
0101,0.6725,0.7265
0102,0.6730,0.7610
0103,0.6740,0.7337
0104,0.6795,0.7395
0105,0.6760,0.7267
0106,0.6760,0.7126
0107,0.6765,0.7210
0108,0.6810,0.7231
0109,0.6770,0.7262
0110,0.6695,0.6970
0111,0.6680,0.7326
0112,0.6750,0.7511
0113,0.6730,0.7272
0114,0.6695,0.7238
0115,0.6820,0.7183
0116,0.6765,0.6852
0117,0.6805,0.7079
0118,0.6805,0.6841
0119,0.6735,0.8358
0120,0.6770,0.7189
0121,0.6800,0.6992
0122,0.6750,0.7436
0123,0.6825,0.6806
0124,0.6840,0.7124
0125,0.6785,0.6918
0126,0.6835,0.7360
0127,0.6790,0.6859
0128,0.6835,0.6896
0129,0.6820,0.6954
0130,0.6850,0.6747
0131,0.6810,0.6824
0132,0.6860,0.6808
0133,0.6840,0.7059
0134,0.6850,0.6825
0135,0.6855,0.6526
0136,0.6780,0.6732
0137,0.6775,0.7103
0138,0.6870,0.6777
0139,0.6830,0.6623
0140,0.6810,0.6505
0141,0.6840,0.6785
0142,0.6855,0.6543
0143,0.6815,0.6995
0144,0.6815,0.6892
0145,0.6820,0.6742
0146,0.6835,0.6744
0147,0.6790,0.6738
0148,0.6815,0.7048
0149,0.6780,0.7343
0150,0.6805,0.6651
0151,0.6825,0.6907
0152,0.6770,0.7074
0153,0.6780,0.6952
0154,0.6770,0.6787
0155,0.6830,0.6841
0156,0.6805,0.6859
0157,0.6795,0.6734
0158,0.6805,0.7018
0159,0.6795,0.7065
0160,0.6775,0.6843
0161,0.6805,0.6948
0162,0.6820,0.6737
0163,0.6790,0.6692
0164,0.6790,0.6848
0165,0.6830,0.6894
0166,0.6860,0.6706
0167,0.6850,0.6933
0168,0.6820,0.6656
0169,0.6820,0.6755
0170,0.6805,0.6713
0171,0.6820,0.6753
0172,0.6825,0.6620
0173,0.6830,0.6744
0174,0.6830,0.6522
0175,0.6845,0.6478
0176,0.6830,0.6586
0177,0.6910,0.6563
0178,0.6885,0.6628
0179,0.6825,0.7049
0180,0.6790,0.6797
0181,0.6880,0.6491
0182,0.6800,0.6811
0183,0.6830,0.6546
0184,0.6840,0.6551
0185,0.6840,0.6372
0186,0.6885,0.6268
0187,0.6845,0.6397
0188,0.6860,0.6482
0189,0.6865,0.6534
0190,0.6870,0.6475
0191,0.6850,0.6491
0192,0.6880,0.6464
0193,0.6890,0.6378
0194,0.6860,0.6466
0195,0.6865,0.6362
0196,0.6825,0.6282
0197,0.6870,0.6298
0198,0.6865,0.6537
0199,0.6835,0.6334
0200,0.6900,0.6343
0201,0.6890,0.6276
0202,0.6875,0.6413
0203,0.6910,0.6329
0204,0.6885,0.6395
0205,0.6920,0.6349
