n_labels,test_acc,test_loss
0004,0.6305,0.6348
0005,0.6830,0.5947
0006,0.6985,0.5616
0007,0.6990,0.6065
0008,0.6865,0.5803
0009,0.7195,0.5779
0010,0.7235,0.5696
0011,0.7205,0.5833
0012,0.7345,0.5622
0013,0.7490,0.5252
0014,0.7405,0.5451
0015,0.7510,0.5318
0016,0.7510,0.5400
0017,0.7335,0.5408
0018,0.7350,0.5358
0019,0.7320,0.5280
0020,0.7155,0.5482
0021,0.7685,0.5165
0022,0.7535,0.5199
0023,0.7405,0.5557
0024,0.7410,0.5461
0025,0.7155,0.5752
0026,0.7540,0.5470
0027,0.7395,0.5489
0028,0.7375,0.5507
0029,0.7360,0.5590
0030,0.7440,0.5544
0031,0.7520,0.5431
0032,0.7405,0.5345
0033,0.7520,0.5332
0034,0.7325,0.5369
0035,0.7270,0.5491
0036,0.7285,0.5648
0037,0.7320,0.5627
0038,0.7375,0.5463
0039,0.7335,0.5626
0040,0.7430,0.5578
0041,0.7245,0.5605
0042,0.7485,0.5312
0043,0.7360,0.5340
0044,0.7555,0.5226
0045,0.7695,0.5092
0046,0.7590,0.5189
0047,0.7440,0.5263
0048,0.7680,0.5171
0049,0.7575,0.5069
0050,0.7535,0.5113
0051,0.7600,0.5138
0052,0.7620,0.4942
0053,0.7725,0.4917
0054,0.7705,0.4980
0055,0.7545,0.5211
0056,0.7780,0.5043
0057,0.7845,0.4872
0058,0.7595,0.5247
0059,0.7645,0.5064
0060,0.7710,0.5043
0061,0.7490,0.5088
0062,0.7760,0.4944
0063,0.7720,0.5071
0064,0.7845,0.4937
0065,0.7735,0.5033
0066,0.7790,0.4946
0067,0.7845,0.4975
0068,0.7830,0.4830
0069,0.7900,0.4844
0070,0.7815,0.4937
0071,0.7920,0.4836
0072,0.7870,0.4943
0073,0.7730,0.4956
0074,0.7880,0.4937
0075,0.7890,0.4909
0076,0.7940,0.4841
0077,0.7900,0.4847
0078,0.7960,0.4875
0079,0.8030,0.4736
0080,0.7825,0.4961
0081,0.7890,0.4866
0082,0.7850,0.4890
0083,0.7890,0.4890
0084,0.7940,0.4887
0085,0.7855,0.4883
0086,0.7760,0.4934
0087,0.7890,0.4894
0088,0.7815,0.4945
0089,0.7785,0.4910
0090,0.7705,0.4896
0091,0.7775,0.4907
0092,0.7875,0.4889
0093,0.7940,0.4769
0094,0.7905,0.4829
0095,0.7880,0.4772
0096,0.7955,0.4797
0097,0.7980,0.4792
0098,0.7930,0.4840
0099,0.7960,0.4669
0100,0.7815,0.4819
0101,0.7815,0.4907
0102,0.7940,0.4788
0103,0.7795,0.4932
0104,0.7965,0.4762
0105,0.7820,0.4901
0106,0.8065,0.4692
0107,0.7950,0.4727
0108,0.8055,0.4625
0109,0.7990,0.4753
0110,0.8085,0.4601
0111,0.8055,0.4625
0112,0.8010,0.4639
0113,0.8100,0.4589
0114,0.8105,0.4635
0115,0.8025,0.4631
0116,0.8150,0.4538
0117,0.8130,0.4589
0118,0.8080,0.4590
0119,0.8125,0.4647
0120,0.8175,0.4530
0121,0.8150,0.4531
0122,0.8100,0.4540
0123,0.8095,0.4553
0124,0.8145,0.4506
0125,0.8100,0.4597
0126,0.8050,0.4660
0127,0.8115,0.4622
0128,0.8100,0.4587
0129,0.8135,0.4649
0130,0.8050,0.4649
0131,0.8085,0.4625
0132,0.8040,0.4552
0133,0.8030,0.4597
0134,0.8110,0.4554
0135,0.8040,0.4567
0136,0.8200,0.4471
0137,0.8065,0.4627
0138,0.8100,0.4565
0139,0.8105,0.4507
0140,0.8080,0.4623
0141,0.8060,0.4586
0142,0.8155,0.4553
0143,0.8115,0.4527
0144,0.8165,0.4518
0145,0.8220,0.4453
0146,0.8225,0.4444
0147,0.8160,0.4522
0148,0.8205,0.4474
0149,0.8170,0.4494
0150,0.8145,0.4443
0151,0.8180,0.4421
0152,0.8125,0.4445
0153,0.8145,0.4441
0154,0.8125,0.4528
0155,0.8185,0.4487
0156,0.8155,0.4515
0157,0.8125,0.4456
0158,0.8185,0.4421
0159,0.8160,0.4434
0160,0.8175,0.4413
0161,0.8280,0.4379
0162,0.8260,0.4361
0163,0.8255,0.4460
0164,0.8210,0.4352
0165,0.8290,0.4332
0166,0.8150,0.4485
0167,0.8270,0.4451
0168,0.8140,0.4509
0169,0.8295,0.4426
0170,0.8310,0.4439
0171,0.8165,0.4502
0172,0.8260,0.4425
0173,0.8250,0.4419
0174,0.8155,0.4484
0175,0.8215,0.4468
0176,0.8255,0.4475
0177,0.8215,0.4367
0178,0.8190,0.4358
0179,0.8180,0.4423
0180,0.8260,0.4367
0181,0.8160,0.4489
0182,0.8255,0.4367
0183,0.8220,0.4263
0184,0.8250,0.4370
0185,0.8240,0.4310
0186,0.8245,0.4373
0187,0.8240,0.4390
0188,0.8270,0.4354
0189,0.8220,0.4452
0190,0.8165,0.4414
0191,0.8305,0.4322
0192,0.8185,0.4344
0193,0.8265,0.4356
0194,0.8285,0.4243
0195,0.8245,0.4293
0196,0.8215,0.4347
0197,0.8220,0.4344
0198,0.8255,0.4372
0199,0.8275,0.4343
0200,0.8260,0.4262
0201,0.8250,0.4228
0202,0.8315,0.4175
0203,0.8350,0.4272
0204,0.8280,0.4267
0205,0.8235,0.4204
