n_labels,test_acc,test_loss
0004,0.6260,0.6788
0005,0.6265,0.6716
0006,0.6160,0.6804
0007,0.6430,0.7052
0008,0.6470,0.7135
0009,0.6215,0.6987
0010,0.5790,0.7170
0011,0.5585,0.7083
0012,0.5835,0.7034
0013,0.6490,0.6927
0014,0.6265,0.7066
0015,0.6390,0.7116
0016,0.6465,0.6931
0017,0.6455,0.7127
0018,0.6135,0.7327
0019,0.6000,0.7370
0020,0.6095,0.7615
0021,0.6150,0.7248
0022,0.6075,0.6945
0023,0.5850,0.6886
0024,0.5960,0.7012
0025,0.5835,0.7111
0026,0.6085,0.7110
0027,0.6095,0.7193
0028,0.5885,0.7284
0029,0.5935,0.7330
0030,0.5935,0.7144
0031,0.6060,0.7089
0032,0.6175,0.7124
0033,0.6215,0.7172
0034,0.6060,0.7019
0035,0.5895,0.7183
0036,0.6020,0.7082
0037,0.5985,0.7407
0038,0.6130,0.7674
0039,0.6250,0.7129
0040,0.5875,0.7123
0041,0.5945,0.7300
0042,0.6015,0.7089
0043,0.5925,0.7923
0044,0.5950,0.7041
0045,0.6115,0.7642
0046,0.6020,0.7101
0047,0.6090,0.7631
0048,0.6110,0.6926
0049,0.6110,0.6987
0050,0.6080,0.7022
0051,0.6020,0.7106
0052,0.6365,0.7071
0053,0.6185,0.7257
0054,0.5935,0.6988
0055,0.5835,0.7193
0056,0.5985,0.7197
0057,0.5730,0.7180
0058,0.5820,0.7364
0059,0.5885,0.7154
0060,0.5890,0.7474
0061,0.6185,0.7090
0062,0.6090,0.7198
0063,0.5915,0.7222
0064,0.5825,0.8025
0065,0.5935,0.7216
0066,0.6090,0.7175
0067,0.5875,0.6986
0068,0.5925,0.7117
0069,0.5915,0.6921
0070,0.5995,0.6977
0071,0.5815,0.7080
0072,0.5840,0.7053
0073,0.5835,0.6941
0074,0.5860,0.7036
0075,0.5765,0.7150
0076,0.5825,0.7140
0077,0.5770,0.7011
0078,0.5780,0.6983
0079,0.5925,0.6926
0080,0.5745,0.7105
0081,0.5890,0.7028
0082,0.5830,0.7020
0083,0.6035,0.6824
0084,0.5915,0.6872
0085,0.5910,0.6960
0086,0.6040,0.6909
0087,0.6000,0.6869
0088,0.5880,0.7005
0089,0.6125,0.6865
0090,0.5980,0.7162
0091,0.6145,0.6922
0092,0.6005,0.6918
0093,0.6030,0.6942
0094,0.5825,0.7033
0095,0.5970,0.6877
0096,0.5925,0.6912
0097,0.5855,0.6931
0098,0.5915,0.6784
0099,0.5820,0.6988
0100,0.5950,0.6872
0101,0.6025,0.6807
0102,0.5820,0.6899
0103,0.5755,0.6907
0104,0.5865,0.6870
0105,0.5800,0.6895
0106,0.5515,0.7135
0107,0.5715,0.6886
0108,0.5695,0.7057
0109,0.5840,0.7005
0110,0.5875,0.6868
0111,0.5740,0.6947
0112,0.5775,0.6972
0113,0.5915,0.6852
0114,0.5850,0.6827
0115,0.5560,0.6998
0116,0.5685,0.7017
0117,0.5860,0.6871
0118,0.5885,0.6788
0119,0.5890,0.6780
0120,0.6030,0.6714
0121,0.5905,0.6757
0122,0.5995,0.6756
0123,0.6030,0.6675
0124,0.5800,0.6904
0125,0.5930,0.6817
0126,0.5855,0.6792
0127,0.6205,0.6664
0128,0.5950,0.6768
0129,0.5950,0.6768
0130,0.6035,0.6811
0131,0.5885,0.6829
0132,0.5860,0.6783
0133,0.6045,0.6849
0134,0.5930,0.6764
0135,0.6095,0.6667
0136,0.5960,0.6733
0137,0.6095,0.6671
0138,0.6160,0.6652
0139,0.6115,0.6725
0140,0.6110,0.6716
0141,0.6200,0.6647
0142,0.6045,0.6674
0143,0.6110,0.6726
0144,0.5955,0.6629
0145,0.5925,0.6731
0146,0.5960,0.6778
0147,0.5940,0.6781
0148,0.6190,0.6692
0149,0.6035,0.6695
0150,0.6215,0.6615
0151,0.6135,0.6641
0152,0.6030,0.6684
0153,0.6100,0.6725
0154,0.6095,0.6679
0155,0.6050,0.6656
0156,0.6010,0.6725
0157,0.6165,0.6680
0158,0.6010,0.6822
0159,0.6125,0.6667
0160,0.5970,0.6754
0161,0.6050,0.6806
0162,0.6065,0.6693
0163,0.6025,0.6709
0164,0.5885,0.6776
0165,0.5900,0.6745
0166,0.5815,0.6740
0167,0.5965,0.6720
0168,0.5975,0.6773
0169,0.5940,0.6773
0170,0.5975,0.6706
0171,0.5970,0.6695
0172,0.6010,0.6672
0173,0.5945,0.6751
0174,0.6075,0.6619
0175,0.6020,0.6662
0176,0.6090,0.6641
0177,0.5920,0.6732
0178,0.5905,0.6707
0179,0.5960,0.6700
0180,0.5865,0.6782
0181,0.6200,0.6629
0182,0.6145,0.6581
0183,0.6095,0.6634
0184,0.6140,0.6576
0185,0.6015,0.6630
0186,0.6135,0.6639
0187,0.6050,0.6620
0188,0.6185,0.6524
0189,0.6130,0.6615
0190,0.5875,0.6739
0191,0.5975,0.6677
0192,0.5835,0.6724
0193,0.5820,0.6757
0194,0.5910,0.6839
0195,0.6050,0.6657
0196,0.5825,0.6791
0197,0.5955,0.6707
0198,0.5980,0.6667
0199,0.5840,0.6813
0200,0.6065,0.6701
0201,0.6145,0.6591
0202,0.6235,0.6536
0203,0.6040,0.6662
0204,0.6065,0.6679
0205,0.6175,0.6633
