n_labels,test_acc,test_loss
0004,0.4605,0.8510
0005,0.5230,0.7563
0006,0.5745,0.7975
0007,0.5315,0.7316
0008,0.5320,0.7468
0009,0.5835,0.7560
0010,0.5700,0.7181
0011,0.5460,0.7570
0012,0.5260,0.7980
0013,0.5330,0.8336
0014,0.5430,0.8124
0015,0.5415,0.8681
0016,0.5355,0.9078
0017,0.5525,0.8183
0018,0.5785,0.8297
0019,0.5735,0.8321
0020,0.5685,0.8507
0021,0.5670,1.0443
0022,0.5875,0.8502
0023,0.5865,0.8804
0024,0.5855,1.0296
0025,0.5840,0.8396
0026,0.5955,0.9855
0027,0.5820,0.7842
0028,0.5955,0.7971
0029,0.5855,0.8215
0030,0.5825,0.8263
0031,0.6005,0.8035
0032,0.5965,0.8413
0033,0.5890,0.9200
0034,0.5885,0.9249
0035,0.5800,0.9623
0036,0.5785,0.9028
0037,0.5870,0.8726
0038,0.5980,0.8375
0039,0.5835,0.8037
0040,0.5970,0.8273
0041,0.5910,1.1066
0042,0.5880,0.8470
0043,0.5805,0.8649
0044,0.5870,0.8705
0045,0.5780,0.9132
0046,0.5780,0.8715
0047,0.5870,0.9012
0048,0.5840,0.8441
0049,0.5895,0.8922
0050,0.5935,0.8570
0051,0.5890,0.7989
0052,0.5870,0.7817
0053,0.5805,0.8108
0054,0.5850,0.7817
0055,0.5990,0.7955
0056,0.5870,0.8249
0057,0.6025,0.8258
0058,0.5980,0.9283
0059,0.6185,0.7813
0060,0.6025,0.7865
0061,0.6105,0.7513
0062,0.6070,0.7202
0063,0.6280,0.7906
0064,0.6175,0.7024
0065,0.6160,0.7367
0066,0.6100,0.7792
0067,0.6145,0.7881
0068,0.6285,0.7291
0069,0.6185,0.8022
0070,0.6250,0.8127
0071,0.6270,0.8051
0072,0.6315,0.7487
0073,0.6165,0.7722
0074,0.6215,0.7813
0075,0.6255,0.7880
0076,0.6285,0.7941
0077,0.6220,0.7880
0078,0.6215,0.8003
0079,0.6170,0.8060
0080,0.6190,0.8255
0081,0.6240,0.7903
0082,0.6200,0.7971
0083,0.6105,0.7679
0084,0.6135,0.7611
0085,0.6265,0.7912
0086,0.6105,0.7568
0087,0.6110,0.7852
0088,0.6120,0.7384
0089,0.6185,0.7509
0090,0.6150,0.7707
0091,0.6215,0.7636
0092,0.6230,0.8023
0093,0.6185,0.7698
0094,0.6195,0.7703
0095,0.6215,0.7522
0096,0.6240,0.7328
0097,0.6215,0.7607
0098,0.6160,0.7575
0099,0.6190,0.7488
0100,0.6175,0.7475
0101,0.6225,0.7451
0102,0.6205,0.6937
0103,0.6175,0.7368
0104,0.6120,0.7542
0105,0.6155,0.7346
0106,0.6275,0.7539
0107,0.6160,0.7241
0108,0.6235,0.7392
0109,0.6240,0.7283
0110,0.6215,0.7763
0111,0.6155,0.7409
0112,0.6180,0.7735
0113,0.6165,0.7529
0114,0.6215,0.8501
0115,0.6255,0.7835
0116,0.6300,0.7639
0117,0.6265,0.7358
0118,0.6315,0.7334
0119,0.6225,0.7252
0120,0.6305,0.7862
0121,0.6250,0.7599
0122,0.6205,0.7345
0123,0.6220,0.8047
0124,0.6315,0.8155
0125,0.6210,0.7640
0126,0.6330,0.7768
0127,0.6210,0.7624
0128,0.6330,0.7171
0129,0.6380,0.7633
0130,0.6430,0.7329
0131,0.6345,0.7620
0132,0.6295,0.8065
0133,0.6345,0.7419
0134,0.6265,0.8143
0135,0.6310,0.7284
0136,0.6405,0.7585
0137,0.6285,0.7854
0138,0.6320,0.7431
0139,0.6260,0.8114
0140,0.6355,0.7591
0141,0.6230,0.7709
0142,0.6300,0.7460
0143,0.6350,0.7239
0144,0.6315,0.7314
0145,0.6205,0.7515
0146,0.6345,0.7432
0147,0.6280,0.7189
0148,0.6305,0.7412
0149,0.6290,0.7672
0150,0.6325,0.7622
0151,0.6300,0.7497
0152,0.6405,0.7909
0153,0.6355,0.7700
0154,0.6345,0.8544
0155,0.6420,0.7268
0156,0.6390,0.7453
0157,0.6325,0.7576
0158,0.6380,0.7762
0159,0.6360,0.8849
0160,0.6405,0.7502
0161,0.6495,0.7590
0162,0.6415,0.7726
0163,0.6405,0.8299
0164,0.6425,0.8033
0165,0.6415,0.8105
0166,0.6415,0.7223
0167,0.6385,0.7859
0168,0.6425,0.8053
0169,0.6510,0.7439
0170,0.6490,0.7582
0171,0.6380,0.7843
0172,0.6445,0.7566
0173,0.6440,0.7797
0174,0.6365,0.7539
0175,0.6370,0.7694
0176,0.6315,0.7976
0177,0.6390,0.7401
0178,0.6325,0.7273
0179,0.6425,0.7512
0180,0.6385,0.7232
0181,0.6310,0.7870
0182,0.6380,0.7624
0183,0.6400,0.8127
0184,0.6360,0.7807
0185,0.6385,0.7745
0186,0.6360,0.8190
0187,0.6290,0.8198
0188,0.6325,0.8366
0189,0.6315,0.7198
0190,0.6330,0.7594
0191,0.6340,0.7459
0192,0.6315,0.7521
0193,0.6420,0.7250
0194,0.6450,0.7093
0195,0.6410,0.7667
0196,0.6425,0.7281
0197,0.6365,0.7538
0198,0.6385,0.7516
0199,0.6435,0.7673
0200,0.6355,0.7644
0201,0.6450,0.7145
0202,0.6495,0.7225
0203,0.6405,0.7412
0204,0.6435,0.7806
0205,0.6500,0.7036
