n_labels,test_acc,test_loss
0004,0.5335,0.8304
0005,0.5505,0.6943
0006,0.5615,0.6875
0007,0.5355,0.7248
0008,0.5415,0.6956
0009,0.5420,0.7128
0010,0.5525,0.7495
0011,0.5480,0.7127
0012,0.5410,0.7300
0013,0.5355,0.7998
0014,0.5645,0.7861
0015,0.5290,0.8058
0016,0.5435,0.8550
0017,0.5775,0.8019
0018,0.5695,0.7560
0019,0.5785,0.7501
0020,0.5865,0.7451
0021,0.6110,0.7248
0022,0.6195,0.7197
0023,0.6295,0.6589
0024,0.6505,0.6457
0025,0.6300,0.6799
0026,0.6550,0.6326
0027,0.6545,0.6384
0028,0.6365,0.6773
0029,0.6440,0.6235
0030,0.6620,0.6185
0031,0.6415,0.6369
0032,0.6645,0.6155
0033,0.6480,0.6182
0034,0.6360,0.6554
0035,0.6380,0.6354
0036,0.6595,0.6109
0037,0.6635,0.6199
0038,0.6655,0.6028
0039,0.6755,0.6026
0040,0.6735,0.6093
0041,0.6715,0.5954
0042,0.6695,0.5882
0043,0.6815,0.5848
0044,0.6845,0.5907
0045,0.6615,0.6027
0046,0.6885,0.5536
0047,0.7000,0.5620
0048,0.6705,0.5696
0049,0.6630,0.5748
0050,0.6700,0.5695
0051,0.6885,0.5525
0052,0.7065,0.5407
0053,0.6835,0.5453
0054,0.6900,0.5471
0055,0.6820,0.5593
0056,0.7070,0.5343
0057,0.6915,0.5429
0058,0.6750,0.5597
0059,0.7165,0.5209
0060,0.7095,0.5230
0061,0.7200,0.5211
0062,0.7110,0.5237
0063,0.7310,0.5072
0064,0.7260,0.5192
0065,0.7065,0.5263
0066,0.7045,0.5339
0067,0.7045,0.5475
0068,0.7450,0.5038
0069,0.7140,0.5569
0070,0.7455,0.5319
0071,0.7180,0.5307
0072,0.7035,0.5362
0073,0.7210,0.5228
0074,0.7265,0.5312
0075,0.7345,0.5114
0076,0.7185,0.5337
0077,0.7345,0.5234
0078,0.7395,0.5231
0079,0.7465,0.5140
0080,0.7455,0.5022
0081,0.7360,0.5173
0082,0.7570,0.5178
0083,0.7225,0.5244
0084,0.7480,0.5075
0085,0.7540,0.4857
0086,0.7585,0.5011
0087,0.7515,0.5003
0088,0.7510,0.5020
0089,0.7600,0.4864
0090,0.7565,0.4975
0091,0.7410,0.4986
0092,0.7650,0.4909
0093,0.7645,0.5056
0094,0.7885,0.4669
0095,0.7560,0.4882
0096,0.7490,0.5071
0097,0.7595,0.4841
0098,0.7595,0.4861
0099,0.7650,0.4849
0100,0.7665,0.4836
0101,0.7555,0.4974
0102,0.7535,0.4953
0103,0.7505,0.5251
0104,0.7525,0.4950
0105,0.7610,0.5014
0106,0.7510,0.5178
0107,0.7595,0.5048
0108,0.7570,0.4891
0109,0.7760,0.4737
0110,0.7810,0.4915
0111,0.7580,0.4980
0112,0.7540,0.4882
0113,0.7590,0.4895
0114,0.7720,0.4746
0115,0.7565,0.5113
0116,0.7680,0.4832
0117,0.7645,0.4953
0118,0.7630,0.4863
0119,0.7660,0.4762
0120,0.7700,0.4978
0121,0.7780,0.4836
0122,0.7740,0.4761
0123,0.7705,0.4891
0124,0.7710,0.4775
0125,0.7645,0.4850
0126,0.7800,0.4685
0127,0.7805,0.4838
0128,0.7795,0.4837
0129,0.7720,0.4863
0130,0.7850,0.4797
0131,0.7680,0.4914
0132,0.7605,0.5281
0133,0.7720,0.5028
0134,0.7750,0.4647
0135,0.7800,0.4828
0136,0.7805,0.4646
0137,0.7775,0.4974
0138,0.7780,0.4645
0139,0.7690,0.4664
0140,0.7860,0.4597
0141,0.7855,0.4743
0142,0.7935,0.4561
0143,0.7880,0.4724
0144,0.7945,0.4785
0145,0.7985,0.4526
0146,0.7950,0.4699
0147,0.7880,0.4549
0148,0.7940,0.4736
0149,0.7930,0.4761
0150,0.7855,0.4785
0151,0.7915,0.4702
0152,0.7940,0.4569
0153,0.8030,0.4471
0154,0.7950,0.4474
0155,0.7865,0.4781
0156,0.7935,0.4507
0157,0.7875,0.4531
0158,0.8005,0.4617
0159,0.8005,0.4656
0160,0.7970,0.4469
0161,0.7810,0.4614
0162,0.7745,0.4851
0163,0.7880,0.4802
0164,0.7870,0.4575
0165,0.7750,0.4857
0166,0.7985,0.4474
0167,0.7875,0.4589
0168,0.7900,0.4652
0169,0.7930,0.4647
0170,0.7900,0.4885
0171,0.7955,0.4413
0172,0.8040,0.4408
0173,0.7975,0.4569
0174,0.7940,0.4774
0175,0.7915,0.4488
0176,0.7960,0.4618
0177,0.7920,0.4614
0178,0.7975,0.4576
0179,0.7865,0.4699
0180,0.7975,0.4423
0181,0.8015,0.4420
0182,0.7950,0.4633
0183,0.7920,0.4635
0184,0.7955,0.4503
0185,0.8030,0.4406
0186,0.7925,0.4546
0187,0.7955,0.4465
0188,0.7960,0.4672
0189,0.7990,0.4559
0190,0.7990,0.4572
0191,0.7940,0.4415
0192,0.7905,0.4660
0193,0.8000,0.4377
0194,0.7970,0.4576
0195,0.8100,0.4330
0196,0.8080,0.4538
0197,0.8015,0.4558
0198,0.8040,0.4537
0199,0.8115,0.4473
0200,0.8030,0.4544
0201,0.8005,0.4545
0202,0.7940,0.4555
0203,0.8020,0.4474
0204,0.7910,0.4384
0205,0.7970,0.4353
