n_labels,test_acc,test_loss
0004,0.4095,0.8868
0005,0.4235,0.9935
0006,0.4035,1.0049
0007,0.4970,0.8528
0008,0.5160,0.8286
0009,0.5270,0.9012
0010,0.5385,0.8869
0011,0.5340,0.8539
0012,0.5335,0.8372
0013,0.5430,0.8594
0014,0.5485,0.9199
0015,0.5525,0.8134
0016,0.5815,0.7687
0017,0.5570,0.7159
0018,0.5615,0.6852
0019,0.5480,0.7012
0020,0.5560,0.7076
0021,0.5655,0.7003
0022,0.5820,0.7010
0023,0.5795,0.7057
0024,0.5625,0.7077
0025,0.5480,0.7146
0026,0.5545,0.7095
0027,0.5780,0.7183
0028,0.5935,0.6950
0029,0.6080,0.7014
0030,0.5910,0.7058
0031,0.6065,0.6852
0032,0.6145,0.6887
0033,0.5995,0.6925
0034,0.6160,0.6853
0035,0.5955,0.6963
0036,0.5600,0.7163
0037,0.5965,0.6828
0038,0.5570,0.7226
0039,0.5510,0.7153
0040,0.5580,0.7121
0041,0.5675,0.7122
0042,0.5640,0.7281
0043,0.5770,0.6893
0044,0.5630,0.7222
0045,0.5620,0.7174
0046,0.5560,0.7148
0047,0.5595,0.7258
0048,0.5635,0.7121
0049,0.5420,0.7219
0050,0.5250,0.7473
0051,0.5425,0.7193
0052,0.5385,0.7247
0053,0.5275,0.7315
0054,0.5505,0.7091
0055,0.5295,0.7268
0056,0.5445,0.7150
0057,0.5445,0.7184
0058,0.5710,0.6983
0059,0.5530,0.7098
0060,0.5295,0.7261
0061,0.5615,0.6960
0062,0.5645,0.6998
0063,0.5320,0.7238
0064,0.5565,0.6883
0065,0.5240,0.7221
0066,0.5445,0.7149
0067,0.5255,0.7170
0068,0.5140,0.7264
0069,0.5340,0.7135
0070,0.5575,0.6901
0071,0.5260,0.7205
0072,0.5565,0.7010
0073,0.5555,0.7063
0074,0.5595,0.7105
0075,0.5820,0.6904
0076,0.5475,0.7080
0077,0.5490,0.7084
0078,0.5660,0.6962
0079,0.5590,0.6919
0080,0.5345,0.7137
0081,0.5375,0.7232
0082,0.5495,0.7231
0083,0.5410,0.7135
0084,0.5520,0.7095
0085,0.5235,0.7326
0086,0.5305,0.7260
0087,0.5260,0.7260
0088,0.5490,0.7167
0089,0.5390,0.7246
0090,0.5170,0.7310
0091,0.5165,0.7470
0092,0.5005,0.7405
0093,0.5110,0.7382
0094,0.5000,0.7449
0095,0.4990,0.7476
0096,0.4915,0.7628
0097,0.4915,0.7741
0098,0.4995,0.7449
0099,0.4815,0.7628
0100,0.4905,0.7650
0101,0.5100,0.7498
0102,0.4830,0.7845
0103,0.5115,0.7398
0104,0.5125,0.7585
0105,0.5050,0.7498
0106,0.4985,0.7503
0107,0.5025,0.7428
0108,0.5040,0.7395
0109,0.5225,0.7456
0110,0.5070,0.7370
0111,0.5240,0.7339
0112,0.4940,0.7359
0113,0.5110,0.7402
0114,0.5325,0.7223
0115,0.5290,0.7336
0116,0.4990,0.7451
0117,0.5255,0.7205
0118,0.5300,0.7174
0119,0.5180,0.7239
0120,0.4915,0.7594
0121,0.5190,0.7269
0122,0.5015,0.7393
0123,0.5075,0.7290
0124,0.5090,0.7260
0125,0.5395,0.7149
0126,0.5090,0.7179
0127,0.5150,0.7214
0128,0.5070,0.7246
0129,0.5240,0.7260
0130,0.5045,0.7308
0131,0.5220,0.7111
0132,0.5085,0.7144
0133,0.5145,0.7093
0134,0.5135,0.7105
0135,0.5585,0.6886
0136,0.5430,0.7047
0137,0.5430,0.6966
0138,0.5085,0.7226
0139,0.5335,0.7068
0140,0.5220,0.7142
0141,0.5240,0.7074
0142,0.5020,0.7163
0143,0.5210,0.7117
0144,0.5260,0.7111
0145,0.5440,0.6994
0146,0.5255,0.7165
0147,0.5500,0.7016
0148,0.5540,0.6989
0149,0.5210,0.7205
0150,0.5415,0.7007
0151,0.5520,0.7068
0152,0.5140,0.7204
0153,0.5530,0.7034
0154,0.5365,0.7035
0155,0.5245,0.7169
0156,0.5330,0.7089
0157,0.5320,0.7099
0158,0.5255,0.7212
0159,0.5225,0.7299
0160,0.5315,0.7239
0161,0.5265,0.7261
0162,0.5345,0.7239
0163,0.5475,0.7134
0164,0.5350,0.7166
0165,0.5505,0.6990
0166,0.5350,0.7185
0167,0.5315,0.7175
0168,0.5410,0.7092
0169,0.5585,0.6916
0170,0.5325,0.7087
0171,0.5405,0.7099
0172,0.5530,0.7047
0173,0.5350,0.7170
0174,0.5470,0.7047
0175,0.5365,0.7170
0176,0.5425,0.7024
0177,0.5215,0.7277
0178,0.5295,0.7167
0179,0.5345,0.7132
0180,0.5415,0.7167
0181,0.5375,0.7084
0182,0.5335,0.7145
0183,0.5265,0.7211
0184,0.5395,0.7091
0185,0.5275,0.7132
0186,0.5195,0.7180
0187,0.5225,0.7144
0188,0.5270,0.7140
0189,0.5345,0.7151
0190,0.5520,0.7060
0191,0.5635,0.6917
0192,0.5435,0.7064
0193,0.5820,0.6849
0194,0.5450,0.7068
0195,0.5570,0.6982
0196,0.5540,0.7106
0197,0.5400,0.7226
0198,0.5635,0.7052
0199,0.5460,0.7095
0200,0.5735,0.7134
0201,0.5630,0.7041
0202,0.5420,0.7128
0203,0.5615,0.7069
0204,0.5475,0.7159
0205,0.5660,0.6942
