n_labels,test_acc,test_loss
0004,0.4780,0.7349
0005,0.5245,0.7830
0006,0.5120,0.7170
0007,0.7010,0.6131
0008,0.6765,0.6399
0009,0.5910,0.6792
0010,0.6145,0.6534
0011,0.5960,0.7007
0012,0.6175,0.6453
0013,0.6270,0.6289
0014,0.6465,0.5901
0015,0.6885,0.5698
0016,0.7145,0.5389
0017,0.7495,0.5220
0018,0.7215,0.5269
0019,0.7435,0.5261
0020,0.7370,0.5379
0021,0.7730,0.5034
0022,0.7430,0.5267
0023,0.7610,0.5054
0024,0.7865,0.5165
0025,0.7565,0.5466
0026,0.7755,0.5401
0027,0.7820,0.5138
0028,0.7755,0.5205
0029,0.7510,0.5135
0030,0.7765,0.5074
0031,0.7705,0.5086
0032,0.7545,0.5249
0033,0.7700,0.4991
0034,0.7725,0.5088
0035,0.7810,0.5001
0036,0.8050,0.4875
0037,0.7970,0.4906
0038,0.8005,0.5035
0039,0.8060,0.4895
0040,0.7955,0.4979
0041,0.7945,0.4862
0042,0.7850,0.5033
0043,0.7835,0.4969
0044,0.7940,0.5079
0045,0.7955,0.5090
0046,0.8060,0.5016
0047,0.8060,0.4773
0048,0.8075,0.4920
0049,0.7870,0.4928
0050,0.7870,0.4927
0051,0.7870,0.4978
0052,0.7920,0.4824
0053,0.7845,0.5101
0054,0.7865,0.5015
0055,0.7895,0.4925
0056,0.7960,0.4908
0057,0.7940,0.4809
0058,0.7950,0.4776
0059,0.7995,0.4788
0060,0.7870,0.4854
0061,0.7980,0.4795
0062,0.8140,0.4625
0063,0.7945,0.4765
0064,0.7960,0.4740
0065,0.7980,0.4823
0066,0.7895,0.4762
0067,0.7920,0.4784
0068,0.7905,0.4791
0069,0.8015,0.4708
0070,0.7965,0.4811
0071,0.7975,0.4654
0072,0.7825,0.4733
0073,0.7915,0.4657
0074,0.7900,0.4749
0075,0.7945,0.4809
0076,0.7940,0.4661
0077,0.7870,0.4671
0078,0.7790,0.4782
0079,0.7870,0.4669
0080,0.7865,0.4715
0081,0.7905,0.4690
0082,0.7990,0.4637
0083,0.7900,0.4631
0084,0.7935,0.4696
0085,0.7985,0.4626
0086,0.7930,0.4628
0087,0.7950,0.4634
0088,0.7900,0.4675
0089,0.7845,0.4782
0090,0.7940,0.4557
0091,0.8020,0.4556
0092,0.7995,0.4550
0093,0.8015,0.4544
0094,0.7930,0.4622
0095,0.7955,0.4666
0096,0.8025,0.4670
0097,0.7900,0.4629
0098,0.7925,0.4588
0099,0.8050,0.4630
0100,0.7960,0.4622
0101,0.7930,0.4581
0102,0.7925,0.4685
0103,0.7925,0.4593
0104,0.7885,0.4671
0105,0.7850,0.4611
0106,0.7970,0.4557
0107,0.7940,0.4585
0108,0.7900,0.4670
0109,0.7930,0.4621
0110,0.8000,0.4449
0111,0.7910,0.4460
0112,0.8005,0.4546
0113,0.7925,0.4584
0114,0.8030,0.4548
0115,0.8030,0.4582
0116,0.7895,0.4593
0117,0.7950,0.4737
0118,0.8025,0.4527
0119,0.8085,0.4522
0120,0.8100,0.4471
0121,0.8015,0.4548
0122,0.8065,0.4461
0123,0.8025,0.4527
0124,0.7960,0.4677
0125,0.7940,0.4575
0126,0.8020,0.4532
0127,0.8060,0.4483
0128,0.8005,0.4535
0129,0.8030,0.4550
0130,0.8045,0.4540
0131,0.8005,0.4509
0132,0.8000,0.4508
0133,0.8030,0.4592
0134,0.7985,0.4527
0135,0.7945,0.4615
0136,0.7910,0.4588
0137,0.8000,0.4496
0138,0.8080,0.4450
0139,0.8000,0.4469
0140,0.7990,0.4485
0141,0.7990,0.4522
0142,0.8020,0.4475
0143,0.8070,0.4379
0144,0.8055,0.4494
0145,0.8160,0.4395
0146,0.8060,0.4403
0147,0.8100,0.4404
0148,0.8005,0.4436
0149,0.7970,0.4464
0150,0.8005,0.4431
0151,0.8030,0.4447
0152,0.8030,0.4403
0153,0.8030,0.4442
0154,0.8115,0.4381
0155,0.8160,0.4361
0156,0.8150,0.4402
0157,0.8070,0.4433
0158,0.8030,0.4468
0159,0.8060,0.4438
0160,0.8055,0.4387
0161,0.8180,0.4282
0162,0.8030,0.4430
0163,0.8015,0.4424
0164,0.8050,0.4393
0165,0.8160,0.4336
0166,0.8050,0.4438
0167,0.8045,0.4436
0168,0.8175,0.4390
0169,0.8155,0.4381
0170,0.8090,0.4398
0171,0.8135,0.4415
0172,0.8095,0.4360
0173,0.8080,0.4498
0174,0.8095,0.4391
0175,0.8190,0.4378
0176,0.8140,0.4438
0177,0.8070,0.4438
0178,0.8185,0.4462
0179,0.8075,0.4385
0180,0.8125,0.4389
0181,0.8205,0.4387
0182,0.8095,0.4423
0183,0.8120,0.4364
0184,0.8225,0.4356
0185,0.8180,0.4322
0186,0.8190,0.4383
0187,0.8175,0.4489
0188,0.8205,0.4323
0189,0.8240,0.4446
0190,0.8170,0.4531
0191,0.8210,0.4398
0192,0.8160,0.4372
0193,0.8140,0.4302
0194,0.8160,0.4362
0195,0.8220,0.4349
0196,0.8190,0.4355
0197,0.8200,0.4451
0198,0.8280,0.4321
0199,0.8165,0.4403
0200,0.8215,0.4418
0201,0.8155,0.4362
0202,0.8230,0.4329
0203,0.8130,0.4323
0204,0.8190,0.4390
0205,0.8145,0.4422
