n_labels,test_acc,test_loss
0004,0.4675,0.9154
0005,0.4810,0.8408
0006,0.4920,0.9238
0007,0.4900,0.8803
0008,0.4910,0.9027
0009,0.4920,0.9199
0010,0.4935,0.7906
0011,0.4940,0.9127
0012,0.4885,0.9669
0013,0.4520,1.0177
0014,0.4425,0.9111
0015,0.4565,0.8374
0016,0.4255,0.8839
0017,0.4630,0.7990
0018,0.5245,0.7146
0019,0.5095,0.7349
0020,0.5430,0.7095
0021,0.5355,0.7156
0022,0.5410,0.7125
0023,0.5275,0.7148
0024,0.5290,0.7172
0025,0.5530,0.7348
0026,0.5180,0.7423
0027,0.5435,0.7312
0028,0.5570,0.7363
0029,0.5575,0.7399
0030,0.5515,0.7193
0031,0.5635,0.7242
0032,0.5405,0.7287
0033,0.5665,0.6982
0034,0.5520,0.7117
0035,0.5600,0.7242
0036,0.5070,0.7628
0037,0.5245,0.7340
0038,0.5260,0.7638
0039,0.5310,0.7434
0040,0.5035,0.7836
0041,0.5315,0.7389
0042,0.4975,0.8039
0043,0.5055,0.7864
0044,0.5215,0.7589
0045,0.5225,0.7571
0046,0.5380,0.7396
0047,0.5100,0.7989
0048,0.5170,0.7596
0049,0.5105,0.7418
0050,0.5210,0.7713
0051,0.5125,0.7750
0052,0.4935,0.7850
0053,0.5300,0.7647
0054,0.5055,0.7730
0055,0.4925,0.7761
0056,0.5185,0.7470
0057,0.5430,0.7153
0058,0.5375,0.7363
0059,0.5115,0.7448
0060,0.5335,0.7255
0061,0.5450,0.7163
0062,0.5550,0.7064
0063,0.5470,0.7043
0064,0.5530,0.7094
0065,0.5495,0.7111
0066,0.5490,0.7128
0067,0.5640,0.6970
0068,0.5400,0.7155
0069,0.5690,0.6944
0070,0.5615,0.6961
0071,0.5800,0.6865
0072,0.5560,0.6987
0073,0.5650,0.7113
0074,0.5580,0.7043
0075,0.5710,0.6908
0076,0.5725,0.6892
0077,0.5400,0.7037
0078,0.5645,0.6893
0079,0.5815,0.6872
0080,0.5805,0.6803
0081,0.5590,0.7005
0082,0.5450,0.7031
0083,0.5350,0.7147
0084,0.5505,0.7065
0085,0.5520,0.7039
0086,0.5360,0.7249
0087,0.5490,0.7072
0088,0.5315,0.7211
0089,0.5405,0.7147
0090,0.5305,0.7170
0091,0.5545,0.7092
0092,0.5425,0.7164
0093,0.5565,0.7144
0094,0.5425,0.7094
0095,0.5500,0.7047
0096,0.5505,0.7165
0097,0.5760,0.6976
0098,0.5855,0.6912
0099,0.5530,0.7178
0100,0.5345,0.7251
0101,0.5325,0.7228
0102,0.5355,0.7302
0103,0.5435,0.7293
0104,0.5505,0.7086
0105,0.5640,0.7154
0106,0.5520,0.7084
0107,0.5655,0.7066
0108,0.5520,0.7106
0109,0.5380,0.7303
0110,0.5500,0.7114
0111,0.5655,0.6979
0112,0.5635,0.6963
0113,0.5460,0.6991
0114,0.5605,0.6929
0115,0.5635,0.6930
0116,0.5590,0.6988
0117,0.5350,0.7080
0118,0.5730,0.6910
0119,0.5530,0.7149
0120,0.5660,0.6975
0121,0.5445,0.7019
0122,0.5580,0.7027
0123,0.5600,0.7082
0124,0.5675,0.6958
0125,0.5610,0.6942
0126,0.5485,0.7009
0127,0.5610,0.7030
0128,0.5305,0.7132
