n_labels,test_acc,test_loss
0004,0.4955,0.7394
0005,0.5040,0.7878
0006,0.6005,0.6851
0007,0.5220,0.7336
0008,0.5015,0.7210
0009,0.5680,0.6885
0010,0.6835,0.6027
0011,0.6625,0.6765
0012,0.5795,0.6896
0013,0.5745,0.7543
0014,0.6655,0.6881
0015,0.7140,0.6294
0016,0.7290,0.6150
0017,0.7115,0.6242
0018,0.7135,0.6154
0019,0.7195,0.5953
0020,0.7275,0.5830
0021,0.7350,0.5682
0022,0.7375,0.5784
0023,0.7015,0.6159
0024,0.7285,0.5748
0025,0.7285,0.5863
0026,0.7290,0.5870
0027,0.7350,0.5664
0028,0.7365,0.5706
0029,0.7380,0.5550
0030,0.7295,0.5829
0031,0.7175,0.5836
0032,0.7235,0.5606
0033,0.7265,0.5784
0034,0.7300,0.5401
0035,0.7420,0.5329
0036,0.7210,0.5941
0037,0.7320,0.5757
0038,0.7255,0.5836
0039,0.7185,0.5719
0040,0.7250,0.5681
0041,0.7200,0.5650
0042,0.7245,0.5568
0043,0.7260,0.5526
0044,0.7350,0.5303
0045,0.7335,0.5427
0046,0.7150,0.5715
0047,0.7170,0.5740
0048,0.7360,0.5566
0049,0.7305,0.5446
0050,0.7335,0.5514
0051,0.7425,0.5546
0052,0.7200,0.5599
0053,0.7220,0.5608
0054,0.7355,0.5325
0055,0.7480,0.5374
0056,0.7505,0.5396
0057,0.7530,0.5232
0058,0.7460,0.5182
0059,0.7310,0.5363
0060,0.7585,0.5212
0061,0.7535,0.5323
0062,0.7625,0.5112
0063,0.7740,0.5080
0064,0.7830,0.4977
0065,0.7745,0.5039
0066,0.7795,0.4968
0067,0.7855,0.4947
0068,0.7600,0.5210
0069,0.7825,0.4969
0070,0.7810,0.5072
0071,0.7760,0.4996
0072,0.7870,0.5041
0073,0.7875,0.5026
0074,0.7805,0.5004
0075,0.7800,0.4885
0076,0.7830,0.4990
0077,0.7825,0.4994
0078,0.7905,0.4844
0079,0.7910,0.4839
0080,0.7965,0.4768
0081,0.7805,0.4895
0082,0.7860,0.4854
0083,0.7785,0.4989
0084,0.7815,0.4974
0085,0.7910,0.4926
0086,0.7740,0.5096
0087,0.7885,0.4888
0088,0.7650,0.5073
0089,0.7805,0.5000
0090,0.7755,0.4949
0091,0.8045,0.4751
0092,0.7950,0.4904
0093,0.7830,0.4950
0094,0.7960,0.4959
0095,0.7960,0.4870
0096,0.7965,0.4813
0097,0.7945,0.4934
0098,0.7830,0.5049
0099,0.8005,0.4876
0100,0.7980,0.4909
0101,0.7965,0.4946
0102,0.7945,0.4928
0103,0.8010,0.4980
0104,0.7950,0.4876
0105,0.7890,0.4997
0106,0.7870,0.5026
0107,0.8015,0.4982
0108,0.7990,0.4910
0109,0.8000,0.4934
0110,0.7940,0.4982
0111,0.7855,0.5055
0112,0.8020,0.4835
0113,0.7960,0.4947
0114,0.7985,0.4876
0115,0.7975,0.4793
0116,0.8070,0.4840
0117,0.8070,0.4925
0118,0.8020,0.4895
0119,0.8115,0.4867
0120,0.8120,0.4878
0121,0.8115,0.4857
0122,0.8100,0.4845
0123,0.8010,0.4907
0124,0.8045,0.4869
0125,0.8025,0.4890
0126,0.7945,0.4920
0127,0.8025,0.4896
0128,0.8030,0.4926
