n_labels,test_acc,test_loss
0004,0.5620,0.6971
0005,0.6020,0.7209
0006,0.5920,0.6979
0007,0.5505,0.6948
0008,0.4975,0.7250
0009,0.4410,0.7639
0010,0.4565,0.7456
0011,0.4630,0.7574
0012,0.4085,0.7829
0013,0.5685,0.6860
0014,0.5210,0.7085
0015,0.4660,0.7717
0016,0.5550,0.6938
0017,0.5450,0.6966
0018,0.5985,0.6687
0019,0.5365,0.7003
0020,0.5245,0.7176
0021,0.5765,0.6741
0022,0.5740,0.6762
0023,0.5750,0.7013
0024,0.5960,0.6705
0025,0.5800,0.6744
0026,0.5730,0.6872
0027,0.5415,0.7091
0028,0.5600,0.7096
0029,0.5675,0.6986
0030,0.6285,0.6506
0031,0.6515,0.6411
0032,0.6405,0.6331
0033,0.6330,0.6582
0034,0.6665,0.6587
0035,0.6435,0.6394
0036,0.6340,0.6447
0037,0.6515,0.6369
0038,0.6290,0.6477
0039,0.6300,0.6627
0040,0.6410,0.6379
0041,0.6240,0.6396
0042,0.6260,0.6419
0043,0.6500,0.6238
0044,0.6480,0.6264
0045,0.6645,0.6194
0046,0.6475,0.6340
0047,0.6540,0.6377
0048,0.6280,0.6508
0049,0.6495,0.6402
0050,0.6300,0.6415
0051,0.6380,0.6450
0052,0.6200,0.6593
0053,0.6490,0.6417
0054,0.6215,0.6501
0055,0.6410,0.6311
0056,0.6345,0.6437
0057,0.6255,0.6460
0058,0.6395,0.6369
0059,0.6230,0.6458
0060,0.6145,0.6514
0061,0.6240,0.6475
0062,0.6365,0.6411
0063,0.6280,0.6485
0064,0.6015,0.6813
0065,0.6340,0.6474
0066,0.6060,0.6598
0067,0.6280,0.6511
0068,0.6165,0.6534
0069,0.6150,0.6543
0070,0.6175,0.6595
0071,0.6390,0.6484
0072,0.6190,0.6508
0073,0.6040,0.6622
0074,0.5920,0.6729
0075,0.5980,0.6668
0076,0.6100,0.6565
0077,0.6200,0.6507
0078,0.6205,0.6531
0079,0.6110,0.6582
0080,0.6240,0.6444
0081,0.6105,0.6545
0082,0.6270,0.6423
0083,0.6000,0.6614
0084,0.6145,0.6550
0085,0.5945,0.6709
0086,0.6220,0.6462
0087,0.6125,0.6628
0088,0.6080,0.6683
0089,0.5930,0.6750
0090,0.6295,0.6530
0091,0.6180,0.6569
0092,0.6120,0.6520
0093,0.6030,0.6571
0094,0.6190,0.6528
0095,0.6205,0.6557
0096,0.6325,0.6444
0097,0.6150,0.6544
0098,0.6300,0.6513
0099,0.6435,0.6466
0100,0.6315,0.6495
0101,0.6330,0.6465
0102,0.6355,0.6465
0103,0.6265,0.6535
0104,0.6290,0.6480
0105,0.6230,0.6531
0106,0.6240,0.6484
0107,0.6235,0.6503
0108,0.6410,0.6442
0109,0.6420,0.6442
0110,0.6405,0.6473
0111,0.6400,0.6394
0112,0.6470,0.6436
0113,0.6420,0.6413
0114,0.6435,0.6412
0115,0.6310,0.6503
0116,0.6290,0.6485
0117,0.6435,0.6459
0118,0.6250,0.6525
0119,0.6430,0.6356
0120,0.6365,0.6470
0121,0.6450,0.6450
0122,0.6535,0.6330
0123,0.6605,0.6343
0124,0.6670,0.6387
0125,0.6475,0.6355
0126,0.6480,0.6412
0127,0.6500,0.6347
0128,0.6485,0.6424
