n_labels,test_acc,test_loss
0004,0.6380,0.6291
0005,0.6225,0.6285
0006,0.7200,0.5761
0007,0.7195,0.5772
0008,0.7215,0.5877
0009,0.7335,0.5785
0010,0.7340,0.5646
0011,0.7210,0.5846
0012,0.7270,0.5710
0013,0.7430,0.5598
0014,0.7370,0.5414
0015,0.7210,0.6153
0016,0.7520,0.5171
0017,0.7425,0.5313
0018,0.7415,0.5523
0019,0.7440,0.5313
0020,0.7350,0.5449
0021,0.7410,0.5032
0022,0.7275,0.5645
0023,0.7260,0.5406
0024,0.7215,0.5434
0025,0.7275,0.5448
0026,0.7250,0.5299
0027,0.7250,0.5656
0028,0.7420,0.5617
0029,0.7345,0.5627
0030,0.7335,0.5629
0031,0.7340,0.5833
0032,0.7300,0.5414
0033,0.8000,0.4644
0034,0.7900,0.4739
0035,0.7825,0.4649
0036,0.7845,0.4675
0037,0.7825,0.4665
0038,0.7855,0.4634
0039,0.7665,0.4716
0040,0.7425,0.4891
0041,0.7660,0.4890
0042,0.7740,0.4653
0043,0.7835,0.4596
0044,0.7965,0.4569
0045,0.7955,0.4518
0046,0.8050,0.4501
0047,0.8085,0.4595
0048,0.7875,0.4519
0049,0.7940,0.4597
0050,0.7920,0.4627
0051,0.7860,0.4695
0052,0.7815,0.4727
0053,0.7880,0.4558
0054,0.7895,0.4571
0055,0.7840,0.4739
0056,0.7850,0.4682
0057,0.7945,0.4622
0058,0.7895,0.4616
0059,0.7845,0.4879
0060,0.7870,0.4563
0061,0.7930,0.4619
0062,0.7805,0.4708
0063,0.7825,0.4657
0064,0.7875,0.4541
0065,0.7920,0.4587
0066,0.7975,0.4579
0067,0.7990,0.4590
0068,0.8025,0.4518
0069,0.7935,0.4546
0070,0.7990,0.4628
0071,0.7970,0.4416
0072,0.7920,0.4464
0073,0.7910,0.4553
0074,0.7910,0.4576
0075,0.7955,0.4643
0076,0.8065,0.4612
0077,0.7980,0.4591
0078,0.8010,0.4579
0079,0.8070,0.4589
0080,0.7990,0.4502
0081,0.7945,0.4433
0082,0.8115,0.4568
0083,0.8050,0.4520
0084,0.8060,0.4735
0085,0.7940,0.4698
0086,0.8035,0.4619
0087,0.7950,0.4879
0088,0.8045,0.4862
0089,0.8125,0.4699
0090,0.7945,0.4805
0091,0.7935,0.4815
0092,0.7935,0.4808
0093,0.8045,0.4646
0094,0.7895,0.4728
0095,0.8025,0.4692
0096,0.8060,0.4711
0097,0.8065,0.4713
0098,0.8000,0.4739
0099,0.8030,0.4677
0100,0.8155,0.4625
0101,0.8180,0.4607
0102,0.8105,0.4644
0103,0.8085,0.4696
0104,0.8075,0.4670
0105,0.8160,0.4717
0106,0.8055,0.4696
0107,0.8085,0.4687
0108,0.7925,0.4649
0109,0.8150,0.4603
0110,0.7955,0.4771
0111,0.8100,0.4754
0112,0.8140,0.4514
0113,0.8035,0.4600
0114,0.8045,0.4739
0115,0.8125,0.4726
0116,0.8015,0.4652
0117,0.8005,0.4684
0118,0.7970,0.4716
0119,0.8070,0.4744
0120,0.8040,0.4615
0121,0.8015,0.4674
0122,0.7945,0.4702
0123,0.8055,0.4572
0124,0.8060,0.4695
0125,0.8030,0.4565
0126,0.8060,0.4615
0127,0.7895,0.4627
0128,0.8065,0.4531
