n_labels,test_acc,test_loss
0004,0.6135,0.6447
0005,0.5910,0.7051
0006,0.6000,0.7708
0007,0.5720,0.7992
0008,0.5890,0.6600
0009,0.6580,0.6165
0010,0.6830,0.5986
0011,0.6615,0.6184
0012,0.7075,0.5811
0013,0.6870,0.6027
0014,0.6965,0.6011
0015,0.6580,0.6417
0016,0.6835,0.6202
0017,0.6730,0.6216
0018,0.6375,0.6404
0019,0.6670,0.6168
0020,0.6800,0.5909
0021,0.7085,0.5721
0022,0.7245,0.5487
0023,0.6720,0.5793
0024,0.7130,0.5535
0025,0.7375,0.5326
0026,0.7250,0.5519
0027,0.7370,0.5315
0028,0.7415,0.5483
0029,0.7655,0.5082
0030,0.7500,0.5395
0031,0.7220,0.5418
0032,0.7635,0.5135
0033,0.7570,0.5080
0034,0.7590,0.5091
0035,0.7545,0.5145
0036,0.7750,0.4867
0037,0.7680,0.5015
0038,0.7625,0.5022
0039,0.7650,0.5031
0040,0.7590,0.5244
0041,0.7520,0.5144
0042,0.7570,0.5096
0043,0.7630,0.5100
0044,0.7580,0.5106
0045,0.7630,0.5048
0046,0.7520,0.5109
0047,0.7520,0.5046
0048,0.7325,0.5265
0049,0.7325,0.5185
0050,0.7420,0.5205
0051,0.7445,0.5165
0052,0.7545,0.5031
0053,0.7585,0.5041
0054,0.7465,0.5082
0055,0.7465,0.5245
0056,0.7760,0.5043
0057,0.7625,0.4963
0058,0.7590,0.5098
0059,0.7570,0.5038
0060,0.7765,0.4963
0061,0.7705,0.5091
0062,0.7770,0.4954
0063,0.7590,0.5007
0064,0.7720,0.4957
0065,0.7720,0.4946
0066,0.7710,0.4969
0067,0.7755,0.4944
0068,0.7865,0.4786
0069,0.7670,0.4929
0070,0.7735,0.4930
0071,0.7735,0.4874
0072,0.7880,0.4745
0073,0.7885,0.4904
0074,0.7830,0.4853
0075,0.7680,0.4962
0076,0.7830,0.4815
0077,0.7985,0.4709
0078,0.7890,0.4704
0079,0.7765,0.4806
0080,0.7725,0.4804
0081,0.7705,0.4866
0082,0.7815,0.4674
0083,0.7770,0.4668
0084,0.7885,0.4701
0085,0.7700,0.4813
0086,0.7915,0.4777
0087,0.7920,0.4608
0088,0.7815,0.4706
0089,0.7775,0.4801
0090,0.7965,0.4657
0091,0.7830,0.4763
0092,0.7755,0.4893
0093,0.7825,0.4655
0094,0.7765,0.4677
0095,0.7720,0.4763
0096,0.7830,0.4667
0097,0.7775,0.4828
0098,0.7875,0.4638
0099,0.7830,0.4693
0100,0.7905,0.4652
0101,0.7970,0.4610
0102,0.7820,0.4721
0103,0.7940,0.4601
0104,0.7715,0.4703
0105,0.7915,0.4604
0106,0.7885,0.4594
0107,0.7945,0.4636
0108,0.7850,0.4568
0109,0.7935,0.4618
0110,0.7885,0.4646
0111,0.7795,0.4719
0112,0.7790,0.4644
0113,0.7785,0.4644
0114,0.7930,0.4635
0115,0.7845,0.4625
0116,0.7790,0.4691
0117,0.7875,0.4780
0118,0.7860,0.4651
0119,0.7810,0.4622
0120,0.7810,0.4683
0121,0.7830,0.4747
0122,0.7775,0.4670
0123,0.7925,0.4542
0124,0.7975,0.4703
0125,0.7910,0.4574
0126,0.7905,0.4769
0127,0.7855,0.4615
0128,0.7785,0.4643
0129,0.7775,0.4671
0130,0.7860,0.4481
0131,0.7825,0.4612
0132,0.7740,0.4636
0133,0.7785,0.4627
0134,0.7890,0.4597
0135,0.7865,0.4478
0136,0.8020,0.4533
0137,0.8050,0.4401
0138,0.7975,0.4447
0139,0.7925,0.4448
0140,0.7805,0.4592
0141,0.7930,0.4689
0142,0.7960,0.4437
0143,0.7975,0.4480
0144,0.7905,0.4519
0145,0.7915,0.4506
0146,0.7930,0.4624
0147,0.7890,0.4447
0148,0.7855,0.4495
0149,0.7885,0.4641
0150,0.7900,0.4473
0151,0.7930,0.4428
0152,0.7935,0.4444
0153,0.7825,0.4525
0154,0.7910,0.4472
0155,0.7855,0.4567
0156,0.7920,0.4500
0157,0.7820,0.4527
0158,0.7905,0.4667
0159,0.7810,0.4606
0160,0.7840,0.4612
0161,0.7920,0.4457
0162,0.8025,0.4435
0163,0.7860,0.4504
0164,0.7910,0.4499
0165,0.7880,0.4481
0166,0.8000,0.4423
0167,0.8010,0.4469
0168,0.7920,0.4441
0169,0.7975,0.4476
0170,0.7965,0.4452
0171,0.7995,0.4446
0172,0.7930,0.4399
0173,0.7970,0.4473
0174,0.8025,0.4480
0175,0.7990,0.4394
0176,0.8085,0.4401
0177,0.8010,0.4574
0178,0.8020,0.4370
0179,0.7975,0.4420
0180,0.8095,0.4553
0181,0.8005,0.4476
0182,0.7950,0.4484
0183,0.8030,0.4417
0184,0.7980,0.4456
0185,0.8090,0.4386
0186,0.7960,0.4421
0187,0.8045,0.4361
0188,0.8000,0.4392
0189,0.8065,0.4409
0190,0.8045,0.4568
0191,0.8025,0.4601
0192,0.8055,0.4374
0193,0.8000,0.4390
0194,0.8115,0.4552
0195,0.8025,0.4412
0196,0.8095,0.4405
0197,0.8035,0.4409
0198,0.8045,0.4369
0199,0.8040,0.4358
0200,0.8150,0.4380
0201,0.8105,0.4296
0202,0.8025,0.4376
0203,0.8060,0.4294
0204,0.8100,0.4350
0205,0.8140,0.4410
