n_labels,test_acc,test_loss
0004,0.5320,0.7312
0005,0.4905,0.8294
0006,0.4845,0.8613
0007,0.4810,0.9530
0008,0.5215,0.8201
0009,0.5200,0.7855
0010,0.5265,0.7973
0011,0.5065,0.8350
0012,0.5300,0.7560
0013,0.5385,0.7550
0014,0.5390,0.7804
0015,0.5215,0.8440
0016,0.5290,0.8113
0017,0.5165,0.8255
0018,0.5475,0.7946
0019,0.5310,0.7867
0020,0.5540,0.7512
0021,0.5665,0.7567
0022,0.6020,0.7423
0023,0.5975,0.7363
0024,0.5805,0.7544
0025,0.5925,0.7244
0026,0.5810,0.7389
0027,0.5945,0.6937
0028,0.5985,0.6950
0029,0.6030,0.6895
0030,0.6060,0.6837
0031,0.5880,0.7157
0032,0.5790,0.7349
0033,0.5985,0.6813
0034,0.6055,0.6899
0035,0.5940,0.7031
0036,0.6285,0.6931
0037,0.6130,0.6935
0038,0.6295,0.6743
0039,0.6325,0.7126
0040,0.6385,0.6731
0041,0.6235,0.6912
0042,0.6230,0.6909
0043,0.6465,0.7265
0044,0.6250,0.7207
0045,0.6415,0.7160
0046,0.6430,0.6899
0047,0.6320,0.7370
0048,0.6320,0.6921
0049,0.6415,0.7140
0050,0.6535,0.7089
0051,0.6475,0.7331
0052,0.6270,0.7007
0053,0.6275,0.6765
0054,0.6315,0.7020
0055,0.6295,0.7375
0056,0.6265,0.7451
0057,0.6115,0.7878
0058,0.6305,0.6928
0059,0.6315,0.6679
0060,0.6240,0.7208
0061,0.6185,0.6945
0062,0.6185,0.7006
0063,0.6265,0.6775
0064,0.6180,0.6820
0065,0.6355,0.6971
0066,0.6145,0.6734
0067,0.6040,0.7274
0068,0.5975,0.6911
0069,0.5940,0.7173
0070,0.6180,0.6782
0071,0.6195,0.6820
0072,0.6190,0.7008
0073,0.6055,0.7088
0074,0.6220,0.7018
0075,0.6165,0.7086
0076,0.6250,0.6767
0077,0.6140,0.6980
0078,0.6095,0.6846
0079,0.6070,0.6942
0080,0.5980,0.7014
0081,0.5985,0.7037
0082,0.5970,0.6867
0083,0.5980,0.6941
0084,0.6010,0.6829
0085,0.5900,0.6902
0086,0.6075,0.6959
0087,0.6160,0.6823
0088,0.6115,0.6755
0089,0.6235,0.6694
0090,0.6285,0.6638
0091,0.6205,0.6735
0092,0.6125,0.6640
0093,0.6130,0.6618
0094,0.6135,0.6635
0095,0.6190,0.6818
0096,0.6110,0.6987
0097,0.6360,0.6651
0098,0.6200,0.6819
0099,0.6290,0.6998
0100,0.6170,0.6660
0101,0.6150,0.6659
0102,0.6330,0.6695
0103,0.6200,0.6746
0104,0.6225,0.6674
0105,0.6240,0.6615
0106,0.6340,0.6561
0107,0.6320,0.6609
0108,0.6255,0.6671
0109,0.6300,0.6558
0110,0.6245,0.6636
0111,0.6330,0.6653
0112,0.6255,0.6720
0113,0.6320,0.6574
0114,0.6340,0.6606
0115,0.6250,0.6749
0116,0.6380,0.6670
0117,0.6290,0.6908
0118,0.6340,0.6692
0119,0.6490,0.6665
0120,0.6365,0.6669
0121,0.6350,0.6827
0122,0.6320,0.6515
0123,0.6375,0.6639
0124,0.6315,0.7040
0125,0.6380,0.6541
0126,0.6265,0.6978
0127,0.6165,0.6618
0128,0.6385,0.6680
0129,0.6355,0.6558
0130,0.6340,0.6889
0131,0.6315,0.6851
0132,0.6225,0.6828
0133,0.6435,0.6710
0134,0.6315,0.6607
0135,0.6355,0.6731
0136,0.6350,0.6597
0137,0.6380,0.6437
0138,0.6280,0.6446
0139,0.6285,0.6697
0140,0.6410,0.6600
0141,0.6325,0.6517
0142,0.6350,0.6422
0143,0.6370,0.6388
0144,0.6375,0.6474
0145,0.6405,0.6414
0146,0.6475,0.6335
0147,0.6440,0.6468
0148,0.6355,0.6466
0149,0.6435,0.6296
0150,0.6475,0.6341
0151,0.6570,0.6379
0152,0.6475,0.6324
0153,0.6535,0.6555
0154,0.6390,0.6588
0155,0.6390,0.6415
0156,0.6400,0.6432
0157,0.6370,0.6404
0158,0.6450,0.6436
0159,0.6370,0.6525
0160,0.6435,0.6360
0161,0.6450,0.6425
0162,0.6480,0.6292
0163,0.6430,0.6498
0164,0.6525,0.6283
0165,0.6410,0.6370
0166,0.6315,0.6391
0167,0.6430,0.6388
0168,0.6435,0.6411
0169,0.6365,0.6399
0170,0.6490,0.6384
0171,0.6430,0.6472
0172,0.6400,0.6460
0173,0.6405,0.6446
0174,0.6460,0.6428
0175,0.6435,0.6460
0176,0.6520,0.6425
0177,0.6505,0.6387
0178,0.6395,0.6442
0179,0.6425,0.6421
0180,0.6495,0.6357
0181,0.6505,0.6351
0182,0.6445,0.6362
0183,0.6550,0.6486
0184,0.6420,0.6372
0185,0.6535,0.6322
0186,0.6560,0.6368
0187,0.6470,0.6352
0188,0.6475,0.6398
0189,0.6540,0.6263
0190,0.6490,0.6272
0191,0.6460,0.6330
0192,0.6455,0.6275
0193,0.6580,0.6316
0194,0.6580,0.6295
0195,0.6450,0.6383
0196,0.6550,0.6266
0197,0.6600,0.6258
0198,0.6445,0.6325
0199,0.6595,0.6438
0200,0.6480,0.6375
0201,0.6490,0.6234
0202,0.6520,0.6271
0203,0.6450,0.6316
0204,0.6550,0.6284
0205,0.6580,0.6227
