n_labels,test_acc,test_loss
0004,0.5460,0.7231
0005,0.5060,0.8020
0006,0.5235,0.7927
0007,0.5200,0.7835
0008,0.5230,0.7718
0009,0.5695,0.7159
0010,0.5975,0.7340
0011,0.5955,0.7158
0012,0.5755,0.7038
0013,0.6155,0.6798
0014,0.6090,0.7369
0015,0.5620,0.6982
0016,0.5800,0.6851
0017,0.5255,0.7012
0018,0.5185,0.6942
0019,0.5535,0.6875
0020,0.5605,0.6985
0021,0.5725,0.6897
0022,0.5250,0.7076
0023,0.5195,0.7163
0024,0.5135,0.7379
0025,0.5415,0.6970
0026,0.5090,0.7131
0027,0.4820,0.7292
0028,0.5315,0.7313
0029,0.5355,0.7185
0030,0.5055,0.7179
0031,0.5240,0.7174
0032,0.5085,0.7144
0033,0.5425,0.6986
0034,0.5430,0.6834
0035,0.5395,0.6961
0036,0.5400,0.6879
0037,0.5525,0.6934
0038,0.5670,0.6804
0039,0.5430,0.6905
0040,0.5325,0.6955
0041,0.5665,0.6816
0042,0.5715,0.6746
0043,0.5415,0.6970
0044,0.5640,0.6729
0045,0.5485,0.6958
0046,0.5595,0.6806
0047,0.5555,0.6916
0048,0.5435,0.6923
0049,0.5320,0.7034
0050,0.5690,0.6890
0051,0.5335,0.7068
0052,0.5525,0.7045
0053,0.5605,0.6957
0054,0.5430,0.7055
0055,0.5265,0.7158
0056,0.5425,0.7045
0057,0.5440,0.6931
0058,0.5545,0.6897
0059,0.5910,0.6769
0060,0.5835,0.6858
0061,0.5385,0.6900
0062,0.5860,0.6869
0063,0.5685,0.6890
0064,0.5460,0.7047
0065,0.5820,0.6788
0066,0.5485,0.7031
0067,0.5505,0.6972
0068,0.5630,0.6748
0069,0.5800,0.6860
0070,0.5760,0.6881
0071,0.5485,0.6878
0072,0.5895,0.6803
0073,0.5470,0.7043
0074,0.5830,0.7040
0075,0.5630,0.6925
0076,0.5490,0.6978
0077,0.5595,0.6914
0078,0.5960,0.6788
0079,0.5795,0.6962
0080,0.5860,0.6811
0081,0.5870,0.6908
0082,0.5575,0.7105
0083,0.5705,0.7001
0084,0.5710,0.6979
0085,0.5510,0.6962
0086,0.5440,0.7189
0087,0.5335,0.7341
0088,0.5605,0.7033
0089,0.5345,0.7186
0090,0.5395,0.7093
0091,0.5735,0.7041
0092,0.5455,0.7110
0093,0.5765,0.6883
0094,0.5370,0.7208
0095,0.5530,0.6975
0096,0.5875,0.6984
0097,0.5760,0.6972
0098,0.5780,0.7056
0099,0.5925,0.7068
0100,0.5605,0.7350
0101,0.5595,0.7336
0102,0.5915,0.7203
0103,0.5570,0.7130
0104,0.5500,0.7272
0105,0.5605,0.7086
0106,0.5705,0.6904
0107,0.6135,0.6725
0108,0.6080,0.6708
0109,0.5880,0.6858
0110,0.5730,0.6909
0111,0.5750,0.6814
0112,0.6060,0.6745
0113,0.6275,0.6597
0114,0.5920,0.6743
0115,0.6085,0.6936
0116,0.5990,0.6897
0117,0.6280,0.6664
0118,0.6185,0.6637
0119,0.6145,0.6868
0120,0.6245,0.6707
0121,0.6115,0.6796
0122,0.6280,0.6677
0123,0.6210,0.6746
0124,0.6160,0.6993
0125,0.6190,0.6720
0126,0.6170,0.6708
0127,0.6170,0.6745
0128,0.6100,0.6865
0129,0.6190,0.6768
0130,0.6065,0.6851
0131,0.5930,0.6794
0132,0.6145,0.6946
0133,0.6240,0.6671
0134,0.5985,0.6906
0135,0.6045,0.6836
0136,0.6220,0.6866
0137,0.6080,0.6690
