n_labels,test_acc,test_loss
0004,0.6395,0.6532
0005,0.5820,0.6698
0006,0.6285,0.6638
0007,0.5650,0.6521
0008,0.6405,0.6366
0009,0.6535,0.6116
0010,0.6955,0.5550
0011,0.7130,0.5559
0012,0.7445,0.5510
0013,0.7475,0.5261
0014,0.7430,0.5351
0015,0.7490,0.5299
0016,0.7450,0.5733
0017,0.7695,0.5304
0018,0.7545,0.5305
0019,0.7605,0.5355
0020,0.7665,0.5477
0021,0.7600,0.5430
0022,0.7615,0.5349
0023,0.7620,0.5549
0024,0.7600,0.5437
0025,0.7600,0.5567
0026,0.7645,0.5474
0027,0.7640,0.5373
0028,0.7595,0.5449
0029,0.7670,0.5488
0030,0.7690,0.5480
0031,0.7625,0.5435
0032,0.7580,0.5631
0033,0.7595,0.5385
0034,0.7595,0.5457
0035,0.7670,0.5557
0036,0.7655,0.5566
0037,0.7635,0.5499
0038,0.7680,0.5539
0039,0.7740,0.5288
0040,0.7695,0.5336
0041,0.7740,0.5252
0042,0.7690,0.5304
0043,0.7700,0.5401
0044,0.7725,0.5297
0045,0.7710,0.5222
0046,0.7695,0.5547
0047,0.7665,0.5286
0048,0.7725,0.5274
0049,0.7680,0.5755
0050,0.7720,0.5752
0051,0.7675,0.5402
0052,0.7710,0.5377
0053,0.7645,0.5401
0054,0.7675,0.5273
0055,0.7700,0.5337
0056,0.7675,0.5590
0057,0.7690,0.5368
0058,0.7690,0.5514
0059,0.7615,0.5462
0060,0.7640,0.5408
0061,0.7640,0.5235
0062,0.7605,0.5537
0063,0.7700,0.5323
0064,0.7620,0.5757
0065,0.7640,0.5281
0066,0.7585,0.5471
0067,0.7625,0.5344
0068,0.7600,0.5367
0069,0.7580,0.5582
0070,0.7565,0.5700
0071,0.7575,0.5664
0072,0.7575,0.5434
0073,0.7565,0.6096
0074,0.7545,0.5583
0075,0.7570,0.5826
0076,0.7565,0.5682
0077,0.7570,0.5767
0078,0.7545,0.5601
0079,0.7560,0.5816
0080,0.7580,0.5411
0081,0.7565,0.5585
0082,0.7565,0.5650
0083,0.7595,0.5361
0084,0.7550,0.5751
0085,0.7620,0.5700
0086,0.7550,0.5771
0087,0.7555,0.5528
0088,0.7540,0.5693
0089,0.7540,0.5751
0090,0.7560,0.6082
0091,0.7565,0.5442
0092,0.7575,0.5641
0093,0.7560,0.5977
0094,0.7575,0.5542
0095,0.7580,0.5657
0096,0.7550,0.5879
0097,0.7570,0.5612
0098,0.7610,0.5639
0099,0.7575,0.5630
0100,0.7620,0.5694
0101,0.7620,0.5624
0102,0.7565,0.6023
0103,0.7645,0.5576
0104,0.7585,0.5901
0105,0.7610,0.5338
0106,0.7625,0.5351
0107,0.7685,0.5249
0108,0.7670,0.5634
0109,0.7660,0.5587
0110,0.7640,0.5312
0111,0.7655,0.5283
0112,0.7590,0.5493
0113,0.7620,0.5554
0114,0.7670,0.5330
0115,0.7635,0.5506
0116,0.7640,0.5308
0117,0.7640,0.5613
0118,0.7640,0.5583
0119,0.7585,0.5563
0120,0.7595,0.5456
0121,0.7600,0.5610
0122,0.7625,0.5426
0123,0.7570,0.5418
0124,0.7615,0.5258
0125,0.7675,0.5389
0126,0.7720,0.5372
0127,0.7635,0.5426
0128,0.7600,0.5617
0129,0.7655,0.5499
0130,0.7615,0.5419
0131,0.7655,0.5514
0132,0.7625,0.5447
0133,0.7655,0.5484
0134,0.7660,0.5630
0135,0.7685,0.5468
0136,0.7655,0.5417
0137,0.7705,0.5341
0138,0.7635,0.5372
0139,0.7605,0.5522
0140,0.7620,0.5726
0141,0.7585,0.5809
0142,0.7630,0.5378
0143,0.7665,0.5397
0144,0.7655,0.5486
0145,0.7645,0.5385
0146,0.7690,0.5406
0147,0.7720,0.5401
0148,0.7700,0.5241
0149,0.7685,0.5240
0150,0.7680,0.5356
0151,0.7690,0.5471
0152,0.7555,0.5455
0153,0.7595,0.5519
0154,0.7575,0.5379
0155,0.7695,0.5255
0156,0.7655,0.5068
0157,0.7650,0.4967
0158,0.7665,0.4988
0159,0.7605,0.5116
0160,0.7685,0.4933
0161,0.7765,0.4924
0162,0.7670,0.4907
0163,0.7670,0.4908
0164,0.7615,0.5025
0165,0.7665,0.4926
0166,0.7715,0.4798
0167,0.7770,0.4805
0168,0.7715,0.4810
0169,0.7680,0.4813
0170,0.7705,0.4827
0171,0.7710,0.4842
0172,0.7775,0.4706
0173,0.7695,0.4689
0174,0.7705,0.4791
0175,0.7675,0.4874
0176,0.7775,0.4843
0177,0.7770,0.4821
0178,0.7965,0.4664
0179,0.7930,0.4620
0180,0.7845,0.4789
0181,0.7830,0.4676
0182,0.7845,0.4749
0183,0.7960,0.4642
0184,0.7985,0.4692
0185,0.7890,0.4716
0186,0.7930,0.4714
0187,0.7870,0.4808
0188,0.7860,0.4751
0189,0.7985,0.4660
0190,0.7955,0.4747
0191,0.7935,0.4733
0192,0.8095,0.4604
0193,0.7990,0.4630
0194,0.7975,0.4721
0195,0.7950,0.4783
0196,0.7845,0.4787
0197,0.7720,0.4918
0198,0.7865,0.4824
0199,0.7790,0.4891
0200,0.7810,0.4844
0201,0.7740,0.4999
0202,0.7745,0.4820
0203,0.7800,0.4808
0204,0.7800,0.4868
0205,0.7915,0.4797
0206,0.7795,0.4961
0207,0.7775,0.5075
0208,0.7865,0.4790
0209,0.7800,0.4831
0210,0.7860,0.4884
0211,0.7825,0.4852
0212,0.7970,0.4731
0213,0.7945,0.4743
0214,0.7970,0.4760
0215,0.8025,0.4832
0216,0.7995,0.4748
0217,0.8000,0.4796
0218,0.8030,0.4724
0219,0.7945,0.4698
0220,0.8040,0.4739
0221,0.7960,0.4684
0222,0.8050,0.4637
0223,0.7980,0.4735
0224,0.8015,0.4744
0225,0.7945,0.4757
0226,0.8065,0.4626
0227,0.8040,0.4626
0228,0.8010,0.4731
0229,0.8010,0.4714
0230,0.8075,0.4746
0231,0.8045,0.4659
0232,0.7990,0.4831
0233,0.7870,0.4773
0234,0.7935,0.4723
0235,0.7830,0.4833
0236,0.7915,0.4775
0237,0.7855,0.4790
0238,0.7845,0.4798
0239,0.7905,0.4853
0240,0.7925,0.4831
0241,0.7755,0.4963
0242,0.7760,0.4883
0243,0.8030,0.4769
0244,0.8005,0.4810
0245,0.7800,0.4922
0246,0.7905,0.4803
0247,0.7990,0.4784
0248,0.7990,0.4806
0249,0.7915,0.4824
0250,0.8015,0.4768
0251,0.8020,0.4801
0252,0.8010,0.4730
0253,0.8005,0.4703
0254,0.7995,0.4722
0255,0.8030,0.4822
0256,0.8000,0.4795
0257,0.8080,0.4595
0258,0.8080,0.4669
0259,0.8050,0.4723
0260,0.8035,0.4711
0261,0.7980,0.4740
0262,0.8045,0.4704
0263,0.8045,0.4768
0264,0.8050,0.4763
0265,0.7870,0.4932
0266,0.7960,0.4791
0267,0.7980,0.4827
0268,0.8030,0.4799
0269,0.8010,0.4887
0270,0.8010,0.4804
0271,0.8005,0.4860
0272,0.7975,0.4908
0273,0.7990,0.4883
0274,0.8075,0.4764
0275,0.8010,0.4822
0276,0.8070,0.4762
0277,0.7955,0.4793
0278,0.7970,0.4916
0279,0.8000,0.4826
0280,0.7950,0.4760
0281,0.8025,0.4715
0282,0.8025,0.4792
0283,0.8070,0.4793
0284,0.8010,0.4867
0285,0.7960,0.4831
0286,0.7965,0.4795
0287,0.8075,0.4760
0288,0.8015,0.4815
0289,0.7885,0.4810
0290,0.8020,0.4728
0291,0.7980,0.4747
0292,0.7925,0.4833
0293,0.7975,0.4811
0294,0.8070,0.4739
0295,0.8000,0.4784
0296,0.7935,0.4832
0297,0.8010,0.4780
0298,0.8025,0.4704
0299,0.8000,0.4812
0300,0.7960,0.4812
0301,0.7995,0.4794
0302,0.8040,0.4702
0303,0.8060,0.4698
0304,0.8025,0.4737
0305,0.8020,0.4719
0306,0.8070,0.4668
0307,0.8005,0.4670
0308,0.8040,0.4719
0309,0.8085,0.4626
0310,0.8075,0.4732
0311,0.8020,0.4623
0312,0.8090,0.4625
0313,0.8075,0.4576
0314,0.8025,0.4709
0315,0.8025,0.4635
0316,0.8020,0.4586
0317,0.8015,0.4714
0318,0.7995,0.4708
0319,0.8045,0.4623
0320,0.8025,0.4626
0321,0.8030,0.4658
0322,0.8025,0.4640
0323,0.8050,0.4638
0324,0.7975,0.4699
0325,0.8040,0.4577
0326,0.8010,0.4734
0327,0.7990,0.4693
0328,0.8045,0.4646
0329,0.8020,0.4706
0330,0.7965,0.4742
0331,0.7995,0.4746
0332,0.8015,0.4733
0333,0.8000,0.4708
0334,0.8015,0.4694
0335,0.8045,0.4620
0336,0.7990,0.4680
0337,0.8030,0.4682
0338,0.8080,0.4599
0339,0.8100,0.4645
0340,0.8015,0.4675
0341,0.8060,0.4708
0342,0.8065,0.4601
0343,0.7985,0.4744
0344,0.8140,0.4677
0345,0.8030,0.4763
0346,0.7985,0.4740
0347,0.8045,0.4669
0348,0.8045,0.4691
0349,0.7980,0.4850
0350,0.8010,0.4746
0351,0.8015,0.4771
0352,0.8040,0.4665
0353,0.8080,0.4615
0354,0.7975,0.4727
0355,0.8035,0.4693
0356,0.8050,0.4653
0357,0.8085,0.4672
0358,0.8085,0.4625
0359,0.8055,0.4696
0360,0.8015,0.4681
0361,0.8020,0.4634
0362,0.8010,0.4615
0363,0.8125,0.4593
0364,0.8125,0.4636
0365,0.8070,0.4687
0366,0.8045,0.4648
0367,0.8030,0.4715
0368,0.8035,0.4615
0369,0.8135,0.4665
0370,0.8105,0.4776
0371,0.8045,0.4635
0372,0.7985,0.4819
0373,0.8115,0.4633
0374,0.8000,0.4765
0375,0.8040,0.4709
0376,0.8010,0.4630
0377,0.8055,0.4687
0378,0.7935,0.4762
