n_labels,test_acc,test_loss
0004,0.5320,0.7312
0005,0.4630,0.8560
0006,0.5230,0.7441
0007,0.4715,0.7745
0008,0.5440,0.6965
0009,0.6055,0.6812
0010,0.5740,0.7215
0011,0.6235,0.6875
0012,0.5640,0.7384
0013,0.5985,0.7016
0014,0.6400,0.6906
0015,0.6270,0.6976
0016,0.6370,0.7136
0017,0.6375,0.6942
0018,0.6280,0.6970
0019,0.6075,0.6939
0020,0.5650,0.7326
0021,0.5780,0.7046
0022,0.5795,0.7125
0023,0.5740,0.7179
0024,0.5645,0.7280
0025,0.5750,0.7184
0026,0.5470,0.7052
0027,0.5410,0.7026
0028,0.5715,0.6798
0029,0.5670,0.6897
0030,0.5875,0.6791
0031,0.5805,0.6791
0032,0.5615,0.6969
0033,0.5605,0.6937
0034,0.5015,0.7318
0035,0.5090,0.7276
0036,0.5485,0.7070
0037,0.5170,0.7303
0038,0.5170,0.7322
0039,0.5480,0.7044
0040,0.5570,0.6958
0041,0.5695,0.6852
0042,0.5980,0.6795
0043,0.5835,0.6744
0044,0.5885,0.6788
0045,0.5605,0.6951
0046,0.5755,0.6855
0047,0.5760,0.6888
0048,0.5705,0.6924
0049,0.5765,0.6896
0050,0.5895,0.6878
0051,0.5830,0.6824
0052,0.5780,0.6804
0053,0.5730,0.6928
0054,0.6010,0.6656
0055,0.5775,0.6707
0056,0.5860,0.6778
0057,0.6020,0.6682
0058,0.5905,0.6849
0059,0.6120,0.6620
0060,0.5885,0.6876
0061,0.5910,0.6883
0062,0.5940,0.6788
0063,0.5945,0.6770
0064,0.5955,0.6571
0065,0.6005,0.6695
0066,0.5835,0.6702
0067,0.5985,0.6767
0068,0.5855,0.6859
0069,0.5875,0.6779
0070,0.5720,0.6930
0071,0.5695,0.6930
0072,0.5585,0.6874
0073,0.5650,0.7037
0074,0.5540,0.7074
0075,0.5560,0.7036
0076,0.5430,0.7201
0077,0.5680,0.7031
0078,0.5520,0.7015
0079,0.5520,0.7117
0080,0.5615,0.7061
0081,0.5655,0.7083
0082,0.5590,0.6993
0083,0.5575,0.7081
0084,0.5470,0.7175
0085,0.5520,0.7146
0086,0.5530,0.7043
0087,0.5525,0.7116
0088,0.5440,0.7120
0089,0.5620,0.7009
0090,0.5735,0.6917
0091,0.5685,0.7000
0092,0.5565,0.7086
0093,0.5550,0.7016
0094,0.5770,0.6824
0095,0.5575,0.7085
0096,0.5540,0.7013
0097,0.5615,0.6957
0098,0.5510,0.7090
0099,0.5530,0.6989
0100,0.5510,0.7043
0101,0.5730,0.6936
0102,0.5455,0.7121
0103,0.5665,0.6902
0104,0.5500,0.7083
0105,0.5335,0.7137
0106,0.5435,0.7052
0107,0.5765,0.6956
0108,0.5715,0.7012
0109,0.5480,0.7120
0110,0.5505,0.7096
0111,0.5670,0.6931
0112,0.5605,0.6907
0113,0.5725,0.6817
0114,0.5805,0.6890
0115,0.5710,0.6959
0116,0.5695,0.6897
0117,0.5910,0.6792
0118,0.5720,0.6876
0119,0.5715,0.6944
0120,0.5720,0.7024
0121,0.5745,0.6953
0122,0.5710,0.7046
0123,0.5790,0.6895
0124,0.5890,0.6878
0125,0.5865,0.6890
0126,0.5880,0.6912
0127,0.5890,0.6845
0128,0.5820,0.6800
0129,0.5855,0.6743
0130,0.5860,0.6872
0131,0.5825,0.6865
0132,0.5980,0.6702
0133,0.5760,0.6813
0134,0.5995,0.6683
0135,0.5905,0.6698
0136,0.5850,0.6808
0137,0.5860,0.6717
0138,0.5860,0.6781
0139,0.5860,0.6791
0140,0.5745,0.6866
0141,0.5845,0.6775
0142,0.5930,0.6709
0143,0.5925,0.6989
0144,0.6000,0.6700
0145,0.5810,0.6822
0146,0.5905,0.6806
0147,0.6110,0.6634
0148,0.6060,0.6678
0149,0.5855,0.6770
0150,0.5965,0.6689
0151,0.5885,0.6751
0152,0.5925,0.6769
0153,0.5935,0.6745
0154,0.5850,0.6762
0155,0.6020,0.6636
0156,0.6020,0.6629
0157,0.5875,0.6821
0158,0.6015,0.6697
0159,0.5980,0.6723
0160,0.5840,0.6838
0161,0.6035,0.6666
0162,0.6040,0.6710
0163,0.5910,0.6750
0164,0.6080,0.6680
0165,0.6135,0.6700
0166,0.6130,0.6622
0167,0.6095,0.6650
0168,0.6275,0.6592
0169,0.6125,0.6643
0170,0.6075,0.6597
0171,0.6055,0.6707
0172,0.6100,0.6610
0173,0.6015,0.6677
0174,0.6200,0.6608
0175,0.6065,0.6641
0176,0.6295,0.6596
0177,0.6200,0.6704
0178,0.6050,0.6709
0179,0.6260,0.6611
0180,0.6275,0.6623
0181,0.6080,0.6725
0182,0.6265,0.6564
0183,0.6205,0.6635
0184,0.6120,0.6642
0185,0.6100,0.6691
0186,0.6170,0.6666
0187,0.5905,0.6805
0188,0.6065,0.6801
0189,0.6055,0.6690
0190,0.5925,0.6800
0191,0.6180,0.6726
0192,0.6140,0.6625
0193,0.5995,0.6727
0194,0.6075,0.6693
0195,0.5945,0.6673
0196,0.6155,0.6643
0197,0.6055,0.6706
0198,0.6125,0.6644
0199,0.6170,0.6602
0200,0.5985,0.6658
0201,0.6080,0.6660
0202,0.6100,0.6670
0203,0.5935,0.6639
0204,0.5985,0.6717
0205,0.5985,0.6665
0206,0.6275,0.6489
0207,0.6085,0.6598
0208,0.6125,0.6591
0209,0.6210,0.6655
0210,0.6180,0.6589
0211,0.6340,0.6539
0212,0.5945,0.6690
0213,0.6065,0.6662
0214,0.6245,0.6604
0215,0.5990,0.6640
0216,0.6085,0.6653
0217,0.6080,0.6623
0218,0.5945,0.6737
0219,0.6150,0.6674
0220,0.6060,0.6664
0221,0.5970,0.6752
0222,0.6000,0.6739
0223,0.6040,0.6641
0224,0.6065,0.6692
0225,0.6075,0.6597
0226,0.6115,0.6578
0227,0.5820,0.6724
0228,0.6000,0.6666
0229,0.5990,0.6728
0230,0.5965,0.6667
0231,0.6110,0.6641
0232,0.6050,0.6646
0233,0.5960,0.6713
0234,0.5955,0.6742
0235,0.6075,0.6715
0236,0.5825,0.6746
0237,0.6125,0.6622
0238,0.6050,0.6637
