n_labels,test_acc,test_loss
0004,0.6135,0.6447
0005,0.5945,0.7425
0006,0.6885,0.6128
0007,0.6780,0.6200
0008,0.7040,0.5895
0009,0.7405,0.5442
0010,0.6745,0.6004
0011,0.6965,0.5753
0012,0.7230,0.5776
0013,0.7305,0.5567
0014,0.7275,0.5495
0015,0.7195,0.5723
0016,0.7335,0.5493
0017,0.7140,0.5658
0018,0.7550,0.5379
0019,0.7525,0.5304
0020,0.7380,0.5347
0021,0.7610,0.5165
0022,0.7620,0.5285
0023,0.7450,0.5400
0024,0.7550,0.5218
0025,0.7600,0.5385
0026,0.7540,0.5196
0027,0.7385,0.5236
0028,0.7420,0.5281
0029,0.7325,0.5288
0030,0.7480,0.5120
0031,0.7340,0.5410
0032,0.7410,0.5365
0033,0.7465,0.5412
0034,0.7355,0.5420
0035,0.7470,0.5314
0036,0.7490,0.5274
0037,0.7570,0.5299
0038,0.7510,0.5329
0039,0.7430,0.5503
0040,0.7470,0.5322
0041,0.7505,0.5414
0042,0.7385,0.5343
0043,0.7450,0.5295
0044,0.7550,0.5304
0045,0.7540,0.5132
0046,0.7575,0.5158
0047,0.7620,0.5102
0048,0.7565,0.5275
0049,0.7510,0.5388
0050,0.7465,0.5342
0051,0.7540,0.5207
0052,0.7565,0.5222
0053,0.7520,0.5190
0054,0.7405,0.5247
0055,0.7480,0.5243
0056,0.7650,0.5005
0057,0.7535,0.5199
0058,0.7670,0.5090
0059,0.7590,0.5140
0060,0.7650,0.5098
0061,0.7640,0.5073
0062,0.7690,0.5169
0063,0.7635,0.5147
0064,0.7635,0.5207
0065,0.7695,0.5059
0066,0.7705,0.5010
0067,0.7700,0.5193
0068,0.7685,0.5112
0069,0.7550,0.5219
0070,0.7665,0.5219
0071,0.7545,0.5318
0072,0.7425,0.5427
0073,0.7495,0.5259
0074,0.7405,0.5468
0075,0.7590,0.5154
0076,0.7565,0.5350
0077,0.7440,0.5371
0078,0.7350,0.5472
0079,0.7545,0.5434
0080,0.7170,0.5661
0081,0.7230,0.5611
0082,0.7350,0.5466
0083,0.7420,0.5525
0084,0.7345,0.5519
0085,0.7285,0.5593
0086,0.7230,0.5698
0087,0.7100,0.5791
0088,0.7075,0.5858
0089,0.7065,0.5610
0090,0.7285,0.5489
0091,0.7440,0.5388
0092,0.7460,0.5349
0093,0.7450,0.5476
0094,0.7325,0.5545
0095,0.7140,0.5636
0096,0.7250,0.5565
0097,0.7105,0.5695
0098,0.7265,0.5572
0099,0.7270,0.5529
0100,0.7195,0.5606
0101,0.7305,0.5638
0102,0.7305,0.5472
0103,0.7255,0.5546
0104,0.7250,0.5479
0105,0.7405,0.5566
0106,0.7225,0.5474
0107,0.7205,0.5709
0108,0.7120,0.5730
0109,0.7130,0.5748
0110,0.7090,0.5805
0111,0.7365,0.5520
0112,0.7525,0.5283
0113,0.7445,0.5430
0114,0.7325,0.5572
0115,0.7330,0.5476
0116,0.7165,0.5677
0117,0.7105,0.5639
0118,0.7170,0.5603
0119,0.7255,0.5555
0120,0.7410,0.5410
0121,0.7325,0.5453
0122,0.7435,0.5462
0123,0.7260,0.5447
0124,0.7390,0.5407
0125,0.7370,0.5392
0126,0.7215,0.5530
0127,0.7385,0.5325
0128,0.7500,0.5296
0129,0.7350,0.5486
0130,0.7470,0.5395
0131,0.7310,0.5481
0132,0.7555,0.5343
0133,0.7510,0.5311
0134,0.7560,0.5264
0135,0.7645,0.5261
0136,0.7670,0.5249
0137,0.7590,0.5269
0138,0.7670,0.5241
0139,0.7520,0.5351
0140,0.7580,0.5300
0141,0.7640,0.5274
0142,0.7785,0.5124
0143,0.7455,0.5406
0144,0.7605,0.5365
0145,0.7590,0.5327
0146,0.7570,0.5301
0147,0.7605,0.5275
0148,0.7510,0.5224
0149,0.7595,0.5277
0150,0.7645,0.5260
0151,0.7570,0.5239
0152,0.7470,0.5345
0153,0.7665,0.5323
0154,0.7550,0.5270
0155,0.7455,0.5397
0156,0.7550,0.5387
0157,0.7320,0.5543
0158,0.7395,0.5421
0159,0.7545,0.5290
0160,0.7490,0.5301
0161,0.7615,0.5253
0162,0.7510,0.5253
0163,0.7520,0.5296
0164,0.7625,0.5251
0165,0.7625,0.5243
0166,0.7510,0.5314
0167,0.7690,0.5123
0168,0.7650,0.5153
0169,0.7545,0.5230
0170,0.7670,0.5159
0171,0.7700,0.5072
0172,0.7705,0.5041
0173,0.7575,0.5177
0174,0.7790,0.5064
0175,0.7630,0.5112
0176,0.7720,0.5054
0177,0.7665,0.5041
0178,0.7725,0.5063
0179,0.7760,0.5051
0180,0.7640,0.5076
0181,0.7595,0.5179
0182,0.7695,0.4914
0183,0.7620,0.5113
0184,0.7650,0.5114
0185,0.7645,0.5097
0186,0.7670,0.5039
0187,0.7730,0.5028
0188,0.7705,0.5028
0189,0.7630,0.5112
0190,0.7655,0.5098
0191,0.7765,0.4979
0192,0.7530,0.5093
0193,0.7635,0.5046
0194,0.7690,0.5071
0195,0.7630,0.5060
0196,0.7755,0.4965
0197,0.7785,0.4936
0198,0.7810,0.4929
0199,0.7725,0.5119
0200,0.7675,0.5013
0201,0.7850,0.4915
