n_labels,test_acc,test_loss
0004,0.5935,0.7357
0005,0.6125,0.8234
0006,0.6225,0.8697
0007,0.6305,0.8539
0008,0.6265,0.9833
0009,0.6305,0.9023
0010,0.6240,0.9629
0011,0.6320,0.8845
0012,0.6350,0.7490
0013,0.6370,0.8824
0014,0.6380,0.9640
0015,0.6380,1.0542
0016,0.6375,1.1159
0017,0.6360,0.9738
0018,0.6350,0.9805
0019,0.6345,0.8557
0020,0.6400,0.7980
0021,0.6385,0.7204
0022,0.6370,0.7520
0023,0.6395,0.8706
0024,0.6380,0.8099
0025,0.6385,0.8208
0026,0.6395,0.8789
0027,0.6575,1.0564
0028,0.6575,0.8578
0029,0.6365,0.8440
0030,0.6445,0.7746
0031,0.6595,0.8745
0032,0.6610,0.7843
0033,0.6550,0.7712
0034,0.6600,0.8022
0035,0.6675,0.8286
0036,0.6620,0.7341
0037,0.6650,0.8595
0038,0.6625,0.9064
0039,0.6650,0.8014
0040,0.6700,0.7494
0041,0.6690,0.7850
0042,0.6665,0.8209
0043,0.6700,0.8571
0044,0.6650,0.8181
0045,0.6685,0.8071
0046,0.6700,0.8229
0047,0.6660,0.8100
0048,0.6660,0.8884
0049,0.6695,0.9046
0050,0.6695,0.9256
0051,0.6715,1.6115
0052,0.6665,0.9299
0053,0.6655,0.8226
0054,0.6665,1.0779
0055,0.6700,1.0102
0056,0.6665,0.8992
0057,0.6670,1.1507
0058,0.6695,1.0766
0059,0.6705,0.9907
0060,0.6685,0.8899
0061,0.6650,0.9346
0062,0.6665,0.9361
0063,0.6680,0.8320
0064,0.6705,0.8235
0065,0.6670,0.9557
0066,0.6680,0.9437
0067,0.6680,1.0498
0068,0.6700,0.8043
0069,0.6705,0.8133
0070,0.6690,1.0745
0071,0.6700,0.8342
0072,0.6725,0.8338
0073,0.6715,0.9944
0074,0.6715,0.8886
0075,0.6710,0.8237
0076,0.6690,0.8929
0077,0.6705,0.8284
0078,0.6695,0.9633
0079,0.6730,0.9724
0080,0.6730,0.9719
0081,0.6710,0.9473
0082,0.6705,1.0645
0083,0.6740,0.8236
0084,0.6735,0.7833
0085,0.6750,0.8087
0086,0.6725,1.0458
0087,0.6715,0.7923
0088,0.6730,0.7933
0089,0.6725,0.8284
0090,0.6725,0.7843
0091,0.6730,0.7377
0092,0.6765,0.7692
0093,0.6725,1.0084
0094,0.6750,0.8307
0095,0.6720,0.7873
0096,0.6755,0.7743
0097,0.6750,0.7366
0098,0.6750,0.7654
0099,0.6775,0.7968
0100,0.6790,0.7512
0101,0.6760,0.7429
0102,0.6785,0.6963
0103,0.6795,0.7101
0104,0.6765,0.6811
0105,0.6685,0.6569
0106,0.6720,0.6868
0107,0.6785,0.7307
0108,0.6755,0.7464
0109,0.6760,0.7579
0110,0.6800,0.7666
0111,0.6780,0.8194
0112,0.6780,0.8670
0113,0.6765,0.8416
0114,0.6750,0.7855
0115,0.6755,0.8077
0116,0.6760,0.7662
0117,0.6780,0.7786
0118,0.6750,0.8387
0119,0.6765,0.7736
0120,0.6795,0.8185
0121,0.6760,0.9151
0122,0.6770,1.0657
0123,0.6775,0.9930
0124,0.6790,0.7924
0125,0.6770,0.8080
0126,0.6765,0.8076
0127,0.6760,0.7588
0128,0.6795,0.8120
0129,0.6780,0.7990
0130,0.6795,0.8007
0131,0.6780,0.8211
0132,0.6790,0.8224
0133,0.6790,0.7809
0134,0.6785,0.8035
0135,0.6800,0.8267
0136,0.6785,0.9170
0137,0.6790,0.8471
0138,0.6790,0.7983
0139,0.6770,0.8541
0140,0.6785,0.8133
0141,0.6775,0.8016
0142,0.6770,0.7780
0143,0.6790,0.8017
0144,0.6775,0.8072
0145,0.6795,0.8012
0146,0.6770,0.8208
0147,0.6730,0.7879
0148,0.6750,0.9291
0149,0.6755,0.8708
0150,0.6765,0.8604
0151,0.6765,0.8314
0152,0.6745,0.8542
0153,0.6750,0.7948
0154,0.6770,0.9036
0155,0.6760,0.7939
0156,0.6780,0.9142
0157,0.6775,0.7955
0158,0.6765,0.8437
0159,0.6775,0.8747
0160,0.6755,0.8889
0161,0.6775,0.9645
0162,0.6760,0.8242
0163,0.6770,0.9089
0164,0.6750,0.8456
0165,0.6760,0.7983
0166,0.6760,0.9124
0167,0.6770,0.7727
0168,0.6755,0.9202
0169,0.6740,0.8329
0170,0.6755,0.8295
0171,0.6760,0.7821
0172,0.6775,0.8823
0173,0.6775,0.7779
0174,0.6780,0.8107
0175,0.6740,0.8813
0176,0.6750,0.8238
0177,0.6750,0.7913
0178,0.6780,0.7732
0179,0.6750,0.7714
0180,0.6765,0.8833
0181,0.6740,0.9391
0182,0.6750,0.8111
0183,0.6740,0.7915
0184,0.6765,0.7816
0185,0.6775,0.7631
0186,0.6770,0.8861
0187,0.6775,0.7848
0188,0.6755,0.7832
0189,0.6770,0.7919
0190,0.6755,0.7765
0191,0.6755,0.7909
0192,0.6755,0.7632
0193,0.6760,0.7970
0194,0.6765,0.7932
0195,0.6750,0.8168
0196,0.6760,0.8726
0197,0.6800,0.7759
0198,0.6805,0.7732
0199,0.6760,0.7512
0200,0.6795,0.7420
0201,0.6785,0.7704
0202,0.6790,0.8014
0203,0.6765,0.7492
0204,0.6790,0.7383
0205,0.6770,0.7565
