n_labels,test_acc,test_loss
0004,0.6510,0.7176
0005,0.6600,0.6870
0006,0.6475,0.7954
0007,0.6620,1.0265
0008,0.6575,0.6950
0009,0.6810,0.6604
0010,0.6910,0.5922
0011,0.6740,0.6261
0012,0.6780,0.6042
0013,0.6810,0.6092
0014,0.6980,0.5703
0015,0.6795,0.7313
0016,0.6830,1.1545
0017,0.7035,0.5909
0018,0.6985,0.6242
0019,0.7225,0.5588
0020,0.7295,0.5704
0021,0.7260,0.5859
0022,0.7310,0.5695
0023,0.7380,0.5339
0024,0.7285,0.5752
0025,0.7310,0.5625
0026,0.7270,0.5813
0027,0.7190,0.5831
0028,0.7300,0.5901
0029,0.7440,0.5377
0030,0.7505,0.5492
0031,0.7415,0.5274
0032,0.7310,0.5301
0033,0.7695,0.5030
0034,0.7395,0.5685
0035,0.7660,0.4995
0036,0.7610,0.5069
0037,0.7525,0.5331
0038,0.7395,0.5522
0039,0.7460,0.5442
0040,0.7475,0.5786
0041,0.7510,0.5691
0042,0.7410,0.5603
0043,0.7515,0.5301
0044,0.7520,0.5398
0045,0.7550,0.6810
0046,0.7535,0.5464
0047,0.7465,0.6294
0048,0.7475,0.5299
0049,0.7545,0.5246
0050,0.7590,0.5448
0051,0.7480,0.6795
0052,0.7540,0.5252
0053,0.7560,0.5410
0054,0.7400,0.5238
0055,0.7505,0.7544
0056,0.7375,0.5612
0057,0.7495,0.5400
0058,0.7410,0.7089
0059,0.7360,0.5467
0060,0.7360,0.5444
0061,0.7425,0.5968
0062,0.7485,0.5474
0063,0.7460,0.5704
0064,0.7435,0.5629
0065,0.7380,0.5298
0066,0.7620,0.5206
0067,0.7485,0.5442
0068,0.7630,0.6175
0069,0.7470,0.5031
0070,0.7585,0.5733
0071,0.7575,0.5593
0072,0.7355,0.5349
0073,0.7690,0.5153
0074,0.7530,0.5193
0075,0.7490,0.5785
0076,0.7450,0.5454
0077,0.7645,0.5691
0078,0.7535,0.5637
0079,0.7635,0.5867
0080,0.7530,0.6228
0081,0.7590,0.6364
0082,0.7710,0.5662
0083,0.7755,0.4988
0084,0.7555,0.5397
0085,0.7640,0.5601
0086,0.7740,0.6511
0087,0.7630,0.5202
0088,0.7735,0.6072
0089,0.7740,0.5234
0090,0.7760,0.6507
0091,0.7770,0.5724
0092,0.7715,0.5233
0093,0.7750,0.5564
0094,0.7710,0.5954
0095,0.7740,0.5313
0096,0.7785,0.5049
0097,0.7760,0.5745
0098,0.7810,0.6176
0099,0.7730,0.5579
0100,0.7725,0.5716
0101,0.7730,0.6033
0102,0.7765,0.5053
0103,0.7830,0.5017
0104,0.7745,0.5354
0105,0.7535,0.4754
0106,0.7730,0.4826
0107,0.7710,0.5460
0108,0.7705,0.5361
0109,0.7775,0.5836
0110,0.7680,0.5300
0111,0.7660,0.5905
0112,0.7680,0.6238
0113,0.7655,0.5256
0114,0.7690,0.5035
0115,0.7640,0.4989
0116,0.7665,0.4970
0117,0.7655,0.4878
0118,0.7670,0.4820
0119,0.7730,0.4844
0120,0.7715,0.4750
0121,0.7680,0.4909
0122,0.7690,0.4775
0123,0.7650,0.5250
0124,0.7750,0.4794
0125,0.7620,0.5149
0126,0.7675,0.5020
0127,0.7585,0.5163
0128,0.7615,0.5203
0129,0.7670,0.5013
0130,0.7580,0.5274
0131,0.7690,0.4993
0132,0.7675,0.4954
0133,0.7635,0.4886
0134,0.7690,0.5074
0135,0.7660,0.5670
0136,0.7705,0.4844
0137,0.7655,0.5028
0138,0.7635,0.5302
0139,0.7685,0.4882
0140,0.7665,0.5113
0141,0.7655,0.5464
0142,0.7630,0.5201
0143,0.7660,0.5299
0144,0.7645,0.5208
0145,0.7650,0.5052
0146,0.7715,0.4894
0147,0.7640,0.5004
0148,0.7635,0.4958
0149,0.7700,0.5111
0150,0.7640,0.4898
0151,0.7640,0.4975
0152,0.7610,0.5141
0153,0.7615,0.5248
0154,0.7665,0.5053
0155,0.7660,0.5154
0156,0.7620,0.5233
0157,0.7655,0.5533
0158,0.7640,0.5247
0159,0.7615,0.4966
0160,0.7675,0.4940
0161,0.7710,0.6037
0162,0.7645,0.5176
0163,0.7630,0.5297
0164,0.7655,0.5472
0165,0.7650,0.5251
0166,0.7680,0.5039
0167,0.7680,0.4984
0168,0.7670,0.5168
0169,0.7620,0.5172
0170,0.7645,0.5301
0171,0.7640,0.5295
0172,0.7650,0.4998
0173,0.7675,0.5332
0174,0.7685,0.5084
0175,0.7690,0.4956
0176,0.7615,0.5524
0177,0.7630,0.5220
0178,0.7615,0.4935
0179,0.7660,0.5272
0180,0.7615,0.5381
0181,0.7645,0.5192
0182,0.7630,0.5060
0183,0.7635,0.5166
0184,0.7640,0.5006
0185,0.7640,0.5326
0186,0.7620,0.5340
0187,0.7645,0.5181
0188,0.7635,0.5081
0189,0.7695,0.4940
0190,0.7655,0.5136
0191,0.7640,0.5046
0192,0.7670,0.5627
0193,0.7635,0.5153
0194,0.7625,0.5024
0195,0.7640,0.5157
0196,0.7645,0.5160
0197,0.7625,0.5431
0198,0.7720,0.4891
0199,0.7630,0.5315
0200,0.7685,0.4966
0201,0.7680,0.5364
0202,0.7660,0.5055
0203,0.7650,0.5360
0204,0.7670,0.4985
0205,0.7665,0.5106
