n_labels,test_acc,test_loss
0004,0.5380,0.7470
0005,0.5800,0.7193
0006,0.6170,0.7024
0007,0.6235,0.7042
0008,0.5960,0.7265
0009,0.6060,0.6855
0010,0.6015,0.7287
0011,0.6020,0.7604
0012,0.6275,0.6917
0013,0.6130,0.7016
0014,0.6075,0.7193
0015,0.6195,0.6922
0016,0.6595,0.6734
0017,0.6535,0.6671
0018,0.6775,0.6258
0019,0.6735,0.5908
0020,0.6765,0.5979
0021,0.6985,0.6248
0022,0.6850,0.5947
0023,0.7025,0.5758
0024,0.7240,0.5616
0025,0.7065,0.5834
0026,0.7350,0.5472
0027,0.7360,0.5427
0028,0.7500,0.5323
0029,0.7355,0.5362
0030,0.7495,0.5194
0031,0.7510,0.5276
0032,0.7470,0.5134
0033,0.6830,0.5726
0034,0.7330,0.5268
0035,0.7355,0.5336
0036,0.7350,0.5252
0037,0.7380,0.5199
0038,0.7585,0.5124
0039,0.7615,0.5114
0040,0.7500,0.5281
0041,0.7555,0.5137
0042,0.7505,0.5130
0043,0.7550,0.5244
0044,0.7405,0.5516
0045,0.7400,0.5258
0046,0.7500,0.5085
0047,0.7485,0.5181
0048,0.7320,0.5169
0049,0.7345,0.5373
0050,0.7445,0.5280
0051,0.7345,0.5266
0052,0.7425,0.5196
0053,0.7315,0.5332
0054,0.7540,0.5112
0055,0.7605,0.5093
0056,0.7525,0.5100
0057,0.7625,0.5091
0058,0.7640,0.4899
0059,0.7620,0.5017
0060,0.7700,0.5117
0061,0.7570,0.5001
0062,0.7685,0.5011
0063,0.7570,0.5003
0064,0.7645,0.4986
0065,0.7560,0.4985
0066,0.7580,0.4887
0067,0.7570,0.4927
0068,0.7585,0.4896
0069,0.7610,0.4897
0070,0.7505,0.5046
0071,0.7655,0.4800
0072,0.7600,0.4855
0073,0.7550,0.4912
0074,0.7625,0.4911
0075,0.7610,0.4918
0076,0.7755,0.4859
0077,0.7600,0.4949
0078,0.7675,0.4992
0079,0.7685,0.4887
0080,0.7655,0.4874
0081,0.7660,0.4943
0082,0.7740,0.4769
0083,0.7715,0.4680
0084,0.7800,0.4694
0085,0.7820,0.4691
0086,0.7755,0.4827
0087,0.7685,0.4841
0088,0.7695,0.4759
0089,0.7900,0.4684
0090,0.7865,0.4732
0091,0.7810,0.4741
0092,0.7825,0.4590
0093,0.7845,0.4714
0094,0.7895,0.4732
0095,0.7930,0.4617
0096,0.7890,0.4584
0097,0.7980,0.4557
0098,0.7940,0.4665
0099,0.7855,0.4736
0100,0.7925,0.4573
0101,0.7850,0.4580
0102,0.7950,0.4554
0103,0.7935,0.4626
0104,0.7960,0.4592
0105,0.7960,0.4562
0106,0.7905,0.4589
0107,0.8005,0.4621
0108,0.7965,0.4608
0109,0.8025,0.4547
0110,0.7985,0.4517
0111,0.7925,0.4529
0112,0.7970,0.4615
0113,0.7905,0.4633
0114,0.7990,0.4649
0115,0.7910,0.4622
0116,0.7915,0.4621
0117,0.8060,0.4607
0118,0.7940,0.4623
0119,0.7855,0.4681
0120,0.7935,0.4596
0121,0.7950,0.4530
0122,0.7885,0.4543
0123,0.7985,0.4576
0124,0.8010,0.4676
0125,0.7930,0.4581
0126,0.7880,0.4594
0127,0.7945,0.4590
0128,0.7965,0.4506
0129,0.7985,0.4576
0130,0.7990,0.4485
0131,0.7940,0.4667
0132,0.7960,0.4596
0133,0.7930,0.4669
0134,0.7980,0.4669
0135,0.7940,0.4604
0136,0.7915,0.4611
0137,0.7955,0.4668
0138,0.7940,0.4565
0139,0.7960,0.4591
0140,0.8010,0.4578
0141,0.8075,0.4489
0142,0.8025,0.4554
0143,0.7955,0.4644
0144,0.8015,0.4525
0145,0.7935,0.4624
0146,0.8130,0.4559
0147,0.8115,0.4499
0148,0.8055,0.4514
0149,0.8110,0.4514
0150,0.7970,0.4543
0151,0.8110,0.4434
0152,0.7985,0.4551
0153,0.8085,0.4501
0154,0.7955,0.4640
0155,0.8025,0.4546
0156,0.8045,0.4530
0157,0.7980,0.4666
0158,0.7975,0.4572
0159,0.7985,0.4575
0160,0.8045,0.4554
0161,0.8095,0.4494
0162,0.8090,0.4491
0163,0.8095,0.4463
0164,0.8050,0.4462
0165,0.8125,0.4544
0166,0.8120,0.4474
0167,0.7965,0.4557
0168,0.8035,0.4455
0169,0.8075,0.4498
0170,0.8150,0.4526
0171,0.8100,0.4505
0172,0.8025,0.4468
0173,0.8045,0.4515
0174,0.8110,0.4553
0175,0.8135,0.4671
0176,0.8105,0.4737
0177,0.8085,0.4627
0178,0.8155,0.4607
0179,0.8050,0.4797
0180,0.8050,0.4866
0181,0.8170,0.4785
0182,0.8065,0.4695
0183,0.8100,0.4731
0184,0.7995,0.4945
0185,0.8060,0.4706
0186,0.7980,0.4844
0187,0.8055,0.4739
0188,0.8120,0.4662
0189,0.8080,0.4675
0190,0.8175,0.4644
0191,0.8055,0.4687
0192,0.8095,0.4568
0193,0.8005,0.4554
0194,0.8085,0.4643
0195,0.8100,0.4702
0196,0.8060,0.4566
0197,0.8175,0.4558
0198,0.8060,0.4583
0199,0.8155,0.4583
0200,0.8180,0.4560
0201,0.8220,0.4573
0202,0.8135,0.4584
0203,0.8150,0.4533
0204,0.8140,0.4555
0205,0.8110,0.4644
0206,0.8130,0.4574
0207,0.8160,0.4504
0208,0.8070,0.4529
0209,0.8005,0.4641
0210,0.8065,0.4526
0211,0.8070,0.4621
0212,0.8105,0.4511
0213,0.8110,0.4509
0214,0.8090,0.4502
