n_labels,test_acc,test_loss
0004,0.4595,0.7675
0005,0.5330,0.7684
0006,0.5725,1.1595
0007,0.5900,0.7872
0008,0.5915,0.7610
0009,0.5965,0.7897
0010,0.5925,0.7881
0011,0.5975,0.8377
0012,0.5880,1.1673
0013,0.5945,0.8995
0014,0.6005,0.8929
0015,0.6030,0.9144
0016,0.5845,0.8465
0017,0.6055,0.8298
0018,0.5955,0.7829
0019,0.6090,0.7706
0020,0.6170,0.7433
0021,0.6055,0.7132
0022,0.6210,0.7168
0023,0.6370,0.6860
0024,0.6065,0.6809
0025,0.5920,0.7031
0026,0.5680,0.7046
0027,0.5695,0.7076
0028,0.5620,0.7158
0029,0.5710,0.6873
0030,0.5170,0.7602
0031,0.5220,0.7967
0032,0.5075,0.8877
0033,0.5070,0.8274
0034,0.4970,0.8511
0035,0.5025,0.8505
0036,0.4955,0.8374
0037,0.5035,0.8074
0038,0.5140,0.7819
0039,0.4885,0.7885
0040,0.5095,0.7946
0041,0.4955,0.7859
0042,0.5100,0.8583
0043,0.5130,0.7699
0044,0.4955,0.8027
0045,0.5185,0.7708
0046,0.5560,0.7137
0047,0.5445,0.7352
0048,0.5240,0.7408
0049,0.5280,0.7505
0050,0.4985,0.8387
0051,0.5415,0.7394
0052,0.5520,0.7225
0053,0.5395,0.7364
0054,0.5500,0.7492
0055,0.5185,0.7563
0056,0.5470,0.7476
0057,0.5445,0.7216
0058,0.5495,0.7239
0059,0.5360,0.7368
0060,0.5555,0.7106
0061,0.5660,0.7045
0062,0.5575,0.7087
0063,0.5610,0.6992
0064,0.5605,0.7072
0065,0.5785,0.6890
0066,0.5725,0.6869
0067,0.5985,0.6782
0068,0.5945,0.6701
0069,0.6035,0.6663
0070,0.6050,0.6736
0071,0.5915,0.6842
0072,0.6030,0.6731
0073,0.5960,0.6826
0074,0.5775,0.6919
0075,0.5980,0.6744
0076,0.6105,0.6634
0077,0.5865,0.6772
0078,0.5665,0.6964
0079,0.5825,0.6776
0080,0.5930,0.6816
0081,0.5765,0.6975
0082,0.5605,0.6988
0083,0.5830,0.6835
0084,0.5830,0.6787
0085,0.5800,0.6794
0086,0.5765,0.6923
0087,0.5910,0.6757
0088,0.5655,0.6976
0089,0.5590,0.7036
0090,0.5575,0.7060
0091,0.5540,0.6939
0092,0.5560,0.6994
0093,0.5495,0.6961
0094,0.5490,0.7042
0095,0.5390,0.7054
0096,0.5450,0.7021
0097,0.5590,0.6992
0098,0.5225,0.7274
0099,0.5265,0.7235
0100,0.5190,0.7284
0101,0.5230,0.7295
0102,0.5215,0.7231
0103,0.5195,0.7416
0104,0.5045,0.7291
0105,0.5275,0.7181
0106,0.5080,0.7365
0107,0.5440,0.7023
0108,0.5325,0.7229
0109,0.5150,0.7225
0110,0.5470,0.7019
0111,0.5095,0.7246
0112,0.5200,0.7353
0113,0.5240,0.7277
0114,0.5200,0.7295
0115,0.5240,0.7227
0116,0.5445,0.7099
0117,0.5130,0.7207
0118,0.5360,0.7169
0119,0.5220,0.7281
0120,0.5175,0.7241
0121,0.5635,0.7008
0122,0.5145,0.7258
0123,0.5385,0.7007
0124,0.5135,0.7377
0125,0.5295,0.7170
0126,0.5345,0.7260
0127,0.5220,0.7275
0128,0.5330,0.7172
0129,0.5415,0.7314
0130,0.5455,0.7074
0131,0.5245,0.7318
0132,0.5220,0.7280
0133,0.5510,0.7164
0134,0.5265,0.7355
0135,0.5310,0.7169
0136,0.5130,0.7248
0137,0.5375,0.7198
0138,0.5195,0.7255
0139,0.5185,0.7398
0140,0.5245,0.7292
0141,0.5315,0.7334
0142,0.5065,0.7403
0143,0.5385,0.7271
0144,0.5455,0.7255
0145,0.5210,0.7393
0146,0.5050,0.7405
0147,0.5370,0.7146
0148,0.5000,0.7473
0149,0.5210,0.7296
0150,0.5420,0.7163
0151,0.5515,0.7273
0152,0.5165,0.7335
0153,0.5425,0.7209
0154,0.5285,0.7372
0155,0.5295,0.7296
0156,0.5525,0.7195
0157,0.5595,0.7101
0158,0.5485,0.7171
0159,0.5615,0.7130
0160,0.5490,0.7211
0161,0.5470,0.7169
0162,0.5375,0.7304
0163,0.5325,0.7302
0164,0.5355,0.7091
0165,0.5385,0.7211
0166,0.5355,0.7297
0167,0.5260,0.7270
0168,0.5585,0.7165
0169,0.5255,0.7407
0170,0.5415,0.7151
0171,0.5285,0.7324
0172,0.5425,0.7200
0173,0.5250,0.7446
0174,0.5290,0.7330
0175,0.5320,0.7326
0176,0.5320,0.7324
0177,0.5400,0.7221
0178,0.5320,0.7320
0179,0.5305,0.7414
0180,0.5175,0.7470
0181,0.5325,0.7458
0182,0.5320,0.7376
0183,0.5155,0.7515
0184,0.5285,0.7478
0185,0.5485,0.7140
0186,0.5515,0.7172
0187,0.5525,0.7055
0188,0.5740,0.6857
0189,0.5490,0.7062
0190,0.5610,0.7027
0191,0.5490,0.7096
0192,0.5635,0.7001
0193,0.5675,0.7010
0194,0.5490,0.7022
0195,0.5435,0.7144
0196,0.5540,0.7077
0197,0.5440,0.7039
0198,0.5760,0.6915
0199,0.5550,0.6955
0200,0.5435,0.7127
0201,0.5405,0.7128
0202,0.5315,0.7115
0203,0.5555,0.6954
0204,0.5495,0.7051
0205,0.5675,0.6862
0206,0.5325,0.7182
0207,0.5285,0.7196
0208,0.5305,0.7241
0209,0.5210,0.7203
0210,0.5430,0.6975
0211,0.5735,0.6929
0212,0.5565,0.6974
0213,0.5545,0.7018
0214,0.5395,0.7114
0215,0.5705,0.6913
0216,0.5475,0.7016
0217,0.5560,0.7019
0218,0.5285,0.7115
0219,0.5550,0.6983
0220,0.5695,0.7022
0221,0.5420,0.7101
0222,0.5730,0.6936
0223,0.5445,0.7108
0224,0.5325,0.7140
0225,0.5420,0.7050
0226,0.5410,0.7099
0227,0.5530,0.6950
0228,0.5595,0.6953
0229,0.5555,0.6985
0230,0.5540,0.7022
0231,0.5435,0.7059
0232,0.5460,0.7063
0233,0.5230,0.7092
0234,0.5265,0.7104
0235,0.5355,0.7057
0236,0.5515,0.6953
0237,0.5310,0.7120
0238,0.5625,0.6985
0239,0.5695,0.6840
0240,0.5395,0.7131
0241,0.5535,0.6895
0242,0.5665,0.6888
0243,0.5520,0.6980
0244,0.5765,0.6842
0245,0.5735,0.6827
0246,0.5785,0.6866
0247,0.5790,0.6884
0248,0.5775,0.6864
0249,0.5585,0.6996
0250,0.5675,0.6979
0251,0.5715,0.6845
0252,0.5590,0.6926
0253,0.5775,0.6788
0254,0.5645,0.6854
0255,0.5820,0.6826
0256,0.5700,0.6847
0257,0.5830,0.6820
0258,0.5640,0.6943
0259,0.5745,0.6880
0260,0.5815,0.6782
0261,0.5630,0.6932
0262,0.5515,0.6920
0263,0.5740,0.6846
0264,0.5825,0.6746
0265,0.5715,0.6815
0266,0.5665,0.6926
0267,0.5840,0.6783
0268,0.5535,0.6915
0269,0.5490,0.6983
0270,0.5620,0.6967
0271,0.5565,0.7026
0272,0.5560,0.6988
0273,0.5635,0.6874
0274,0.5480,0.6929
0275,0.5510,0.6916
0276,0.5755,0.6826
0277,0.5495,0.6977
0278,0.5665,0.6839
0279,0.5740,0.6878
0280,0.5445,0.7061
0281,0.5550,0.6923
0282,0.5655,0.6849
0283,0.5780,0.6874
0284,0.5565,0.6846
0285,0.5590,0.6875
0286,0.5565,0.6889
0287,0.5745,0.6776
0288,0.5705,0.6829
0289,0.5770,0.6813
0290,0.5525,0.6929
0291,0.5850,0.6750
0292,0.5495,0.6989
0293,0.5755,0.6817
0294,0.5500,0.6899
0295,0.5685,0.6890
0296,0.5775,0.6816
0297,0.5755,0.6926
0298,0.5655,0.6880
0299,0.5465,0.7040
0300,0.5730,0.6806
0301,0.5690,0.6882
0302,0.5585,0.6859
0303,0.5610,0.6952
0304,0.5570,0.6865
0305,0.5580,0.6914
0306,0.5665,0.6869
0307,0.5495,0.7006
0308,0.5505,0.6927
0309,0.5685,0.6975
0310,0.5620,0.6887
0311,0.5535,0.6936
0312,0.5335,0.7170
0313,0.5425,0.7018
0314,0.5750,0.6773
0315,0.5615,0.6918
0316,0.5605,0.6898
0317,0.5705,0.6894
0318,0.5610,0.6951
0319,0.5640,0.6907
0320,0.5565,0.7011
0321,0.5630,0.6918
0322,0.5425,0.7033
0323,0.5620,0.6895
0324,0.5600,0.6891
0325,0.5470,0.6926
0326,0.5500,0.6946
0327,0.5545,0.6981
0328,0.5445,0.7069
0329,0.5350,0.7161
0330,0.5625,0.6883
0331,0.5300,0.7091
0332,0.5525,0.7022
0333,0.5275,0.7144
0334,0.5375,0.7148
0335,0.5605,0.6957
0336,0.5305,0.7166
0337,0.5645,0.6941
0338,0.5515,0.6966
0339,0.5615,0.7005
0340,0.5605,0.6965
0341,0.5630,0.6963
0342,0.5685,0.6897
0343,0.5595,0.6978
0344,0.5650,0.6933
0345,0.5475,0.6965
0346,0.5545,0.6958
0347,0.5480,0.7011
0348,0.5520,0.6947
0349,0.5515,0.6995
0350,0.5585,0.6924
0351,0.5560,0.6942
0352,0.5695,0.6879
0353,0.5850,0.6791
0354,0.5740,0.6819
0355,0.5520,0.6915
0356,0.5490,0.6962
0357,0.5465,0.6982
0358,0.5810,0.6744
0359,0.5710,0.6799
0360,0.5555,0.6915
0361,0.5610,0.6861
0362,0.5520,0.6904
0363,0.5550,0.6954
0364,0.5650,0.6871
0365,0.5485,0.6991
0366,0.5575,0.6886
0367,0.5690,0.6869
0368,0.5510,0.6950
0369,0.5640,0.6828
0370,0.5460,0.7036
0371,0.5750,0.6840
0372,0.5415,0.6984
0373,0.5535,0.6920
0374,0.5525,0.6933
0375,0.5675,0.6834
0376,0.5655,0.6890
0377,0.5655,0.6883
0378,0.5545,0.6830
