n_labels,test_acc,test_loss
0004,0.5465,0.6931
0005,0.6355,0.6703
0006,0.6005,0.7037
0007,0.5635,0.7300
0008,0.5665,0.7575
0009,0.5665,0.7657
0010,0.5685,0.7710
0011,0.5760,0.7265
0012,0.5775,0.7698
0013,0.6240,0.7164
0014,0.6170,0.7104
0015,0.6145,0.7020
0016,0.6035,0.7357
0017,0.6095,0.8251
0018,0.6075,0.7250
0019,0.6075,0.7260
0020,0.6070,0.8238
0021,0.6160,0.7336
0022,0.6285,0.8808
0023,0.6215,0.8104
0024,0.6240,0.9320
0025,0.6040,0.8716
0026,0.5875,0.7888
0027,0.6030,0.7398
0028,0.6035,0.7416
0029,0.5940,0.7460
0030,0.6165,0.8296
0031,0.6190,0.7930
0032,0.6110,0.7749
0033,0.6195,0.8204
0034,0.6150,0.8661
0035,0.6335,0.7378
0036,0.6385,0.7882
0037,0.6360,0.7914
0038,0.6285,0.7699
0039,0.6470,0.7742
0040,0.6420,0.7535
0041,0.6440,0.7663
0042,0.6435,0.7616
0043,0.6450,0.8051
0044,0.6470,0.8122
0045,0.6470,0.7518
0046,0.6490,0.7387
0047,0.6505,0.8311
0048,0.6445,0.8214
0049,0.6500,0.7975
0050,0.6385,0.7414
0051,0.6480,0.7433
0052,0.6460,0.8260
0053,0.6515,0.7503
0054,0.6455,0.7239
0055,0.6555,0.7314
0056,0.6455,0.8036
0057,0.6500,0.8130
0058,0.6505,0.7186
0059,0.6435,0.8335
0060,0.6480,0.7427
0061,0.6545,0.7288
0062,0.6525,0.7556
0063,0.6525,0.7154
0064,0.6525,0.8076
0065,0.6505,0.7414
0066,0.6580,0.7604
0067,0.6545,0.7163
0068,0.6480,0.7206
0069,0.6535,0.7482
0070,0.6510,0.7395
0071,0.6505,0.7303
0072,0.6565,0.7135
0073,0.6525,0.7160
0074,0.6515,0.7516
0075,0.6610,0.7040
0076,0.6540,0.7320
0077,0.6560,0.7147
0078,0.6620,0.7199
0079,0.6540,0.7153
0080,0.6600,0.7465
0081,0.6575,0.7002
0082,0.6690,0.6991
0083,0.6575,0.7217
0084,0.6655,0.7105
0085,0.6660,0.6969
0086,0.6635,0.7188
0087,0.6660,0.7163
0088,0.6660,0.7397
0089,0.6600,0.6940
0090,0.6690,0.7446
0091,0.6625,0.8302
0092,0.6685,0.6966
0093,0.6605,0.7139
0094,0.6690,0.7269
0095,0.6680,0.7143
0096,0.6695,0.7862
0097,0.6675,0.7268
0098,0.6665,0.7678
0099,0.6715,0.7218
0100,0.6750,0.7251
0101,0.6710,0.7209
0102,0.6735,0.6996
0103,0.6775,0.6978
0104,0.6705,0.7455
0105,0.6765,0.6880
0106,0.6700,0.7484
0107,0.6700,0.7099
0108,0.6705,0.7560
0109,0.6700,0.7071
0110,0.6780,0.7660
0111,0.6710,0.7780
0112,0.6680,0.7256
0113,0.6645,0.7094
0114,0.6685,0.7763
0115,0.6775,0.7015
0116,0.6640,0.7088
0117,0.6705,0.7227
0118,0.6645,0.7114
0119,0.6710,0.7373
0120,0.6730,0.7118
0121,0.6690,0.7073
0122,0.6705,0.7734
0123,0.6760,0.6982
0124,0.6775,0.6900
0125,0.6770,0.6846
0126,0.6740,0.7599
0127,0.6710,0.6936
0128,0.6765,0.6988
0129,0.6715,0.6892
0130,0.6745,0.7058
0131,0.6735,0.7186
0132,0.6825,0.6928
0133,0.6800,0.7043
0134,0.6825,0.7073
0135,0.6750,0.6945
0136,0.6750,0.7597
0137,0.6780,0.7284
0138,0.6795,0.7036
0139,0.6755,0.7372
0140,0.6745,0.7457
0141,0.6770,0.7212
0142,0.6785,0.7073
0143,0.6770,0.7219
0144,0.6765,0.7763
0145,0.6830,0.7006
0146,0.6800,0.7183
0147,0.6820,0.7260
0148,0.6810,0.7082
0149,0.6840,0.7365
0150,0.6785,0.7185
0151,0.6840,0.8055
0152,0.6825,0.7406
0153,0.6805,0.8034
0154,0.6820,0.6903
0155,0.6845,0.7950
0156,0.6805,0.7364
0157,0.6810,0.7007
0158,0.6865,0.7284
0159,0.6795,0.7245
0160,0.6815,0.7307
0161,0.6860,0.7059
0162,0.6855,0.7547
0163,0.6850,0.7474
0164,0.6835,0.7843
0165,0.6840,0.7200
0166,0.6860,0.7327
0167,0.6830,0.8070
0168,0.6860,0.7673
0169,0.6870,0.7025
0170,0.6860,0.7473
0171,0.6840,0.7838
0172,0.6835,0.7127
0173,0.6840,0.7485
0174,0.6820,0.7074
0175,0.6800,0.7186
0176,0.6820,0.7829
0177,0.6835,0.7337
0178,0.6855,0.7322
0179,0.6840,0.7510
0180,0.6845,0.7393
0181,0.6865,0.6865
0182,0.6840,0.7226
0183,0.6845,0.6812
0184,0.6885,0.6834
0185,0.6820,0.7175
0186,0.6820,0.6836
0187,0.6845,0.6866
0188,0.6880,0.7362
0189,0.6835,0.8217
0190,0.6860,0.6861
0191,0.6815,0.7168
0192,0.6845,0.6785
0193,0.6790,0.6817
0194,0.6830,0.6935
0195,0.6875,0.6971
0196,0.6835,0.6967
0197,0.6825,0.7004
0198,0.6840,0.6914
0199,0.6860,0.6998
0200,0.6865,0.6826
0201,0.6890,0.7516
0202,0.6885,0.6730
0203,0.6845,0.6824
0204,0.6870,0.6778
0205,0.6875,0.6794
