n_labels,test_acc,test_loss
0004,0.6605,0.6298
0005,0.6600,0.6089
0006,0.6525,0.6269
0007,0.6765,0.5852
0008,0.6870,0.5759
0009,0.6800,0.5930
0010,0.6780,0.5917
0011,0.6575,0.5959
0012,0.6505,0.6119
0013,0.6645,0.6132
0014,0.6930,0.6036
0015,0.6215,0.6390
0016,0.6345,0.6287
0017,0.6855,0.6016
0018,0.6395,0.6302
0019,0.6215,0.6436
0020,0.6655,0.6048
0021,0.6595,0.6057
0022,0.6585,0.6348
0023,0.6485,0.6231
0024,0.6550,0.6341
0025,0.6595,0.6394
0026,0.6490,0.6525
0027,0.6735,0.5986
0028,0.6655,0.6009
0029,0.6565,0.6169
0030,0.6690,0.6098
0031,0.7120,0.5649
0032,0.7055,0.5792
0033,0.6860,0.5880
0034,0.7110,0.5722
0035,0.7280,0.5582
0036,0.7165,0.5571
0037,0.7200,0.5502
0038,0.7455,0.5383
0039,0.7510,0.5366
0040,0.7535,0.5237
0041,0.7375,0.5374
0042,0.7600,0.5157
0043,0.7520,0.5273
0044,0.7485,0.5298
0045,0.7450,0.5345
0046,0.7485,0.5364
0047,0.7475,0.5171
0048,0.7410,0.5348
0049,0.7680,0.5148
0050,0.7480,0.5292
0051,0.7590,0.5171
0052,0.7655,0.5085
0053,0.7475,0.5406
0054,0.7670,0.5078
0055,0.7575,0.5116
0056,0.7680,0.5382
0057,0.7590,0.5123
0058,0.7680,0.5080
0059,0.7600,0.5196
0060,0.7665,0.5068
0061,0.7665,0.5212
0062,0.7590,0.5139
0063,0.7720,0.5241
0064,0.7705,0.5312
0065,0.7660,0.5124
0066,0.7680,0.5676
0067,0.7600,0.5324
0068,0.7810,0.4975
0069,0.7740,0.5032
0070,0.7785,0.5010
0071,0.7660,0.5347
0072,0.7780,0.5012
0073,0.7740,0.5069
0074,0.7575,0.5164
0075,0.7560,0.5214
0076,0.7625,0.5476
0077,0.7720,0.5038
0078,0.7865,0.4882
0079,0.7660,0.5222
0080,0.7715,0.5176
0081,0.7700,0.5061
0082,0.7815,0.4887
0083,0.7735,0.4933
0084,0.7735,0.5010
0085,0.7710,0.4894
0086,0.7705,0.5111
0087,0.7795,0.4900
0088,0.7620,0.5034
0089,0.7755,0.5068
0090,0.7705,0.5007
0091,0.7805,0.4825
0092,0.7735,0.4852
0093,0.7815,0.4775
0094,0.7785,0.4846
0095,0.7880,0.5166
0096,0.7810,0.4841
0097,0.7850,0.4757
0098,0.7780,0.4852
0099,0.7825,0.4984
0100,0.7775,0.4887
0101,0.7830,0.4816
0102,0.7820,0.4916
0103,0.7915,0.4669
0104,0.7905,0.4745
0105,0.7910,0.4701
0106,0.7915,0.4819
0107,0.7920,0.4688
0108,0.7885,0.4745
0109,0.7875,0.4836
0110,0.7850,0.4790
0111,0.7850,0.4706
0112,0.7925,0.4645
0113,0.7980,0.4720
0114,0.7900,0.4658
0115,0.7930,0.4824
0116,0.7975,0.4618
0117,0.7920,0.4672
0118,0.7950,0.4845
0119,0.8035,0.4752
0120,0.7940,0.4656
0121,0.7970,0.4663
0122,0.7935,0.4654
0123,0.7940,0.4570
0124,0.8020,0.4609
0125,0.8040,0.4891
0126,0.8055,0.4571
0127,0.8040,0.4718
0128,0.8110,0.4504
0129,0.8065,0.4486
0130,0.8070,0.4626
0131,0.8115,0.4673
0132,0.8115,0.4497
0133,0.8155,0.4422
0134,0.8120,0.4631
0135,0.8055,0.4688
0136,0.8080,0.4515
0137,0.8055,0.4546
0138,0.8085,0.4498
0139,0.8170,0.4639
0140,0.8105,0.4744
0141,0.8090,0.4659
0142,0.8070,0.4578
0143,0.8140,0.4690
0144,0.8140,0.4555
0145,0.8030,0.4857
0146,0.8080,0.4507
0147,0.8060,0.4588
0148,0.8035,0.4638
0149,0.8155,0.4480
0150,0.8010,0.4708
0151,0.8080,0.4591
0152,0.8050,0.4581
0153,0.8105,0.4451
0154,0.8040,0.4506
0155,0.8020,0.4764
0156,0.8080,0.4723
0157,0.8035,0.4783
0158,0.8020,0.4694
0159,0.8040,0.4546
0160,0.8060,0.4533
0161,0.8125,0.4615
0162,0.8070,0.4579
0163,0.8165,0.4559
0164,0.8080,0.4594
0165,0.8070,0.4664
0166,0.8090,0.4568
0167,0.8050,0.4802
0168,0.8160,0.4667
0169,0.8140,0.4889
0170,0.8055,0.4606
0171,0.8070,0.4610
0172,0.8165,0.4562
0173,0.8085,0.4563
0174,0.8140,0.4566
0175,0.8065,0.4577
0176,0.8030,0.4782
0177,0.8105,0.4628
0178,0.8095,0.4479
0179,0.8050,0.4944
0180,0.8065,0.4733
0181,0.8035,0.4753
0182,0.8135,0.4574
0183,0.7960,0.4654
0184,0.8085,0.4731
0185,0.8065,0.4543
0186,0.8150,0.4694
0187,0.8105,0.4866
0188,0.8145,0.4731
0189,0.8055,0.4589
0190,0.8035,0.4814
0191,0.8140,0.4707
0192,0.8120,0.4957
0193,0.8120,0.4740
0194,0.8090,0.4666
0195,0.8090,0.4722
0196,0.8140,0.4913
0197,0.8120,0.4655
0198,0.8125,0.4684
0199,0.8200,0.4860
0200,0.8190,0.4645
0201,0.8120,0.4692
0202,0.8195,0.4612
0203,0.8060,0.5026
0204,0.8155,0.4607
0205,0.8270,0.4329
