n_labels,test_acc,test_loss
0004,0.6130,0.6745
0005,0.6075,0.6856
0006,0.6090,0.7382
0007,0.6150,0.6913
0008,0.6145,0.7502
0009,0.6040,0.8157
0010,0.5540,0.9002
0011,0.5200,0.7922
0012,0.5360,0.8078
0013,0.5285,0.8248
0014,0.5095,0.9118
0015,0.5240,0.8678
0016,0.5170,0.9146
0017,0.5160,0.9736
0018,0.5440,1.3316
0019,0.5580,0.9549
0020,0.5580,1.0449
0021,0.5565,1.0428
0022,0.5585,0.8793
0023,0.5715,0.9705
0024,0.5750,1.2056
0025,0.5765,1.1399
0026,0.5760,1.3317
0027,0.5665,0.8112
0028,0.5765,0.8609
0029,0.5650,0.8734
0030,0.5870,0.8446
0031,0.5860,0.8397
0032,0.6055,0.7779
0033,0.6000,0.7692
0034,0.5935,0.7929
0035,0.5990,0.7599
0036,0.5945,0.7993
0037,0.5730,0.7755
0038,0.5825,0.7413
0039,0.5780,0.7321
0040,0.6125,0.7600
0041,0.6170,0.7842
0042,0.6140,0.8425
0043,0.6130,0.8384
0044,0.6240,0.7923
0045,0.6090,0.7620
0046,0.6200,0.7670
0047,0.6200,0.8528
0048,0.6190,0.7674
0049,0.6265,0.7511
0050,0.6130,0.7672
0051,0.6245,0.7280
0052,0.6220,0.7623
0053,0.6165,0.7738
0054,0.5845,0.7896
0055,0.6120,0.8196
0056,0.6245,0.8492
0057,0.6160,0.7901
0058,0.6240,0.7565
0059,0.6210,0.8181
0060,0.6040,0.8057
0061,0.6120,0.7400
0062,0.6095,0.7824
0063,0.6140,0.7456
0064,0.6070,0.7713
0065,0.6140,0.8480
0066,0.6160,0.8500
0067,0.6020,0.8242
0068,0.6135,0.8260
0069,0.6080,0.7717
0070,0.6125,0.8026
0071,0.6085,0.7397
0072,0.6255,0.8579
0073,0.6150,0.7775
0074,0.6080,0.8294
0075,0.6140,0.7989
0076,0.6075,0.7850
0077,0.6070,0.7811
0078,0.6125,0.7602
0079,0.6205,0.7145
0080,0.6035,0.7253
0081,0.6095,0.7597
0082,0.6145,0.7420
0083,0.6060,0.8040
0084,0.6100,0.7677
0085,0.6125,0.7932
0086,0.6195,0.7595
0087,0.6195,0.7709
0088,0.6200,0.7359
0089,0.6130,0.7700
0090,0.6275,0.8248
0091,0.6230,0.7724
0092,0.6260,0.7200
0093,0.6250,0.7475
0094,0.6290,0.7050
0095,0.6280,0.7325
0096,0.6235,0.7288
0097,0.6270,0.7530
0098,0.6300,0.7125
0099,0.6300,0.7301
0100,0.6270,0.7425
0101,0.6310,0.7702
0102,0.6310,0.7250
0103,0.6295,0.7191
0104,0.6340,0.7185
0105,0.6350,0.7175
0106,0.6375,0.7098
0107,0.6375,0.6980
0108,0.6445,0.7006
0109,0.6430,0.6942
0110,0.6385,0.6939
0111,0.6360,0.6970
0112,0.6385,0.6983
0113,0.6390,0.6885
0114,0.6290,0.6896
0115,0.6350,0.7176
0116,0.6220,0.6969
0117,0.6240,0.7036
0118,0.6275,0.7180
0119,0.6350,0.6883
0120,0.6235,0.7115
0121,0.6195,0.7129
0122,0.6205,0.7234
0123,0.6110,0.7054
0124,0.6215,0.7279
0125,0.6255,0.6869
0126,0.6330,0.6885
0127,0.6150,0.6885
0128,0.6230,0.6813
0129,0.6275,0.6821
0130,0.6235,0.6973
0131,0.6240,0.6853
0132,0.6335,0.6815
0133,0.6280,0.6820
0134,0.6270,0.6755
0135,0.6195,0.6873
0136,0.6310,0.6812
0137,0.6280,0.6864
0138,0.6180,0.6916
0139,0.6335,0.6821
0140,0.6265,0.6901
0141,0.6300,0.6925
0142,0.6310,0.7035
0143,0.6245,0.7182
0144,0.6335,0.6795
0145,0.6275,0.6921
0146,0.6275,0.6919
0147,0.6385,0.7002
0148,0.6430,0.6791
0149,0.6245,0.7121
0150,0.6315,0.6937
0151,0.6310,0.7006
0152,0.6300,0.7240
0153,0.6310,0.6918
0154,0.6225,0.6953
0155,0.6305,0.7059
0156,0.6265,0.6914
0157,0.6255,0.7087
0158,0.6335,0.6869
0159,0.6270,0.7146
0160,0.6305,0.6810
0161,0.6260,0.6980
0162,0.6305,0.6978
0163,0.6330,0.6861
0164,0.6285,0.7076
0165,0.6325,0.7379
0166,0.6235,0.7066
0167,0.6370,0.6871
0168,0.6385,0.7162
0169,0.6385,0.6891
0170,0.6320,0.6958
0171,0.6310,0.7090
0172,0.6280,0.6936
0173,0.6345,0.6944
0174,0.6445,0.6838
0175,0.6305,0.6846
0176,0.6340,0.6844
0177,0.6325,0.6952
0178,0.6375,0.6813
0179,0.6400,0.6800
0180,0.6380,0.6996
0181,0.6350,0.7085
0182,0.6410,0.6893
0183,0.6320,0.7427
0184,0.6465,0.6906
0185,0.6395,0.6949
0186,0.6385,0.6882
0187,0.6345,0.7091
0188,0.6435,0.6852
0189,0.6390,0.6960
0190,0.6330,0.7143
0191,0.6400,0.6943
0192,0.6415,0.6918
0193,0.6380,0.7100
0194,0.6430,0.7012
0195,0.6425,0.6940
0196,0.6370,0.7048
0197,0.6410,0.6808
0198,0.6410,0.6831
0199,0.6440,0.6817
0200,0.6470,0.6803
0201,0.6490,0.6804
0202,0.6395,0.6905
0203,0.6460,0.6889
0204,0.6450,0.6993
0205,0.6395,0.6758
