n_labels,test_acc,test_loss
0004,0.6605,0.6298
0005,0.6315,0.6336
0006,0.6935,0.5972
0007,0.6085,0.6525
0008,0.7000,0.5930
0009,0.6245,0.6425
0010,0.6595,0.6131
0011,0.6465,0.6214
0012,0.6735,0.5913
0013,0.6925,0.5707
0014,0.6990,0.5767
0015,0.6940,0.5702
0016,0.6640,0.5971
0017,0.6515,0.5996
0018,0.6715,0.5884
0019,0.6725,0.5898
0020,0.6845,0.5767
0021,0.6970,0.5883
0022,0.6840,0.6029
0023,0.7240,0.5464
0024,0.6790,0.5924
0025,0.6870,0.5717
0026,0.6875,0.5810
0027,0.7245,0.5581
0028,0.6525,0.6099
0029,0.7040,0.5760
0030,0.6955,0.5744
0031,0.6835,0.5906
0032,0.6770,0.5817
0033,0.6745,0.5864
0034,0.6895,0.5753
0035,0.6990,0.5632
0036,0.6950,0.5648
0037,0.7175,0.5628
0038,0.7055,0.5530
0039,0.7005,0.5581
0040,0.7355,0.5325
0041,0.7500,0.5170
0042,0.7080,0.5514
0043,0.7110,0.5558
0044,0.7145,0.5432
0045,0.7310,0.5353
0046,0.7255,0.5422
0047,0.7340,0.5282
0048,0.6915,0.5613
0049,0.7145,0.5491
0050,0.7165,0.5492
0051,0.7020,0.5714
0052,0.7145,0.5422
0053,0.6820,0.5640
0054,0.7155,0.5459
0055,0.6995,0.5652
0056,0.7195,0.5437
0057,0.6950,0.5678
0058,0.7215,0.5396
0059,0.7160,0.5455
0060,0.7230,0.5417
0061,0.7250,0.5448
0062,0.7510,0.5405
0063,0.7535,0.5232
0064,0.7420,0.5298
0065,0.7160,0.5605
0066,0.7280,0.5358
0067,0.7060,0.5399
0068,0.7480,0.5300
0069,0.7340,0.5208
0070,0.7325,0.5266
0071,0.7380,0.5350
0072,0.7190,0.5515
0073,0.7555,0.5054
0074,0.7440,0.5224
0075,0.7515,0.5134
0076,0.7665,0.5073
0077,0.7475,0.5238
0078,0.7870,0.4791
0079,0.7545,0.5142
0080,0.7580,0.4956
0081,0.7550,0.5115
0082,0.7505,0.5329
0083,0.7660,0.4999
0084,0.7670,0.5073
0085,0.7745,0.4962
0086,0.7645,0.5022
0087,0.7570,0.5223
0088,0.7645,0.5048
0089,0.7810,0.4991
0090,0.7585,0.5007
0091,0.7645,0.5021
0092,0.7810,0.4830
0093,0.7500,0.5417
0094,0.7660,0.5033
0095,0.7700,0.4975
0096,0.7780,0.4879
0097,0.7570,0.5182
0098,0.7450,0.5183
0099,0.7735,0.5036
0100,0.7615,0.4980
0101,0.7635,0.5055
0102,0.7530,0.5074
0103,0.7780,0.4919
0104,0.7690,0.4991
0105,0.7825,0.4813
0106,0.7785,0.4906
0107,0.7690,0.4983
0108,0.7725,0.5204
0109,0.7725,0.5124
0110,0.7715,0.4894
0111,0.7710,0.4904
0112,0.7800,0.4830
0113,0.7800,0.4926
0114,0.7805,0.4974
0115,0.7985,0.4760
0116,0.7630,0.5151
0117,0.7610,0.4995
0118,0.7625,0.4991
0119,0.7885,0.4874
0120,0.7830,0.4967
0121,0.7500,0.5012
0122,0.7645,0.4964
0123,0.7855,0.5038
0124,0.7695,0.5276
0125,0.7680,0.4975
0126,0.7845,0.4779
0127,0.7590,0.5206
0128,0.7445,0.5134
0129,0.7565,0.5043
0130,0.7620,0.5035
0131,0.7750,0.4911
0132,0.7720,0.4916
0133,0.7420,0.5081
0134,0.7480,0.5077
0135,0.7495,0.5020
0136,0.7560,0.5035
0137,0.7655,0.4927
0138,0.7415,0.5230
0139,0.7660,0.4973
0140,0.7515,0.4944
0141,0.7720,0.4974
0142,0.7440,0.5034
0143,0.7700,0.5305
0144,0.7755,0.4857
0145,0.7770,0.5209
0146,0.7615,0.4993
0147,0.7595,0.4990
0148,0.7560,0.5166
0149,0.7700,0.5130
0150,0.7845,0.4760
0151,0.7740,0.4861
0152,0.7635,0.4964
0153,0.7710,0.4918
0154,0.7850,0.4874
0155,0.7570,0.4951
0156,0.7600,0.4888
0157,0.7795,0.4947
0158,0.7970,0.4801
0159,0.7920,0.4795
0160,0.7695,0.4785
0161,0.7845,0.4791
0162,0.7820,0.4808
0163,0.7710,0.4885
0164,0.7885,0.5047
0165,0.7875,0.4919
0166,0.7940,0.4772
0167,0.7910,0.4771
0168,0.7910,0.4725
0169,0.7860,0.4796
0170,0.7855,0.4753
0171,0.7750,0.4911
0172,0.7930,0.4733
0173,0.7730,0.4863
0174,0.7780,0.4775
0175,0.7900,0.4814
0176,0.7810,0.4779
0177,0.7840,0.4757
0178,0.7815,0.5043
0179,0.7920,0.4789
0180,0.7770,0.4826
0181,0.7565,0.5175
0182,0.7920,0.4712
0183,0.7890,0.4754
0184,0.7755,0.4977
0185,0.7900,0.4948
0186,0.7830,0.4783
0187,0.7850,0.4703
0188,0.7720,0.4801
0189,0.7860,0.4748
0190,0.7905,0.4739
0191,0.7920,0.4798
0192,0.7920,0.4681
0193,0.7860,0.4798
0194,0.7680,0.4883
0195,0.7790,0.4810
0196,0.7900,0.4910
0197,0.7800,0.4803
0198,0.7825,0.4762
0199,0.7900,0.5050
0200,0.7660,0.4913
0201,0.7770,0.5147
0202,0.7790,0.5001
0203,0.7965,0.4747
0204,0.7920,0.4747
0205,0.7880,0.4772
