n_labels,test_acc,test_loss
0004,0.6130,0.6745
0005,0.6150,0.7141
0006,0.5560,0.7022
0007,0.5680,0.7168
0008,0.5745,0.7403
0009,0.5260,0.7621
0010,0.5665,0.7457
0011,0.5555,0.7391
0012,0.5805,0.7923
0013,0.5935,0.8002
0014,0.6075,0.7434
0015,0.6110,0.7686
0016,0.5845,0.7398
0017,0.5740,0.7901
0018,0.5805,0.7903
0019,0.5350,0.8321
0020,0.5610,0.7763
0021,0.5570,0.7799
0022,0.5685,0.8006
0023,0.5795,0.7853
0024,0.5835,0.8055
0025,0.5825,0.8173
0026,0.5875,0.8380
0027,0.5910,0.9152
0028,0.5835,0.8018
0029,0.5795,0.7747
0030,0.5900,0.8169
0031,0.5850,0.7775
0032,0.5905,0.7927
0033,0.5870,0.7840
0034,0.5925,0.8076
0035,0.5835,0.8250
0036,0.5950,0.7903
0037,0.5980,0.7830
0038,0.5925,0.8504
0039,0.5965,0.7975
0040,0.6000,0.7654
0041,0.6065,0.7856
0042,0.6090,0.8012
0043,0.6080,0.8204
0044,0.6200,0.8083
0045,0.6070,0.9555
0046,0.6170,0.8411
0047,0.6245,0.8023
0048,0.6165,0.8042
0049,0.6275,0.7667
0050,0.6275,0.7767
0051,0.6275,0.7991
0052,0.6270,0.7746
0053,0.6240,0.7867
0054,0.6270,0.7927
0055,0.6210,0.7698
0056,0.6215,0.7830
0057,0.6210,0.7766
0058,0.6220,0.7733
0059,0.6185,0.7576
0060,0.6200,0.7570
0061,0.6160,0.7674
0062,0.6165,0.8631
0063,0.6175,0.7664
0064,0.6170,0.8040
0065,0.6215,0.8113
0066,0.6200,0.7414
0067,0.6160,0.7878
0068,0.6190,0.7727
0069,0.6140,0.7579
0070,0.6115,0.7668
0071,0.6140,0.7395
0072,0.6155,0.7831
0073,0.6225,0.7757
0074,0.6250,0.7546
0075,0.6260,0.7318
0076,0.6205,0.7526
0077,0.6130,0.7949
0078,0.6170,0.7335
0079,0.6155,0.7409
0080,0.6185,0.7510
0081,0.6180,0.7688
0082,0.6200,0.7304
0083,0.6185,0.7491
0084,0.6210,0.7636
0085,0.6170,0.7286
0086,0.6170,0.7613
0087,0.6180,0.7795
0088,0.6205,0.7580
0089,0.6190,0.7676
0090,0.6160,0.7888
0091,0.6185,0.7518
0092,0.6150,0.7862
0093,0.6245,0.8177
0094,0.6230,0.7415
0095,0.6265,0.7507
0096,0.6275,0.7455
0097,0.6255,0.7313
0098,0.6265,0.7339
0099,0.6265,0.7447
0100,0.6305,0.7883
0101,0.6310,0.7560
0102,0.6270,0.7276
0103,0.6305,0.7642
0104,0.6225,0.7496
0105,0.6285,0.7391
0106,0.6295,0.7508
0107,0.6290,0.7418
0108,0.6285,0.7238
0109,0.6265,0.7516
0110,0.6175,0.7580
0111,0.6155,0.7756
0112,0.6215,0.7373
0113,0.6205,0.7454
0114,0.6130,0.7849
0115,0.6200,0.7394
0116,0.6265,0.7540
0117,0.6225,0.7528
0118,0.6245,0.7358
0119,0.6200,0.7803
0120,0.6250,0.7436
0121,0.6235,0.7724
0122,0.6225,0.7423
0123,0.6270,0.7362
0124,0.6220,0.7497
0125,0.6250,0.7528
0126,0.6295,0.7685
0127,0.6265,0.7664
0128,0.6270,0.7545
0129,0.6315,0.7331
0130,0.6215,0.7376
0131,0.6265,0.7870
0132,0.6315,0.7658
0133,0.6260,0.7886
0134,0.6320,0.7365
0135,0.6210,0.7672
0136,0.6300,0.7946
0137,0.6325,0.7516
0138,0.6315,0.7436
0139,0.6220,0.8219
0140,0.6320,0.7838
0141,0.6270,0.7787
0142,0.6280,0.7524
0143,0.6310,0.8239
0144,0.6300,0.7800
0145,0.6285,0.7981
0146,0.6335,0.7656
0147,0.6335,0.7603
0148,0.6325,0.7887
0149,0.6350,0.7544
0150,0.6320,0.7863
0151,0.6380,0.7962
0152,0.6290,0.7821
0153,0.6325,0.7857
0154,0.6335,0.7441
0155,0.6370,0.7620
0156,0.6320,0.7791
0157,0.6360,0.7594
0158,0.6360,0.7533
0159,0.6355,0.7628
0160,0.6360,0.7880
0161,0.6360,0.7768
0162,0.6380,0.7770
0163,0.6380,0.7949
0164,0.6380,0.7525
0165,0.6345,0.8262
0166,0.6330,0.7583
0167,0.6330,0.7556
0168,0.6350,0.7951
0169,0.6390,0.7786
0170,0.6350,0.7710
0171,0.6350,0.7547
0172,0.6350,0.7754
0173,0.6380,0.7994
0174,0.6345,0.8040
0175,0.6375,0.8303
0176,0.6390,0.7921
0177,0.6400,0.7496
0178,0.6390,0.8201
0179,0.6345,0.7637
0180,0.6435,0.7716
0181,0.6405,0.7572
0182,0.6415,0.7900
0183,0.6405,0.7724
0184,0.6485,0.7529
0185,0.6395,0.7625
0186,0.6435,0.7769
0187,0.6435,0.7594
0188,0.6420,0.7701
0189,0.6440,0.7764
0190,0.6400,0.7738
0191,0.6440,0.7587
0192,0.6415,0.8009
0193,0.6415,0.7799
0194,0.6425,0.7869
0195,0.6410,0.7817
0196,0.6405,0.7853
0197,0.6450,0.7635
0198,0.6410,0.7553
0199,0.6425,0.7674
0200,0.6355,0.8321
0201,0.6410,0.7922
0202,0.6420,0.7621
0203,0.6475,0.7845
0204,0.6455,0.7651
0205,0.6425,0.7383
