n_labels,test_acc,test_loss
0004,0.6140,0.6556
0005,0.6325,0.6904
0006,0.5400,0.7387
0007,0.5525,0.6990
0008,0.5370,0.7147
0009,0.4750,0.8400
0010,0.5550,0.7372
0011,0.5840,0.7107
0012,0.5540,0.7269
0013,0.5420,0.7596
0014,0.6185,0.6564
0015,0.5960,0.6786
0016,0.6690,0.6177
0017,0.6215,0.6843
0018,0.5895,0.7232
0019,0.5800,0.7505
0020,0.6045,0.7080
0021,0.6275,0.6572
0022,0.6295,0.6508
0023,0.6905,0.5910
0024,0.6365,0.6309
0025,0.6380,0.6417
0026,0.6675,0.6183
0027,0.6555,0.6206
0028,0.6475,0.6330
0029,0.6560,0.6063
0030,0.6640,0.6037
0031,0.6940,0.5867
0032,0.6935,0.5811
0033,0.7175,0.5842
0034,0.7450,0.5432
0035,0.7145,0.5661
0036,0.7475,0.5424
0037,0.7605,0.5234
0038,0.7575,0.5338
0039,0.7560,0.5329
0040,0.7375,0.5656
0041,0.7530,0.5302
0042,0.7550,0.5655
0043,0.7220,0.5749
0044,0.7580,0.5322
0045,0.7505,0.5268
0046,0.7480,0.5339
0047,0.7390,0.5458
0048,0.7385,0.5344
0049,0.7555,0.5414
0050,0.7495,0.5291
0051,0.7610,0.5159
0052,0.7730,0.5286
0053,0.7630,0.5124
0054,0.7710,0.5008
0055,0.7580,0.5056
0056,0.7670,0.5098
0057,0.7530,0.5165
0058,0.7550,0.5176
0059,0.7445,0.5355
0060,0.7590,0.5098
0061,0.7605,0.5039
0062,0.7465,0.5252
0063,0.7350,0.5338
0064,0.7595,0.5039
0065,0.7550,0.5197
0066,0.7625,0.5062
0067,0.7650,0.5028
0068,0.7545,0.5094
0069,0.7530,0.5151
0070,0.7750,0.4999
0071,0.7640,0.5015
0072,0.7590,0.5058
0073,0.7610,0.4969
0074,0.7600,0.5070
0075,0.7595,0.5044
0076,0.7685,0.4878
0077,0.7545,0.5148
0078,0.7605,0.4995
0079,0.7585,0.5043
0080,0.7605,0.5022
0081,0.7770,0.5023
0082,0.7660,0.5031
0083,0.7620,0.4953
0084,0.7620,0.5067
0085,0.7635,0.5070
0086,0.7605,0.4962
0087,0.7620,0.4926
0088,0.7690,0.4817
0089,0.7700,0.5194
0090,0.7670,0.5065
0091,0.7670,0.5292
0092,0.7695,0.5630
0093,0.7700,0.4760
0094,0.7730,0.5020
0095,0.7690,0.4821
0096,0.7675,0.5239
0097,0.7690,0.5211
0098,0.7695,0.4746
0099,0.7690,0.5095
0100,0.7780,0.4716
0101,0.7655,0.5325
0102,0.7565,0.5060
0103,0.7685,0.4766
0104,0.7735,0.4918
0105,0.7730,0.4673
0106,0.7750,0.4805
0107,0.7780,0.4887
0108,0.7805,0.4653
0109,0.7790,0.4600
0110,0.7720,0.4874
0111,0.7815,0.4567
0112,0.7820,0.4615
0113,0.7705,0.5031
0114,0.7765,0.4857
0115,0.7770,0.4589
0116,0.7805,0.4555
0117,0.7805,0.4572
0118,0.7820,0.4749
0119,0.7790,0.4862
0120,0.7825,0.4712
0121,0.7790,0.4738
0122,0.7720,0.4667
0123,0.7770,0.4650
0124,0.7895,0.4684
0125,0.7725,0.4785
0126,0.7790,0.4874
0127,0.7665,0.4914
0128,0.7680,0.4760
0129,0.7785,0.4604
0130,0.7880,0.4711
0131,0.7950,0.4683
0132,0.7965,0.4779
0133,0.7880,0.4765
0134,0.7850,0.4590
0135,0.7890,0.4637
0136,0.7885,0.4705
0137,0.7945,0.4701
0138,0.7910,0.4480
0139,0.7865,0.4696
0140,0.7950,0.4435
0141,0.7890,0.4420
0142,0.7925,0.4461
0143,0.7945,0.4523
0144,0.7900,0.4452
0145,0.7980,0.4551
0146,0.7960,0.4665
0147,0.7960,0.4631
0148,0.7930,0.4811
0149,0.7990,0.4453
0150,0.8075,0.4258
0151,0.8040,0.4720
0152,0.8045,0.4355
0153,0.8000,0.4354
0154,0.8035,0.4312
0155,0.8010,0.4462
0156,0.8000,0.4397
0157,0.7990,0.4522
0158,0.8055,0.4308
0159,0.7980,0.4327
0160,0.8010,0.4525
0161,0.8070,0.4273
0162,0.8020,0.4322
0163,0.8035,0.4512
0164,0.8025,0.4317
0165,0.7975,0.4303
0166,0.8010,0.4312
0167,0.7970,0.4681
0168,0.7985,0.4571
0169,0.8015,0.4380
0170,0.8040,0.4332
0171,0.8020,0.4354
0172,0.7980,0.4752
0173,0.7980,0.4453
0174,0.7970,0.4376
0175,0.7995,0.4406
0176,0.7995,0.4521
0177,0.7975,0.4332
0178,0.8010,0.4516
0179,0.7980,0.4319
0180,0.7980,0.4492
0181,0.7965,0.4424
0182,0.7965,0.4423
0183,0.7960,0.4448
0184,0.8030,0.4675
0185,0.7980,0.4344
0186,0.7990,0.4715
0187,0.8005,0.4569
0188,0.7965,0.4382
0189,0.7980,0.4704
0190,0.8035,0.4358
0191,0.7935,0.4772
0192,0.7945,0.4383
0193,0.8040,0.4374
0194,0.8010,0.4492
0195,0.7990,0.4463
0196,0.8025,0.4471
0197,0.7975,0.4476
0198,0.8055,0.4614
0199,0.8010,0.4260
0200,0.7985,0.4254
0201,0.8020,0.4461
0202,0.7985,0.4408
0203,0.7980,0.4616
0204,0.7935,0.4330
0205,0.8085,0.4539
