n_labels,test_acc,test_loss
0004,0.4880,0.7865
0005,0.5145,0.7718
0006,0.5170,0.8800
0007,0.4670,0.9728
0008,0.4640,1.0026
0009,0.4420,1.0692
0010,0.4515,1.0075
0011,0.4515,1.2446
0012,0.4820,0.9773
0013,0.5105,0.8745
0014,0.5375,0.8349
0015,0.5250,0.9207
0016,0.5580,0.8785
0017,0.5540,0.9335
0018,0.5395,0.8955
0019,0.4945,0.9044
0020,0.4985,0.8958
0021,0.5195,0.9823
0022,0.5055,0.8693
0023,0.5040,0.9086
0024,0.5175,0.8501
0025,0.5095,0.8860
0026,0.5135,0.8727
0027,0.5315,0.8359
0028,0.5195,0.8865
0029,0.5300,0.8582
0030,0.5270,0.8775
0031,0.5360,0.8554
0032,0.5480,0.8644
0033,0.5630,0.8608
0034,0.5475,0.8260
0035,0.5575,0.8863
0036,0.5295,0.8503
0037,0.5435,0.8833
0038,0.5340,0.8192
0039,0.5740,0.8002
0040,0.5685,0.8167
0041,0.5815,0.8317
0042,0.5825,0.8333
0043,0.5870,0.8439
0044,0.5895,0.7909
0045,0.5850,0.8662
0046,0.5790,0.7921
0047,0.5750,0.8184
0048,0.5825,0.7900
0049,0.5850,0.8480
0050,0.5790,0.7779
0051,0.5930,0.7779
0052,0.5880,0.7737
0053,0.5945,0.7656
0054,0.5855,0.7675
0055,0.5930,0.7741
0056,0.5950,0.7775
0057,0.5965,0.7714
0058,0.5845,0.7745
0059,0.5895,0.8017
0060,0.5925,0.7460
0061,0.5940,0.7720
0062,0.5900,0.7461
0063,0.5915,0.7683
0064,0.5970,0.7756
0065,0.5975,0.7975
0066,0.5930,0.7729
0067,0.5995,0.8187
0068,0.5990,0.7599
0069,0.5990,0.7712
0070,0.5975,0.7608
0071,0.6055,0.7423
0072,0.5920,0.7743
0073,0.5955,0.7444
0074,0.5965,0.7474
0075,0.6040,0.7224
0076,0.6130,0.7216
0077,0.6140,0.7379
0078,0.5885,0.7267
0079,0.5980,0.7764
0080,0.5855,0.7680
0081,0.6000,0.7491
0082,0.5895,0.7743
0083,0.6100,0.7322
0084,0.6180,0.7505
0085,0.6190,0.7196
0086,0.6275,0.7407
0087,0.6140,0.7534
0088,0.6190,0.7485
0089,0.6150,0.7365
0090,0.6190,0.7187
0091,0.6150,0.7037
0092,0.6165,0.7326
0093,0.6210,0.7238
0094,0.6230,0.7214
0095,0.6215,0.7552
0096,0.6380,0.7277
0097,0.6305,0.7089
0098,0.6235,0.7095
0099,0.6400,0.6924
0100,0.6400,0.6876
0101,0.6440,0.7040
0102,0.6560,0.6858
0103,0.6565,0.6912
0104,0.6545,0.6821
0105,0.6525,0.7018
0106,0.6530,0.6771
0107,0.6575,0.6794
0108,0.6615,0.6866
0109,0.6520,0.6951
0110,0.6545,0.7087
0111,0.6565,0.6927
0112,0.6550,0.7315
0113,0.6520,0.7144
0114,0.6570,0.6766
0115,0.6635,0.6958
0116,0.6535,0.6971
0117,0.6540,0.6845
0118,0.6545,0.7030
0119,0.6625,0.6781
0120,0.6565,0.7237
0121,0.6595,0.7087
0122,0.6635,0.6853
0123,0.6560,0.7082
0124,0.6565,0.6988
0125,0.6580,0.7517
0126,0.6590,0.6901
0127,0.6560,0.7035
0128,0.6555,0.7039
0129,0.6630,0.6950
0130,0.6650,0.6763
0131,0.6660,0.6945
0132,0.6655,0.7288
0133,0.6640,0.7629
0134,0.6630,0.6849
0135,0.6650,0.6822
0136,0.6690,0.6738
0137,0.6660,0.7265
0138,0.6680,0.6883
0139,0.6690,0.7027
0140,0.6680,0.6730
0141,0.6685,0.6749
0142,0.6690,0.6760
0143,0.6675,0.6838
0144,0.6690,0.6642
0145,0.6720,0.6721
0146,0.6725,0.6708
0147,0.6725,0.6895
0148,0.6670,0.6772
0149,0.6745,0.6565
0150,0.6740,0.6621
0151,0.6780,0.6817
0152,0.6740,0.6617
0153,0.6730,0.6561
0154,0.6755,0.6929
0155,0.6715,0.6828
0156,0.6665,0.6745
0157,0.6740,0.6763
0158,0.6720,0.6812
0159,0.6750,0.6594
0160,0.6700,0.6899
0161,0.6735,0.7099
0162,0.6725,0.6665
0163,0.6710,0.6722
0164,0.6750,0.6632
0165,0.6710,0.6698
0166,0.6705,0.7021
0167,0.6680,0.6721
0168,0.6665,0.6993
0169,0.6675,0.6946
0170,0.6715,0.6647
0171,0.6725,0.6672
0172,0.6720,0.6974
0173,0.6745,0.6680
0174,0.6755,0.6625
0175,0.6770,0.6720
0176,0.6725,0.6843
0177,0.6755,0.6726
0178,0.6765,0.6854
0179,0.6720,0.6708
0180,0.6770,0.6874
0181,0.6740,0.6743
0182,0.6765,0.6733
0183,0.6750,0.6696
0184,0.6730,0.6697
0185,0.6705,0.6853
0186,0.6730,0.6613
0187,0.6715,0.6629
0188,0.6755,0.6692
0189,0.6735,0.6749
0190,0.6740,0.6601
0191,0.6740,0.6716
0192,0.6760,0.6879
0193,0.6730,0.6873
0194,0.6775,0.6596
0195,0.6720,0.6695
0196,0.6755,0.6631
0197,0.6755,0.6647
0198,0.6700,0.6936
0199,0.6755,0.6603
0200,0.6760,0.6798
0201,0.6750,0.6633
0202,0.6790,0.6619
0203,0.6695,0.6904
0204,0.6780,0.6631
0205,0.6750,0.6682
