n_labels,test_acc,test_loss
0004,0.5230,0.7838
0005,0.5485,0.7790
0006,0.5525,0.7757
0007,0.5345,0.8771
0008,0.5530,0.7684
0009,0.5385,0.8094
0010,0.6110,0.7182
0011,0.5550,0.7787
0012,0.5525,0.7569
0013,0.6335,0.6414
0014,0.5800,0.6769
0015,0.5585,0.6561
0016,0.6040,0.6709
0017,0.6660,0.6190
0018,0.6780,0.5831
0019,0.6325,0.6081
0020,0.6420,0.5953
0021,0.6935,0.5611
0022,0.6815,0.5685
0023,0.7110,0.5605
0024,0.7175,0.5520
0025,0.6820,0.5904
0026,0.6880,0.5932
0027,0.7020,0.5827
0028,0.7275,0.5604
0029,0.7295,0.5526
0030,0.7500,0.5310
0031,0.7385,0.5435
0032,0.7410,0.5217
0033,0.7520,0.5046
0034,0.7465,0.5174
0035,0.7605,0.4868
0036,0.7790,0.4917
0037,0.7780,0.5025
0038,0.7875,0.4898
0039,0.7840,0.4901
0040,0.7765,0.5070
0041,0.7875,0.4987
0042,0.7850,0.4971
0043,0.7765,0.4901
0044,0.7780,0.4910
0045,0.7880,0.4868
0046,0.7880,0.4842
0047,0.7865,0.4895
0048,0.7725,0.4916
0049,0.7775,0.5027
0050,0.7655,0.4990
0051,0.7670,0.5014
0052,0.7525,0.5242
0053,0.7725,0.5012
0054,0.7740,0.5025
0055,0.7860,0.4983
0056,0.7890,0.4869
0057,0.7895,0.4945
0058,0.7870,0.4925
0059,0.7910,0.4847
0060,0.7900,0.4898
0061,0.7850,0.4862
0062,0.7835,0.4944
0063,0.7910,0.4866
0064,0.7845,0.4912
0065,0.7885,0.4798
0066,0.7905,0.4785
0067,0.7790,0.5046
0068,0.8010,0.4784
0069,0.7905,0.4890
0070,0.8030,0.4649
0071,0.7945,0.4692
0072,0.7900,0.4817
0073,0.7950,0.4694
0074,0.7770,0.4956
0075,0.7745,0.4979
0076,0.7775,0.4949
0077,0.7890,0.4806
0078,0.7975,0.4859
0079,0.7925,0.4738
0080,0.7880,0.4834
0081,0.8095,0.4578
0082,0.7935,0.4756
0083,0.8030,0.4658
0084,0.7895,0.4773
0085,0.7915,0.4780
0086,0.7920,0.4739
0087,0.7990,0.4844
0088,0.7970,0.4697
0089,0.7965,0.4678
0090,0.8020,0.4767
0091,0.7970,0.4723
0092,0.7955,0.4671
0093,0.8040,0.4622
0094,0.8120,0.4610
0095,0.8140,0.4632
0096,0.8010,0.4746
0097,0.8100,0.4742
0098,0.8080,0.4578
0099,0.8080,0.4588
0100,0.8115,0.4589
0101,0.8135,0.4539
0102,0.8085,0.4632
0103,0.8070,0.4542
0104,0.7995,0.4620
0105,0.8205,0.4524
0106,0.8065,0.4692
0107,0.7950,0.4741
0108,0.8060,0.4569
0109,0.8110,0.4611
0110,0.8160,0.4596
0111,0.8040,0.4625
0112,0.8060,0.4576
0113,0.8100,0.4681
0114,0.8015,0.4763
0115,0.8215,0.4588
0116,0.8145,0.4597
0117,0.8075,0.4611
0118,0.8145,0.4543
0119,0.8105,0.4637
0120,0.8180,0.4569
0121,0.8105,0.4569
0122,0.8220,0.4493
0123,0.8170,0.4553
0124,0.8150,0.4607
0125,0.8150,0.4547
0126,0.8020,0.4594
0127,0.8070,0.4676
0128,0.8010,0.4712
0129,0.8015,0.4736
0130,0.8115,0.4750
0131,0.8060,0.4645
0132,0.8150,0.4637
0133,0.8195,0.4544
0134,0.8150,0.4693
0135,0.8100,0.4662
0136,0.8145,0.4593
0137,0.8105,0.4570
0138,0.8095,0.4668
0139,0.8165,0.4593
0140,0.8115,0.4525
0141,0.8180,0.4519
0142,0.8190,0.4524
0143,0.8150,0.4561
0144,0.8220,0.4512
0145,0.8185,0.4491
0146,0.8175,0.4531
0147,0.8245,0.4665
0148,0.8305,0.4433
0149,0.8220,0.4573
0150,0.8270,0.4488
0151,0.8260,0.4543
0152,0.8305,0.4470
0153,0.8185,0.4505
0154,0.8215,0.4501
0155,0.8215,0.4587
0156,0.8300,0.4482
0157,0.8280,0.4531
0158,0.8260,0.4505
0159,0.8215,0.4545
0160,0.8165,0.4597
0161,0.8330,0.4532
0162,0.8215,0.4461
0163,0.8360,0.4473
0164,0.8335,0.4470
0165,0.8310,0.4438
0166,0.8230,0.4547
0167,0.8270,0.4545
0168,0.8280,0.4556
0169,0.8290,0.4509
0170,0.8270,0.4494
0171,0.8325,0.4661
0172,0.8320,0.4554
0173,0.8265,0.4647
0174,0.8335,0.4533
0175,0.8305,0.4506
0176,0.8175,0.4683
0177,0.8270,0.4576
0178,0.8285,0.4618
0179,0.8290,0.4527
0180,0.8255,0.4523
0181,0.8365,0.4487
0182,0.8370,0.4439
0183,0.8235,0.4427
0184,0.8180,0.4522
0185,0.8205,0.4493
0186,0.8215,0.4583
0187,0.8180,0.4531
0188,0.8255,0.4584
0189,0.8215,0.4595
0190,0.8255,0.4593
0191,0.8365,0.4440
0192,0.8320,0.4487
0193,0.8255,0.4448
0194,0.8370,0.4468
0195,0.8340,0.4446
0196,0.8315,0.4574
0197,0.8345,0.4476
0198,0.8360,0.4496
0199,0.8310,0.4498
0200,0.8280,0.4476
0201,0.8360,0.4371
0202,0.8295,0.4520
0203,0.8335,0.4532
0204,0.8400,0.4420
0205,0.8330,0.4470
