n_labels,test_acc,test_loss
0004,0.6450,0.6133
0005,0.6740,0.5997
0006,0.7010,0.5807
0007,0.6855,0.5762
0008,0.6800,0.6646
0009,0.7020,0.5725
0010,0.6890,0.5854
0011,0.6945,0.5832
0012,0.6990,0.5632
0013,0.7460,0.5257
0014,0.7305,0.5362
0015,0.7375,0.5444
0016,0.7560,0.5340
0017,0.7050,0.5730
0018,0.7480,0.5308
0019,0.7520,0.5157
0020,0.7470,0.5447
0021,0.7520,0.5295
0022,0.7320,0.5509
0023,0.7215,0.5759
0024,0.7340,0.5490
0025,0.7235,0.5727
0026,0.7270,0.5801
0027,0.7235,0.5804
0028,0.7280,0.5959
0029,0.7295,0.6057
0030,0.7350,0.5826
0031,0.7300,0.6227
0032,0.7215,0.5875
0033,0.7360,0.5756
0034,0.7390,0.5787
0035,0.7350,0.5726
0036,0.7415,0.5386
0037,0.7470,0.5420
0038,0.7460,0.5388
0039,0.7450,0.5500
0040,0.7560,0.5273
0041,0.7525,0.5332
0042,0.7620,0.5175
0043,0.7525,0.5340
0044,0.7630,0.5229
0045,0.7655,0.5125
0046,0.7660,0.5058
0047,0.7630,0.5261
0048,0.7630,0.5183
0049,0.7760,0.4976
0050,0.7635,0.5089
0051,0.7760,0.4824
0052,0.7675,0.5053
0053,0.7860,0.4830
0054,0.7895,0.4958
0055,0.7870,0.4934
0056,0.7905,0.4850
0057,0.7915,0.4820
0058,0.7920,0.4782
0059,0.7860,0.4870
0060,0.7825,0.4739
0061,0.7855,0.4832
0062,0.7770,0.4895
0063,0.7905,0.4749
0064,0.7930,0.4756
0065,0.7900,0.4736
0066,0.7900,0.4735
0067,0.7880,0.4773
0068,0.8000,0.4672
0069,0.7965,0.4804
0070,0.7920,0.4877
0071,0.7915,0.4739
0072,0.7895,0.4723
0073,0.7975,0.4735
0074,0.7930,0.4720
0075,0.7965,0.4744
0076,0.7995,0.4758
0077,0.8050,0.4673
0078,0.7975,0.4631
0079,0.7940,0.4722
0080,0.7985,0.4667
0081,0.7985,0.4677
0082,0.7930,0.4672
0083,0.7970,0.4651
0084,0.7940,0.4728
0085,0.7895,0.4785
0086,0.7915,0.4714
0087,0.7990,0.4585
0088,0.7945,0.4727
0089,0.7995,0.4559
0090,0.7995,0.4519
0091,0.7930,0.4633
0092,0.7945,0.4556
0093,0.7955,0.4833
0094,0.7975,0.4659
0095,0.7940,0.4590
0096,0.7870,0.4662
0097,0.7985,0.4600
0098,0.7955,0.4577
0099,0.8010,0.4579
0100,0.8005,0.4602
0101,0.7970,0.4596
0102,0.7995,0.4539
0103,0.7890,0.4665
0104,0.7915,0.4638
0105,0.7895,0.4636
0106,0.7890,0.4609
0107,0.7940,0.4587
0108,0.7845,0.4717
0109,0.7960,0.4588
0110,0.7900,0.4621
0111,0.7915,0.4695
0112,0.8000,0.4613
0113,0.7920,0.4663
0114,0.7880,0.4765
0115,0.7870,0.4822
0116,0.7900,0.4633
0117,0.7870,0.4637
0118,0.7940,0.4648
0119,0.8020,0.4595
0120,0.7890,0.4637
0121,0.7965,0.4606
0122,0.7950,0.4618
0123,0.7875,0.4702
0124,0.7950,0.4604
0125,0.7860,0.4721
0126,0.7770,0.4790
0127,0.7930,0.4659
0128,0.7915,0.4801
0129,0.7735,0.4737
