n_labels,test_acc,test_loss
0004,0.5755,0.7058
0005,0.5845,0.6909
0006,0.5465,0.7127
0007,0.5205,0.7251
0008,0.4945,0.7321
0009,0.5480,0.7154
0010,0.5855,0.6749
0011,0.5945,0.6786
0012,0.6085,0.6581
0013,0.6500,0.6416
0014,0.5875,0.6709
0015,0.5750,0.6804
0016,0.6130,0.6681
0017,0.5675,0.6819
0018,0.5510,0.6907
0019,0.5190,0.7125
0020,0.5535,0.7018
0021,0.5690,0.6917
0022,0.5265,0.7120
0023,0.5355,0.7085
0024,0.5530,0.7195
0025,0.5195,0.7410
0026,0.5385,0.7274
0027,0.4825,0.7806
0028,0.4885,0.7658
0029,0.4760,0.8033
0030,0.4705,0.8067
0031,0.4950,0.7993
0032,0.4775,0.8039
0033,0.4820,0.7818
0034,0.4795,0.7679
0035,0.4875,0.7646
0036,0.4815,0.7558
0037,0.4905,0.7458
0038,0.4675,0.7796
0039,0.5005,0.7551
0040,0.4870,0.7815
0041,0.4985,0.7540
0042,0.4885,0.7589
0043,0.4990,0.7500
0044,0.5300,0.7301
0045,0.5540,0.7320
0046,0.5005,0.7606
0047,0.4960,0.7800
0048,0.4625,0.7924
0049,0.5120,0.7479
0050,0.5135,0.7503
0051,0.5195,0.7362
0052,0.5160,0.7387
0053,0.5310,0.7265
0054,0.5175,0.7283
0055,0.5365,0.7253
0056,0.5150,0.7314
0057,0.5485,0.7204
0058,0.5305,0.7244
0059,0.5380,0.7232
0060,0.5365,0.7264
0061,0.5575,0.7095
0062,0.5150,0.7505
0063,0.5420,0.7220
0064,0.5430,0.7268
0065,0.5020,0.7444
0066,0.5080,0.7477
0067,0.5275,0.7245
0068,0.5225,0.7369
0069,0.5470,0.7153
0070,0.5170,0.7435
0071,0.5405,0.7113
0072,0.5230,0.7300
0073,0.5105,0.7350
0074,0.5220,0.7379
0075,0.5280,0.7267
0076,0.5445,0.7191
0077,0.5255,0.7271
0078,0.5600,0.7197
0079,0.5140,0.7509
0080,0.5325,0.7274
0081,0.5325,0.7260
0082,0.5050,0.7651
0083,0.4940,0.7606
0084,0.5025,0.7542
0085,0.5060,0.7680
0086,0.5320,0.7444
0087,0.4780,0.7801
0088,0.4965,0.7504
0089,0.5235,0.7325
0090,0.5105,0.7652
0091,0.5300,0.7496
0092,0.5200,0.7412
0093,0.5205,0.7464
0094,0.5400,0.7354
0095,0.5300,0.7420
0096,0.4925,0.7740
0097,0.5370,0.7446
0098,0.5410,0.7347
0099,0.5145,0.7723
0100,0.5400,0.7301
0101,0.5145,0.7564
0102,0.4965,0.7633
0103,0.5305,0.7529
0104,0.5340,0.7451
0105,0.5195,0.7516
0106,0.5210,0.7584
0107,0.5325,0.7492
