n_labels,test_acc,test_loss
0004,0.6705,0.6382
0005,0.6870,0.5746
0006,0.7150,0.5633
0007,0.6885,0.5872
0008,0.6985,0.5720
0009,0.6975,0.5580
0010,0.6875,0.6078
0011,0.6820,0.6687
0012,0.6825,0.6609
0013,0.6860,0.6210
0014,0.7005,0.6061
0015,0.6995,0.5969
0016,0.7060,0.5612
0017,0.7080,0.5890
0018,0.7085,0.5791
0019,0.7085,0.5698
0020,0.7035,0.5772
0021,0.6970,0.7015
0022,0.6970,0.6341
0023,0.7045,0.6179
0024,0.7155,0.5757
0025,0.7175,0.5849
0026,0.7085,0.6028
0027,0.6990,0.6098
0028,0.7090,0.5803
0029,0.7080,0.6030
0030,0.7035,0.6309
0031,0.7005,0.6238
0032,0.7095,0.5915
0033,0.7045,0.5932
0034,0.7160,0.6294
0035,0.7125,0.6180
0036,0.7190,0.6246
0037,0.7220,0.5886
0038,0.7255,0.5721
0039,0.7300,0.5716
0040,0.7305,0.5758
0041,0.7200,0.5614
0042,0.7100,0.5616
0043,0.7060,0.5639
0044,0.7450,0.5292
0045,0.7005,0.5623
0046,0.6425,0.6066
0047,0.6295,0.6258
0048,0.6080,0.6738
0049,0.6200,0.6465
0050,0.6600,0.6012
0051,0.6665,0.6026
0052,0.6680,0.5955
0053,0.7080,0.5636
0054,0.7085,0.5612
0055,0.6930,0.5818
0056,0.7100,0.5702
0057,0.7155,0.5506
0058,0.7290,0.5500
0059,0.7450,0.5364
0060,0.7485,0.5248
0061,0.7555,0.5200
0062,0.7740,0.5095
0063,0.7455,0.5336
0064,0.7385,0.5332
0065,0.7325,0.5452
0066,0.7450,0.5393
0067,0.7545,0.5402
0068,0.7595,0.5351
0069,0.7460,0.5404
0070,0.7455,0.5376
0071,0.7715,0.5100
0072,0.7515,0.5296
0073,0.7705,0.5154
0074,0.7645,0.5188
0075,0.7645,0.5054
0076,0.7490,0.5324
0077,0.7665,0.5096
0078,0.7600,0.5123
0079,0.7555,0.5188
0080,0.7650,0.5118
0081,0.7680,0.5064
0082,0.7550,0.5217
0083,0.7495,0.5328
0084,0.7500,0.5290
0085,0.7530,0.5151
0086,0.7515,0.5173
0087,0.7505,0.5158
0088,0.7690,0.5071
0089,0.7505,0.5228
0090,0.7665,0.5042
0091,0.7635,0.5162
0092,0.7745,0.5109
0093,0.7675,0.5118
0094,0.7495,0.5141
0095,0.7685,0.5021
0096,0.7570,0.5272
0097,0.7655,0.5097
0098,0.7685,0.5088
0099,0.7555,0.5191
0100,0.7585,0.5120
