n_labels,test_acc,test_loss
0004,0.6010,0.7714
0005,0.6025,0.7308
0006,0.4685,0.7331
0007,0.5735,0.6798
0008,0.4950,0.7163
0009,0.4345,0.8188
0010,0.5615,0.6920
0011,0.6070,0.6879
0012,0.6205,0.6775
0013,0.6275,0.6711
0014,0.6340,0.6674
0015,0.6450,0.6614
0016,0.6410,0.6635
0017,0.5565,0.6857
0018,0.5430,0.6958
0019,0.5470,0.6957
0020,0.5790,0.6779
0021,0.6260,0.6715
0022,0.6550,0.6801
0023,0.6140,0.6727
0024,0.5855,0.6864
0025,0.6445,0.6680
0026,0.6500,0.6639
0027,0.6555,0.6678
0028,0.6490,0.6568
0029,0.6635,0.6713
0030,0.6650,0.6512
0031,0.6600,0.6703
0032,0.6630,0.6735
0033,0.6650,0.6920
0034,0.6545,0.6662
0035,0.6410,0.6875
0036,0.6545,0.6935
0037,0.6425,0.6807
0038,0.6030,0.6910
0039,0.5990,0.6995
0040,0.5325,0.7532
0041,0.5465,0.7246
0042,0.5190,0.7489
0043,0.5510,0.7238
0044,0.5540,0.7209
0045,0.5035,0.7442
0046,0.4770,0.8300
0047,0.4635,0.8172
0048,0.4495,0.8673
0049,0.4560,0.8832
0050,0.4710,0.8876
0051,0.4810,0.8286
0052,0.5035,0.8191
0053,0.5095,0.7906
0054,0.4980,0.7661
0055,0.5050,0.7705
0056,0.4805,0.8350
0057,0.4970,0.7933
0058,0.4905,0.8118
0059,0.5085,0.7984
0060,0.4990,0.7746
0061,0.5115,0.7654
0062,0.5430,0.7419
0063,0.5350,0.7711
0064,0.5215,0.7643
0065,0.5045,0.7744
0066,0.5085,0.7716
0067,0.5160,0.7499
0068,0.5220,0.7505
0069,0.5355,0.7512
0070,0.5655,0.7241
0071,0.5535,0.7446
0072,0.5380,0.7462
0073,0.5770,0.7117
0074,0.5525,0.7200
0075,0.5480,0.7365
0076,0.5520,0.7378
0077,0.5505,0.7404
0078,0.5560,0.7438
0079,0.5210,0.7791
0080,0.5345,0.7567
0081,0.5600,0.7532
0082,0.5360,0.7697
0083,0.5280,0.7774
0084,0.5545,0.7449
0085,0.5505,0.7344
0086,0.5395,0.7620
0087,0.5450,0.7604
0088,0.5560,0.7571
0089,0.5505,0.7633
0090,0.5615,0.7523
0091,0.5490,0.7535
0092,0.5425,0.7647
0093,0.5280,0.7643
0094,0.5480,0.7567
0095,0.5510,0.7738
0096,0.5615,0.7577
0097,0.5600,0.7643
0098,0.5520,0.7813
0099,0.5545,0.7680
0100,0.5625,0.7665
0101,0.5660,0.7345
0102,0.5560,0.7739
0103,0.5400,0.7537
0104,0.5485,0.7572
0105,0.5565,0.7386
0106,0.5575,0.7264
0107,0.5685,0.7202
0108,0.5460,0.7370
0109,0.5265,0.7575
0110,0.5200,0.7662
0111,0.5565,0.7373
0112,0.5565,0.7339
0113,0.5565,0.7421
0114,0.5645,0.7230
0115,0.5870,0.7019
0116,0.5920,0.7071
0117,0.5720,0.7104
0118,0.5790,0.7043
0119,0.5955,0.7018
0120,0.5905,0.6994
0121,0.5710,0.7127
0122,0.5870,0.7120
0123,0.5955,0.6908
0124,0.5570,0.7109
0125,0.5900,0.7086
0126,0.5840,0.6923
0127,0.5960,0.7015
0128,0.5965,0.7070
0129,0.5860,0.7011
0130,0.6000,0.6994
0131,0.5770,0.7115
0132,0.5975,0.6987
0133,0.5865,0.7061
0134,0.5855,0.7060
0135,0.5835,0.7099
0136,0.5915,0.7109
0137,0.5905,0.7149
0138,0.5985,0.7079
0139,0.5900,0.7168
0140,0.5915,0.7220
0141,0.5960,0.7110
0142,0.6090,0.6920
0143,0.5965,0.7016
