n_labels,test_acc,test_loss
0004,0.5050,0.7414
0005,0.5135,0.7678
0006,0.6025,0.6623
0007,0.5450,0.6770
0008,0.5975,0.6561
0009,0.6755,0.6105
0010,0.6970,0.5783
0011,0.7095,0.5840
0012,0.7055,0.5765
0013,0.6935,0.6216
0014,0.6675,0.6182
0015,0.7145,0.5643
0016,0.6715,0.5873
0017,0.7040,0.5629
0018,0.7250,0.5546
0019,0.7060,0.5682
0020,0.7045,0.5619
0021,0.7135,0.5729
0022,0.6755,0.5834
0023,0.6740,0.6164
0024,0.6840,0.5885
0025,0.7070,0.5863
0026,0.6715,0.5800
0027,0.6890,0.5719
0028,0.6670,0.5875
0029,0.6830,0.5770
0030,0.6970,0.5769
0031,0.7250,0.5454
0032,0.7380,0.5493
0033,0.7305,0.5575
0034,0.7185,0.5643
0035,0.7125,0.5726
0036,0.7085,0.5708
0037,0.7255,0.5621
0038,0.7245,0.5617
0039,0.6955,0.5641
0040,0.6995,0.5798
0041,0.7120,0.5560
0042,0.6970,0.5701
0043,0.7065,0.5694
0044,0.7270,0.5590
0045,0.7310,0.5353
0046,0.7055,0.5727
0047,0.7335,0.5462
0048,0.7425,0.5234
0049,0.7560,0.5268
0050,0.7575,0.5186
0051,0.7530,0.5188
0052,0.7550,0.5227
0053,0.7570,0.5091
0054,0.7625,0.5075
0055,0.7545,0.5191
0056,0.7605,0.5101
0057,0.7580,0.5058
0058,0.7795,0.5002
0059,0.7910,0.4967
0060,0.7690,0.5095
0061,0.7845,0.4939
0062,0.7845,0.4911
0063,0.7840,0.5002
0064,0.7920,0.4847
0065,0.7900,0.4807
0066,0.7765,0.4985
0067,0.7940,0.4780
0068,0.7740,0.4954
0069,0.7690,0.5010
0070,0.7695,0.4915
0071,0.7715,0.5005
0072,0.7775,0.4938
0073,0.7790,0.4991
0074,0.7610,0.5074
0075,0.7730,0.4921
0076,0.7820,0.4961
0077,0.7840,0.4858
0078,0.7850,0.4769
0079,0.7840,0.4846
0080,0.7825,0.4890
0081,0.7735,0.4967
0082,0.7790,0.4801
0083,0.7830,0.4963
0084,0.7685,0.4889
0085,0.7705,0.4909
0086,0.7765,0.4803
0087,0.7845,0.4943
0088,0.7795,0.4966
0089,0.7820,0.4846
0090,0.7650,0.4836
0091,0.7820,0.4846
0092,0.7730,0.4984
0093,0.7815,0.4949
0094,0.7865,0.4783
0095,0.7750,0.4932
0096,0.7690,0.4997
0097,0.7790,0.4936
0098,0.7730,0.4868
0099,0.7700,0.4863
0100,0.7680,0.4980
0101,0.7705,0.4952
0102,0.7690,0.4946
0103,0.7675,0.4958
0104,0.7630,0.5011
0105,0.7640,0.4928
0106,0.7685,0.4942
0107,0.7640,0.5033
0108,0.7755,0.5042
0109,0.7645,0.5032
0110,0.7790,0.4922
0111,0.7705,0.4858
0112,0.7695,0.4983
0113,0.7695,0.4903
0114,0.7615,0.4942
0115,0.7685,0.4989
0116,0.7640,0.5000
0117,0.7605,0.5019
0118,0.7700,0.4889
0119,0.7685,0.4938
0120,0.7940,0.4772
0121,0.7780,0.4836
0122,0.7750,0.4827
0123,0.7755,0.4848
0124,0.7705,0.4810
0125,0.7720,0.4833
0126,0.7825,0.4798
0127,0.7850,0.4872
0128,0.7835,0.4869
0129,0.7740,0.4859
0130,0.7690,0.4825
0131,0.7720,0.4933
0132,0.7730,0.4870
0133,0.7715,0.4874
0134,0.7660,0.4922
0135,0.7770,0.4767
0136,0.7730,0.4841
0137,0.7655,0.4962
0138,0.7755,0.4839
0139,0.7695,0.4947
0140,0.7710,0.4925
0141,0.7710,0.4939
0142,0.7735,0.4875
0143,0.7765,0.4843
0144,0.7680,0.4930
0145,0.7790,0.4907
0146,0.7790,0.4828
0147,0.7730,0.4830
0148,0.7715,0.4839
0149,0.7880,0.4739
0150,0.7745,0.4822
0151,0.7920,0.4704
0152,0.7790,0.4827
0153,0.7750,0.4863
0154,0.7705,0.4910
0155,0.7745,0.4929
0156,0.7790,0.4728
0157,0.7670,0.4878
0158,0.7660,0.4878
0159,0.7820,0.4734
0160,0.7770,0.4935
0161,0.7670,0.4983
0162,0.7730,0.4925
0163,0.7665,0.5010
0164,0.7695,0.4961
0165,0.7785,0.4904
0166,0.7780,0.4991
0167,0.7740,0.4928
0168,0.7740,0.4933
0169,0.7815,0.4805
0170,0.7855,0.4862
0171,0.7695,0.4954
0172,0.7700,0.4886
0173,0.7795,0.4810
0174,0.7745,0.4905
0175,0.7795,0.4883
0176,0.7785,0.4798
0177,0.7770,0.4818
0178,0.7890,0.4717
0179,0.7805,0.4807
0180,0.7820,0.4812
0181,0.7810,0.4839
0182,0.7750,0.4884
0183,0.7730,0.4861
0184,0.7805,0.4789
0185,0.7885,0.4799
0186,0.7860,0.4805
0187,0.7830,0.4806
0188,0.7805,0.4754
0189,0.7870,0.4762
0190,0.7840,0.4706
0191,0.7915,0.4752
0192,0.7875,0.4719
0193,0.7965,0.4628
0194,0.7945,0.4644
0195,0.7905,0.4678
0196,0.7910,0.4727
0197,0.7940,0.4629
0198,0.7850,0.4671
0199,0.8000,0.4610
0200,0.7860,0.4658
0201,0.7960,0.4603
0202,0.7980,0.4586
0203,0.7975,0.4733
0204,0.7965,0.4678
0205,0.7985,0.4670
0206,0.7900,0.4689
0207,0.8000,0.4562
0208,0.7980,0.4572
0209,0.7980,0.4609
0210,0.8005,0.4695
0211,0.7910,0.4665
0212,0.7965,0.4613
0213,0.8010,0.4634
0214,0.7955,0.4557
0215,0.7925,0.4701
0216,0.7935,0.4657
0217,0.7885,0.4524
0218,0.7995,0.4500
0219,0.7880,0.4623
0220,0.7985,0.4572
0221,0.7900,0.4671
0222,0.7925,0.4571
0223,0.7965,0.4631
0224,0.7975,0.4534
0225,0.7895,0.4641
0226,0.7980,0.4613
0227,0.7930,0.4646
0228,0.7960,0.4644
0229,0.8000,0.4583
0230,0.8035,0.4509
0231,0.7970,0.4589
0232,0.7915,0.4615
0233,0.7995,0.4641
