n_labels,test_acc,test_loss
0004,0.4635,0.8841
0005,0.4695,0.8582
0006,0.4760,0.8427
0007,0.4810,0.8457
0008,0.5000,0.7981
0009,0.4830,0.8149
0010,0.5285,0.7468
0011,0.5270,0.7652
0012,0.4765,0.8050
0013,0.4650,0.8286
0014,0.4760,0.8032
0015,0.5180,0.7306
0016,0.5340,0.7446
0017,0.5560,0.7224
0018,0.5840,0.6820
0019,0.5745,0.7366
0020,0.5945,0.6929
0021,0.6205,0.6914
0022,0.6200,0.6908
0023,0.6325,0.6833
0024,0.6360,0.6878
0025,0.6340,0.6745
0026,0.6385,0.6755
0027,0.6380,0.6820
0028,0.6340,0.6928
0029,0.6375,0.7239
0030,0.6310,0.6946
0031,0.6130,0.7362
0032,0.6100,0.7049
0033,0.6115,0.7000
0034,0.5965,0.7143
0035,0.6055,0.7076
0036,0.6360,0.6891
0037,0.6315,0.6825
0038,0.6230,0.6945
0039,0.6310,0.6851
0040,0.6295,0.6833
0041,0.6345,0.6717
0042,0.6440,0.6749
0043,0.6340,0.6851
0044,0.6180,0.6894
0045,0.6305,0.6765
0046,0.6225,0.6833
0047,0.6170,0.6876
0048,0.6195,0.6771
0049,0.6200,0.6882
0050,0.6095,0.6817
0051,0.6190,0.6714
0052,0.6235,0.6725
0053,0.6380,0.6709
0054,0.6235,0.6695
0055,0.6190,0.6758
0056,0.6195,0.6687
0057,0.5985,0.6725
0058,0.6090,0.6767
0059,0.5970,0.6831
0060,0.5930,0.6762
0061,0.6045,0.6659
0062,0.5990,0.6770
0063,0.6060,0.6724
0064,0.5980,0.6719
0065,0.5550,0.6961
0066,0.5995,0.6687
0067,0.5940,0.6697
0068,0.5795,0.6870
0069,0.5670,0.6905
0070,0.5680,0.6891
0071,0.5625,0.6864
0072,0.5665,0.6884
0073,0.5715,0.6794
0074,0.5630,0.7024
0075,0.5630,0.6941
0076,0.5450,0.6980
0077,0.5540,0.6993
0078,0.5470,0.6947
0079,0.5575,0.6958
0080,0.5780,0.6754
0081,0.5715,0.6871
0082,0.5750,0.6849
0083,0.5320,0.7089
0084,0.5545,0.6885
0085,0.5630,0.6927
0086,0.5655,0.6879
0087,0.5665,0.6924
0088,0.5695,0.6882
0089,0.5560,0.6999
0090,0.5560,0.7047
0091,0.5505,0.7043
0092,0.5670,0.6909
0093,0.5700,0.6994
0094,0.5690,0.6973
0095,0.5725,0.6917
0096,0.5620,0.6927
0097,0.5810,0.6896
0098,0.5600,0.6983
0099,0.5540,0.6979
0100,0.5595,0.6998
0101,0.5750,0.6896
0102,0.5720,0.6901
0103,0.5415,0.7020
0104,0.5600,0.7007
0105,0.5455,0.7129
0106,0.5475,0.7051
0107,0.5365,0.7145
0108,0.5490,0.7022
0109,0.5335,0.7179
0110,0.5440,0.7026
0111,0.5240,0.7138
0112,0.5245,0.7106
0113,0.5085,0.7230
0114,0.5290,0.7131
0115,0.4960,0.7287
0116,0.5080,0.7294
0117,0.5155,0.7221
0118,0.5265,0.7184
0119,0.5355,0.7133
0120,0.5270,0.7077
0121,0.5360,0.7175
0122,0.5350,0.7069
0123,0.5605,0.6965
0124,0.5400,0.7085
0125,0.5440,0.7022
0126,0.5450,0.6987
0127,0.5450,0.6977
0128,0.5490,0.6981
0129,0.5355,0.7026
0130,0.5560,0.6869
0131,0.5520,0.7063
0132,0.5220,0.7113
0133,0.5445,0.7058
0134,0.5435,0.7022
0135,0.5535,0.6985
0136,0.5465,0.7149
0137,0.5365,0.7000
0138,0.5260,0.7091
0139,0.5290,0.7182
