n_labels,test_acc,test_loss
0004,0.6595,0.6202
0005,0.6435,0.6276
0006,0.6365,0.6361
0007,0.6435,0.5942
0008,0.6665,0.6776
0009,0.6950,0.5892
0010,0.6515,0.6257
0011,0.6965,0.5628
0012,0.6865,0.6029
0013,0.6810,0.6166
0014,0.6820,0.7017
0015,0.5835,0.8462
0016,0.6370,0.6858
0017,0.6865,0.5965
0018,0.6920,0.5874
0019,0.6950,0.5874
0020,0.6885,0.6083
0021,0.6820,0.5879
0022,0.6860,0.6008
0023,0.7280,0.5627
0024,0.7300,0.5448
0025,0.7230,0.5437
0026,0.7205,0.5763
0027,0.7315,0.5379
0028,0.7270,0.5407
0029,0.7325,0.5284
0030,0.7260,0.5312
0031,0.7490,0.5221
0032,0.7345,0.5332
0033,0.7355,0.5228
0034,0.7415,0.5238
0035,0.7125,0.5738
0036,0.7405,0.5306
0037,0.7255,0.5379
0038,0.7525,0.5299
0039,0.7455,0.5361
0040,0.7450,0.5321
0041,0.7535,0.5154
0042,0.7675,0.5022
0043,0.7500,0.5128
0044,0.7365,0.5340
0045,0.7320,0.5221
0046,0.7235,0.5322
0047,0.7380,0.5190
0048,0.7660,0.4967
0049,0.7600,0.5088
0050,0.7605,0.4925
0051,0.7690,0.4968
0052,0.7355,0.5266
0053,0.7470,0.5040
0054,0.7760,0.4849
0055,0.7450,0.5015
0056,0.7590,0.4918
0057,0.7340,0.5129
0058,0.7520,0.5064
0059,0.7660,0.4899
0060,0.7630,0.4898
0061,0.7350,0.5045
0062,0.7880,0.4795
0063,0.7660,0.4894
0064,0.7715,0.4846
0065,0.7525,0.5073
0066,0.7795,0.4823
0067,0.7480,0.4951
0068,0.7710,0.4674
0069,0.7810,0.4720
0070,0.7870,0.4774
0071,0.7755,0.4767
0072,0.7670,0.4818
0073,0.7705,0.4836
0074,0.7900,0.4831
0075,0.7685,0.4770
0076,0.7870,0.4727
0077,0.7895,0.4836
0078,0.8010,0.4825
0079,0.7820,0.4965
0080,0.7980,0.4593
0081,0.7880,0.4757
0082,0.7905,0.4654
0083,0.7950,0.4776
0084,0.7970,0.4737
0085,0.7950,0.4595
0086,0.7795,0.4597
0087,0.7925,0.4740
0088,0.7950,0.4558
0089,0.7980,0.4518
0090,0.8005,0.4475
0091,0.7885,0.4538
0092,0.7795,0.4792
0093,0.7980,0.4642
0094,0.7820,0.4766
0095,0.7915,0.4550
0096,0.7840,0.4565
0097,0.7810,0.4599
0098,0.7790,0.4621
0099,0.7940,0.4720
0100,0.8020,0.4646
0101,0.8010,0.4582
0102,0.7980,0.4551
0103,0.7930,0.4520
0104,0.8015,0.4822
0105,0.7945,0.4551
0106,0.8020,0.4635
0107,0.7975,0.4458
0108,0.8010,0.4386
0109,0.8025,0.4401
0110,0.7955,0.4488
0111,0.7935,0.4498
0112,0.8065,0.4697
0113,0.8015,0.4781
0114,0.8060,0.4616
0115,0.8055,0.4448
0116,0.7940,0.4657
0117,0.8040,0.4584
0118,0.8035,0.4610
0119,0.8020,0.4396
0120,0.8085,0.4669
0121,0.8055,0.4346
0122,0.7900,0.4445
0123,0.7980,0.4383
0124,0.8010,0.4351
0125,0.7915,0.4584
0126,0.8025,0.4359
0127,0.7960,0.4448
0128,0.7965,0.4641
0129,0.7930,0.4633
0130,0.8025,0.4744
0131,0.7980,0.4585
0132,0.8045,0.4735
0133,0.8045,0.4894
0134,0.8050,0.4381
0135,0.8070,0.4780
0136,0.7985,0.4354
0137,0.8050,0.4843
0138,0.8135,0.4305
0139,0.8050,0.4378
0140,0.8090,0.4317
0141,0.8070,0.4561
0142,0.8050,0.4371
0143,0.8080,0.4774
0144,0.8110,0.4592
0145,0.8065,0.4525
0146,0.8100,0.4355
0147,0.8140,0.4935
0148,0.8110,0.4303
0149,0.8060,0.5049
0150,0.8065,0.4478
0151,0.8010,0.4313
0152,0.8075,0.4390
0153,0.8110,0.4677
0154,0.8110,0.4251
0155,0.8050,0.4478
0156,0.8065,0.4626
0157,0.8150,0.4446
0158,0.8145,0.4273
0159,0.8175,0.4265
0160,0.8075,0.4342
0161,0.8070,0.4605
0162,0.8165,0.4250
0163,0.8170,0.4442
0164,0.8100,0.4283
0165,0.8115,0.4288
0166,0.8155,0.4467
0167,0.7985,0.4493
0168,0.8090,0.4491
0169,0.8075,0.4280
0170,0.8090,0.4342
0171,0.8180,0.4428
0172,0.8115,0.4301
0173,0.8155,0.4290
0174,0.8145,0.4606
0175,0.8130,0.4460
0176,0.8145,0.4311
0177,0.8055,0.4506
0178,0.8040,0.4486
0179,0.8120,0.4588
0180,0.8120,0.4661
0181,0.8100,0.4288
0182,0.8100,0.4836
0183,0.8105,0.4505
0184,0.8155,0.4697
0185,0.8120,0.4324
0186,0.8115,0.4551
0187,0.8065,0.4311
0188,0.8135,0.4595
0189,0.8080,0.4736
0190,0.8110,0.4342
0191,0.8140,0.4303
0192,0.8115,0.4349
0193,0.8075,0.4486
0194,0.8085,0.4475
0195,0.8065,0.4481
0196,0.8065,0.4706
0197,0.8095,0.4317
0198,0.8070,0.4484
0199,0.8110,0.4850
0200,0.8045,0.4544
0201,0.8140,0.4771
0202,0.8115,0.4348
0203,0.7990,0.4410
0204,0.8035,0.4353
0205,0.8055,0.4528
