n_labels,test_acc,test_loss
0004,0.5120,0.6929
0005,0.6005,0.6886
0006,0.5350,0.6953
0007,0.6060,0.6870
0008,0.5905,0.6849
0009,0.6110,0.6835
0010,0.6185,0.6886
0011,0.6040,0.6886
0012,0.6145,0.6775
0013,0.6045,0.7007
0014,0.5505,0.7312
0015,0.5255,0.8059
0016,0.5680,0.7386
0017,0.5650,0.7902
0018,0.5840,0.7240
0019,0.5695,0.7527
0020,0.5705,0.7746
0021,0.5730,0.7762
0022,0.5750,0.9101
0023,0.5885,0.7560
0024,0.5995,0.7390
0025,0.5955,0.7436
0026,0.6005,0.7426
0027,0.5920,0.7569
0028,0.5950,0.7724
0029,0.5965,0.7721
0030,0.6035,0.7740
0031,0.6060,0.7391
0032,0.6035,0.7326
0033,0.6105,0.7803
0034,0.6005,0.7500
0035,0.6095,0.7510
0036,0.6070,0.7699
0037,0.5990,0.7751
0038,0.6050,0.7686
0039,0.5980,0.7761
0040,0.6040,0.7974
0041,0.6035,0.7986
0042,0.5965,0.7904
0043,0.6090,0.7574
0044,0.6195,0.7422
0045,0.6020,0.7864
0046,0.6070,0.7965
0047,0.6090,0.8599
0048,0.6095,0.7605
0049,0.6085,0.7934
0050,0.6125,0.7493
0051,0.6255,0.7399
0052,0.6200,0.8131
0053,0.6170,0.7676
0054,0.6245,0.7478
0055,0.6255,0.7917
0056,0.6300,0.7691
0057,0.6305,0.7694
0058,0.6350,0.7505
0059,0.6330,0.7490
0060,0.6265,0.7641
0061,0.6300,0.7429
0062,0.6360,0.7498
0063,0.6365,0.7703
0064,0.6345,0.8164
0065,0.6525,0.7487
0066,0.6585,0.8090
0067,0.6550,0.7861
0068,0.6490,0.7576
0069,0.6495,0.7831
0070,0.6520,0.7582
0071,0.6525,0.7897
0072,0.6510,0.7603
0073,0.6490,0.7558
0074,0.6450,0.7430
0075,0.6415,0.7291
0076,0.6490,0.7101
0077,0.6435,0.7413
0078,0.6475,0.7324
0079,0.6495,0.7342
0080,0.6485,0.7427
0081,0.6465,0.7463
0082,0.6475,0.7567
0083,0.6495,0.7603
0084,0.6530,0.7144
0085,0.6480,0.7636
0086,0.6495,0.7299
0087,0.6470,0.7702
0088,0.6515,0.7165
0089,0.6485,0.8261
0090,0.6525,0.7514
0091,0.6545,0.7382
0092,0.6500,0.7347
0093,0.6485,0.7532
0094,0.6465,0.7357
0095,0.6480,0.7529
0096,0.6530,0.7268
0097,0.6535,0.7411
0098,0.6550,0.7120
0099,0.6595,0.7081
0100,0.6605,0.7176
0101,0.6600,0.7020
0102,0.6610,0.6964
0103,0.6615,0.7185
0104,0.6590,0.7011
0105,0.6595,0.6919
0106,0.6640,0.6922
0107,0.6620,0.7125
0108,0.6590,0.7285
0109,0.6640,0.7560
0110,0.6585,0.7284
0111,0.6620,0.7516
0112,0.6600,0.6966
0113,0.6625,0.7036
0114,0.6610,0.6824
0115,0.6605,0.7080
0116,0.6575,0.7578
0117,0.6580,0.7138
0118,0.6635,0.7181
0119,0.6660,0.7038
0120,0.6695,0.6979
0121,0.6720,0.6755
0122,0.6685,0.6812
0123,0.6740,0.6724
0124,0.6745,0.6741
0125,0.6615,0.6997
0126,0.6745,0.6911
0127,0.6615,0.6957
0128,0.6670,0.6960
0129,0.6670,0.6913
0130,0.6655,0.7084
0131,0.6695,0.6777
0132,0.6705,0.7064
0133,0.6660,0.6879
0134,0.6725,0.6879
0135,0.6685,0.6911
0136,0.6685,0.7032
0137,0.6650,0.7261
0138,0.6735,0.7009
0139,0.6735,0.6998
0140,0.6700,0.6884
0141,0.6690,0.6983
0142,0.6710,0.6817
0143,0.6675,0.6878
0144,0.6705,0.6841
0145,0.6735,0.6665
0146,0.6705,0.6877
0147,0.6730,0.6672
0148,0.6740,0.6813
0149,0.6710,0.6599
0150,0.6770,0.6630
0151,0.6650,0.6536
0152,0.6745,0.6552
0153,0.6755,0.6648
0154,0.6750,0.6751
0155,0.6720,0.6618
0156,0.6740,0.6669
0157,0.6725,0.6674
0158,0.6695,0.6530
0159,0.6740,0.6591
0160,0.6775,0.6595
0161,0.6775,0.6648
0162,0.6730,0.6592
0163,0.6745,0.6574
0164,0.6780,0.6549
0165,0.6755,0.6515
0166,0.6840,0.6658
0167,0.6715,0.6536
0168,0.6670,0.6525
0169,0.6780,0.6484
0170,0.6730,0.6625
0171,0.6715,0.6523
0172,0.6755,0.6524
0173,0.6715,0.6687
0174,0.6750,0.6877
0175,0.6765,0.6573
0176,0.6750,0.6627
0177,0.6710,0.6561
0178,0.6820,0.6659
0179,0.6695,0.6627
0180,0.6765,0.6587
0181,0.6760,0.6792
0182,0.6755,0.6583
0183,0.6695,0.6634
0184,0.6745,0.6618
0185,0.6755,0.6817
0186,0.6790,0.6515
0187,0.6825,0.6690
0188,0.6770,0.6668
0189,0.6800,0.6631
0190,0.6810,0.6570
0191,0.6855,0.6585
0192,0.6810,0.6503
0193,0.6785,0.6711
0194,0.6835,0.6556
0195,0.6750,0.6542
0196,0.6790,0.6544
0197,0.6815,0.6649
0198,0.6835,0.6586
0199,0.6780,0.6581
0200,0.6790,0.6712
0201,0.6855,0.6633
0202,0.6835,0.6569
0203,0.6815,0.6564
0204,0.6805,0.6761
0205,0.6830,0.6488
