n_labels,test_acc,test_loss
0004,0.5055,0.8450
0005,0.5020,0.9006
0006,0.5340,0.8627
0007,0.5550,0.7403
0008,0.5345,0.8935
0009,0.5425,0.8547
0010,0.5210,0.9259
0011,0.5220,0.9603
0012,0.5455,0.8517
0013,0.5495,1.0018
0014,0.5500,0.8001
0015,0.5565,0.7544
0016,0.5390,0.7993
0017,0.5450,0.8442
0018,0.5580,0.7427
0019,0.5745,0.7390
0020,0.5825,0.6672
0021,0.6110,0.6569
0022,0.6405,0.6615
0023,0.6355,0.6343
0024,0.6430,0.6122
0025,0.6355,0.6324
0026,0.6740,0.6105
0027,0.6755,0.6186
0028,0.6770,0.6159
0029,0.7050,0.5845
0030,0.7165,0.5666
0031,0.6550,0.6256
0032,0.7160,0.5769
0033,0.7080,0.5722
0034,0.7125,0.5801
0035,0.7300,0.5744
0036,0.7345,0.5708
0037,0.7560,0.5197
0038,0.7495,0.5244
0039,0.7745,0.5076
0040,0.7640,0.5152
0041,0.7890,0.5041
0042,0.7830,0.5085
0043,0.7840,0.5123
0044,0.7825,0.4978
0045,0.7750,0.5068
0046,0.7805,0.5129
0047,0.7740,0.5252
0048,0.7785,0.5200
0049,0.7750,0.5078
0050,0.7730,0.5099
0051,0.7780,0.5058
0052,0.7770,0.5255
0053,0.7745,0.5064
0054,0.7875,0.5048
0055,0.7825,0.5065
0056,0.7860,0.4944
0057,0.7760,0.5051
0058,0.7750,0.5275
0059,0.7540,0.5317
0060,0.7665,0.5203
0061,0.7620,0.5224
0062,0.7790,0.5055
0063,0.7785,0.5027
0064,0.7840,0.4979
0065,0.7770,0.5098
0066,0.7875,0.5039
0067,0.7880,0.4924
0068,0.7935,0.5013
0069,0.7770,0.5007
0070,0.7885,0.4848
0071,0.7700,0.5092
0072,0.7780,0.5137
0073,0.7685,0.5074
0074,0.7760,0.5029
0075,0.7765,0.5010
0076,0.7825,0.5137
0077,0.7930,0.4864
0078,0.7830,0.4811
0079,0.8035,0.4798
0080,0.7860,0.4989
0081,0.7915,0.4994
0082,0.7875,0.4915
0083,0.8000,0.4847
0084,0.7950,0.4808
0085,0.7815,0.5056
0086,0.7770,0.5017
0087,0.7760,0.5076
0088,0.7880,0.4839
0089,0.8000,0.4762
0090,0.7905,0.4816
0091,0.7895,0.4875
0092,0.7950,0.4812
0093,0.7855,0.4855
0094,0.7915,0.4867
0095,0.7820,0.4952
0096,0.7875,0.4860
0097,0.7795,0.5042
0098,0.7870,0.4976
0099,0.7750,0.5075
0100,0.7830,0.4950
0101,0.7905,0.4784
0102,0.7840,0.4781
0103,0.7975,0.4754
0104,0.7920,0.4913
0105,0.7930,0.4814
0106,0.7910,0.4786
0107,0.7860,0.4865
0108,0.7920,0.4749
0109,0.7905,0.4805
0110,0.7950,0.4850
0111,0.7985,0.4707
0112,0.7875,0.4816
0113,0.8015,0.4733
0114,0.7965,0.4740
0115,0.7950,0.4715
0116,0.8030,0.4649
0117,0.7870,0.4753
0118,0.7930,0.4792
0119,0.7845,0.4784
0120,0.7955,0.4804
0121,0.7885,0.4762
0122,0.7925,0.4838
0123,0.7950,0.4765
0124,0.7970,0.4768
0125,0.8020,0.4746
0126,0.8015,0.4708
0127,0.8025,0.4732
0128,0.8035,0.4718
0129,0.8100,0.4703
0130,0.8065,0.4607
0131,0.8115,0.4655
0132,0.8125,0.4628
0133,0.8085,0.4609
0134,0.8175,0.4624
0135,0.8180,0.4571
0136,0.8135,0.4659
0137,0.8165,0.4563
0138,0.8130,0.4647
0139,0.8140,0.4660
0140,0.8125,0.4654
0141,0.8085,0.4685
0142,0.8200,0.4598
0143,0.8075,0.4627
0144,0.8070,0.4648
0145,0.7980,0.4695
0146,0.8090,0.4744
0147,0.8140,0.4591
0148,0.8170,0.4671
0149,0.8120,0.4600
0150,0.8120,0.4609
0151,0.8100,0.4675
0152,0.8095,0.4600
0153,0.8030,0.4668
0154,0.8080,0.4632
0155,0.7990,0.4694
0156,0.8155,0.4615
0157,0.8070,0.4588
0158,0.8095,0.4573
0159,0.8140,0.4622
0160,0.8140,0.4586
0161,0.8165,0.4660
0162,0.8110,0.4563
0163,0.8125,0.4637
0164,0.8170,0.4571
0165,0.8145,0.4613
0166,0.8125,0.4628
0167,0.8100,0.4613
0168,0.8065,0.4513
0169,0.8120,0.4631
0170,0.8150,0.4584
0171,0.8140,0.4680
0172,0.8095,0.4632
0173,0.8070,0.4688
0174,0.8135,0.4653
0175,0.8120,0.4645
0176,0.8095,0.4499
0177,0.8105,0.4604
0178,0.8105,0.4550
0179,0.8110,0.4611
0180,0.8150,0.4591
0181,0.8155,0.4630
0182,0.8105,0.4579
0183,0.8190,0.4561
0184,0.8125,0.4527
0185,0.8160,0.4475
0186,0.8055,0.4639
0187,0.8165,0.4461
0188,0.8120,0.4495
0189,0.8170,0.4571
0190,0.8160,0.4607
0191,0.8165,0.4524
0192,0.8105,0.4475
0193,0.8160,0.4516
0194,0.8115,0.4512
0195,0.8145,0.4430
0196,0.8170,0.4541
0197,0.8155,0.4492
0198,0.8145,0.4470
0199,0.8170,0.4439
0200,0.8165,0.4466
0201,0.8190,0.4389
0202,0.8225,0.4463
0203,0.8215,0.4460
0204,0.8210,0.4443
0205,0.8165,0.4506
