n_labels,test_acc,test_loss
0004,0.5035,0.7188
0005,0.4535,0.7328
0006,0.5305,0.7077
0007,0.5095,0.7699
0008,0.4830,0.7790
0009,0.4490,0.9155
0010,0.5005,0.8668
0011,0.5060,0.8389
0012,0.5400,0.8111
0013,0.5425,0.8439
0014,0.5295,0.7932
0015,0.5460,0.8174
0016,0.5625,0.7845
0017,0.5500,0.7321
0018,0.5540,0.7360
0019,0.5615,0.7610
0020,0.5615,0.7601
0021,0.5715,0.7213
0022,0.5780,0.7131
0023,0.5685,0.7321
0024,0.5495,0.7352
0025,0.5560,0.7480
0026,0.5615,0.7234
0027,0.5855,0.7009
0028,0.5400,0.7456
0029,0.5625,0.7319
0030,0.5785,0.6979
0031,0.5700,0.7890
0032,0.5980,0.7212
0033,0.6130,0.6995
0034,0.6080,0.7687
0035,0.6030,0.6934
0036,0.5900,0.7208
0037,0.6065,0.7259
0038,0.5960,0.7298
0039,0.5925,0.7287
0040,0.6045,0.7333
0041,0.5875,0.7377
0042,0.5955,0.7200
0043,0.5805,0.7245
0044,0.5985,0.7295
0045,0.6025,0.7360
0046,0.6025,0.7133
0047,0.5975,0.7097
0048,0.6120,0.7113
0049,0.6225,0.7114
0050,0.6265,0.7091
0051,0.6220,0.6869
0052,0.6310,0.6878
0053,0.6280,0.7007
0054,0.6215,0.7158
0055,0.6160,0.7091
0056,0.6100,0.7277
0057,0.6170,0.7004
0058,0.6060,0.7097
0059,0.6175,0.6863
0060,0.6070,0.7204
0061,0.6115,0.7092
0062,0.6215,0.6951
0063,0.6065,0.7153
0064,0.6190,0.7372
0065,0.6115,0.7223
0066,0.6215,0.7302
0067,0.6100,0.7175
0068,0.6105,0.7290
0069,0.6155,0.7382
0070,0.6110,0.7365
0071,0.6090,0.7236
0072,0.6160,0.7207
0073,0.6175,0.7302
0074,0.6240,0.7267
0075,0.6260,0.7096
0076,0.6165,0.7383
0077,0.6285,0.7080
0078,0.6220,0.7132
0079,0.6320,0.6852
0080,0.6365,0.6888
0081,0.6345,0.6839
0082,0.6295,0.7367
0083,0.6360,0.6853
0084,0.6345,0.7057
0085,0.6320,0.6869
0086,0.6245,0.6910
0087,0.6260,0.6914
0088,0.6340,0.6963
0089,0.6290,0.7053
0090,0.6365,0.7001
0091,0.6305,0.6884
0092,0.6405,0.7040
0093,0.6305,0.7139
0094,0.6390,0.6875
0095,0.6330,0.7338
0096,0.6400,0.6814
0097,0.6430,0.6857
0098,0.6425,0.6899
0099,0.6445,0.6860
0100,0.6450,0.6791
0101,0.6465,0.6963
0102,0.6495,0.6966
0103,0.6460,0.6980
0104,0.6515,0.6666
0105,0.6545,0.6900
0106,0.6540,0.6871
0107,0.6480,0.6747
0108,0.6530,0.7006
0109,0.6490,0.6809
0110,0.6560,0.6765
0111,0.6530,0.6736
0112,0.6485,0.6806
0113,0.6525,0.6911
0114,0.6530,0.7150
0115,0.6535,0.6784
0116,0.6485,0.6964
0117,0.6455,0.6921
0118,0.6470,0.6733
0119,0.6505,0.6813
0120,0.6480,0.6955
0121,0.6495,0.6771
0122,0.6515,0.6747
0123,0.6505,0.6874
0124,0.6470,0.6684
0125,0.6545,0.6666
0126,0.6480,0.6758
0127,0.6575,0.6737
0128,0.6550,0.6578
0129,0.6605,0.6654
0130,0.6575,0.6519
0131,0.6560,0.6712
0132,0.6585,0.6688
0133,0.6565,0.6821
0134,0.6555,0.6596
0135,0.6560,0.6436
0136,0.6550,0.6552
0137,0.6530,0.6555
0138,0.6625,0.6640
0139,0.6645,0.6312
0140,0.6660,0.6365
0141,0.6685,0.6427
0142,0.6685,0.6421
0143,0.6740,0.6252
0144,0.6685,0.6327
0145,0.6715,0.6272
0146,0.6775,0.6367
0147,0.6785,0.6321
0148,0.6735,0.6327
0149,0.6745,0.6190
0150,0.6805,0.6182
0151,0.6650,0.6248
0152,0.6715,0.6287
0153,0.6685,0.6330
0154,0.6780,0.6319
0155,0.6745,0.6306
0156,0.6725,0.6493
0157,0.6750,0.6356
0158,0.6705,0.6224
0159,0.6750,0.6220
0160,0.6740,0.6215
0161,0.6760,0.6347
0162,0.6825,0.6215
0163,0.6730,0.6287
0164,0.6710,0.6306
0165,0.6775,0.6329
0166,0.6715,0.6315
0167,0.6745,0.6264
0168,0.6710,0.6267
0169,0.6720,0.6241
0170,0.6745,0.6331
0171,0.6735,0.6265
0172,0.6775,0.6330
0173,0.6785,0.6328
0174,0.6735,0.6348
0175,0.6690,0.6258
0176,0.6690,0.6430
0177,0.6725,0.6242
0178,0.6770,0.6319
0179,0.6730,0.6317
0180,0.6745,0.6216
0181,0.6730,0.6150
0182,0.6805,0.6266
0183,0.6710,0.6252
0184,0.6750,0.6230
0185,0.6720,0.6272
0186,0.6730,0.6275
0187,0.6745,0.6225
0188,0.6760,0.6300
0189,0.6705,0.6267
0190,0.6710,0.6277
0191,0.6680,0.6201
0192,0.6715,0.6229
0193,0.6735,0.6272
0194,0.6770,0.6260
0195,0.6780,0.6411
0196,0.6725,0.6179
0197,0.6740,0.6276
0198,0.6725,0.6205
0199,0.6740,0.6296
0200,0.6735,0.6307
0201,0.6625,0.6250
0202,0.6715,0.6314
0203,0.6790,0.6179
0204,0.6730,0.6268
0205,0.6675,0.6249
