n_labels,test_acc,test_loss
0004,0.6665,0.6394
0005,0.5600,0.6627
0006,0.6735,0.6190
0007,0.6000,0.7022
0008,0.6065,0.7325
0009,0.5865,0.7201
0010,0.6180,0.8588
0011,0.6565,0.6563
0012,0.7135,0.6272
0013,0.6930,0.6678
0014,0.6995,0.6824
0015,0.7040,0.6232
0016,0.6700,0.6655
0017,0.7015,0.6107
0018,0.7180,0.5945
0019,0.6970,0.6105
0020,0.7115,0.6008
0021,0.7355,0.6040
0022,0.7285,0.5795
0023,0.7390,0.5988
0024,0.7455,0.5522
0025,0.7410,0.6086
0026,0.7420,0.5621
0027,0.7430,0.5973
0028,0.7330,0.5659
0029,0.7310,0.5841
0030,0.7460,0.5636
0031,0.7345,0.5731
0032,0.7670,0.5195
0033,0.7555,0.5040
0034,0.7530,0.5093
0035,0.7410,0.5219
0036,0.7305,0.5587
0037,0.7180,0.5437
0038,0.7275,0.5610
0039,0.7040,0.5561
0040,0.7170,0.5344
0041,0.7210,0.5438
0042,0.7020,0.5462
0043,0.7220,0.5329
0044,0.7410,0.5190
0045,0.7345,0.5166
0046,0.7270,0.5430
0047,0.7200,0.5253
0048,0.7385,0.5081
0049,0.7245,0.5246
0050,0.7235,0.5169
0051,0.7175,0.5220
0052,0.7415,0.5134
0053,0.7270,0.5452
0054,0.7280,0.5278
0055,0.7295,0.5319
0056,0.7155,0.5404
0057,0.7235,0.5353
0058,0.7440,0.5196
0059,0.7365,0.5324
0060,0.7480,0.5129
0061,0.7425,0.5181
0062,0.7540,0.4974
0063,0.7545,0.5087
0064,0.7450,0.5063
0065,0.7470,0.5154
0066,0.7545,0.5054
0067,0.7390,0.5044
0068,0.7445,0.5114
0069,0.7375,0.5091
0070,0.7390,0.5071
0071,0.7365,0.5075
0072,0.7290,0.5197
0073,0.7560,0.4980
0074,0.7310,0.5139
0075,0.7495,0.4960
0076,0.7565,0.4915
0077,0.7465,0.4969
0078,0.7685,0.4839
0079,0.7570,0.4886
0080,0.7710,0.4722
0081,0.7760,0.4738
0082,0.7740,0.4766
0083,0.7755,0.4785
0084,0.7825,0.4783
0085,0.7885,0.4614
0086,0.7860,0.4684
0087,0.7860,0.4682
0088,0.7780,0.4699
0089,0.7800,0.4634
0090,0.7905,0.4594
0091,0.7730,0.4773
0092,0.7830,0.4755
0093,0.7720,0.4752
0094,0.7810,0.4746
0095,0.7850,0.4643
0096,0.7870,0.4626
0097,0.7810,0.4693
0098,0.7885,0.4623
0099,0.7800,0.4626
0100,0.7875,0.4556
0101,0.7915,0.4585
0102,0.7870,0.4599
0103,0.7900,0.4567
0104,0.7920,0.4583
0105,0.7895,0.4672
0106,0.7885,0.4524
0107,0.7960,0.4483
0108,0.7915,0.4527
0109,0.7840,0.4542
0110,0.7915,0.4574
0111,0.7910,0.4548
0112,0.7895,0.4583
0113,0.7800,0.4642
0114,0.7835,0.4639
0115,0.7825,0.4625
0116,0.7835,0.4639
0117,0.7915,0.4537
0118,0.7925,0.4604
0119,0.7865,0.4640
0120,0.7930,0.4536
0121,0.8020,0.4466
0122,0.7925,0.4536
0123,0.7945,0.4547
0124,0.7935,0.4566
0125,0.8045,0.4494
0126,0.8035,0.4490
0127,0.8015,0.4479
0128,0.7995,0.4497
0129,0.7995,0.4506
0130,0.7985,0.4491
0131,0.7975,0.4464
0132,0.8085,0.4405
0133,0.7895,0.4529
0134,0.7950,0.4500
0135,0.7995,0.4442
0136,0.8020,0.4385
0137,0.7985,0.4436
0138,0.8070,0.4388
0139,0.8080,0.4388
0140,0.8110,0.4376
0141,0.8090,0.4364
0142,0.7975,0.4440
0143,0.8040,0.4432
0144,0.8080,0.4382
0145,0.8060,0.4385
0146,0.8150,0.4367
0147,0.8110,0.4375
0148,0.8120,0.4331
0149,0.8065,0.4387
0150,0.8140,0.4357
0151,0.8135,0.4298
0152,0.8160,0.4327
0153,0.8060,0.4367
0154,0.8090,0.4395
0155,0.8115,0.4372
0156,0.8170,0.4292
0157,0.8160,0.4365
0158,0.8130,0.4287
0159,0.8180,0.4279
0160,0.8205,0.4369
0161,0.8150,0.4329
0162,0.8125,0.4362
0163,0.8180,0.4308
0164,0.8205,0.4218
0165,0.8140,0.4331
0166,0.8170,0.4238
0167,0.8175,0.4286
0168,0.8225,0.4240
0169,0.8170,0.4266
0170,0.8185,0.4215
0171,0.8150,0.4257
0172,0.8230,0.4214
0173,0.8240,0.4206
0174,0.8260,0.4193
0175,0.8325,0.4225
0176,0.8275,0.4207
0177,0.8210,0.4223
0178,0.8245,0.4176
0179,0.8100,0.4260
0180,0.8275,0.4189
0181,0.8290,0.4230
0182,0.8270,0.4216
0183,0.8195,0.4251
0184,0.8170,0.4299
0185,0.8245,0.4197
0186,0.8185,0.4213
0187,0.8305,0.4229
0188,0.8290,0.4199
0189,0.8260,0.4309
0190,0.8310,0.4200
0191,0.8290,0.4230
0192,0.8305,0.4276
0193,0.8265,0.4187
0194,0.8320,0.4236
0195,0.8305,0.4257
0196,0.8320,0.4203
0197,0.8290,0.4225
0198,0.8215,0.4241
0199,0.8235,0.4202
0200,0.8295,0.4234
0201,0.8295,0.4234
0202,0.8215,0.4252
0203,0.8300,0.4173
0204,0.8190,0.4253
0205,0.8215,0.4253
