n_labels,test_acc,test_loss
0004,0.6605,0.6298
0005,0.6765,0.6217
0006,0.6765,0.6113
0007,0.6710,0.6037
0008,0.6625,0.6102
0009,0.6580,0.6161
0010,0.6975,0.5715
0011,0.6860,0.5826
0012,0.6855,0.5894
0013,0.6970,0.5754
0014,0.7005,0.5607
0015,0.7045,0.5846
0016,0.6950,0.5974
0017,0.7220,0.5246
0018,0.7235,0.5549
0019,0.7335,0.5445
0020,0.7455,0.5742
0021,0.7590,0.5285
0022,0.7730,0.5218
0023,0.7725,0.5108
0024,0.7770,0.5151
0025,0.7790,0.5246
0026,0.7530,0.5346
0027,0.7600,0.5421
0028,0.7645,0.5370
0029,0.7840,0.5199
0030,0.7905,0.5051
0031,0.7865,0.4955
0032,0.7825,0.4910
0033,0.7920,0.4849
0034,0.7645,0.5149
0035,0.7905,0.4802
0036,0.7785,0.5029
0037,0.7850,0.4942
0038,0.7840,0.4818
0039,0.7825,0.5074
0040,0.7925,0.4695
0041,0.7900,0.4680
0042,0.8065,0.4647
0043,0.7975,0.4844
0044,0.7980,0.4733
0045,0.7970,0.4776
0046,0.7755,0.4992
0047,0.7710,0.4842
0048,0.7870,0.4866
0049,0.7955,0.4701
0050,0.7945,0.4797
0051,0.7940,0.4801
0052,0.8030,0.4682
0053,0.7910,0.4735
0054,0.7960,0.4631
0055,0.7875,0.4784
0056,0.7975,0.4694
0057,0.7915,0.4811
0058,0.7945,0.4764
0059,0.8025,0.4634
0060,0.8010,0.4695
0061,0.7880,0.4782
0062,0.7950,0.4758
0063,0.7955,0.4768
0064,0.8065,0.4691
0065,0.8070,0.4701
0066,0.8055,0.4693
0067,0.8055,0.4674
0068,0.8040,0.4613
0069,0.7800,0.4960
0070,0.8000,0.4959
0071,0.7975,0.4791
0072,0.7985,0.4733
0073,0.7990,0.4630
0074,0.8190,0.4546
0075,0.8075,0.4634
0076,0.8105,0.4780
0077,0.8130,0.4603
0078,0.8180,0.4462
0079,0.8175,0.4704
0080,0.7925,0.5005
0081,0.7995,0.4882
0082,0.8105,0.4714
0083,0.8090,0.4777
0084,0.8280,0.4537
0085,0.8175,0.4785
0086,0.8220,0.4568
0087,0.8170,0.4423
0088,0.8230,0.4503
0089,0.8180,0.4504
0090,0.8210,0.4570
0091,0.8225,0.4490
0092,0.8145,0.4426
0093,0.8155,0.4528
0094,0.8185,0.4442
0095,0.8230,0.4567
0096,0.8195,0.4306
0097,0.8165,0.4428
0098,0.8190,0.4480
0099,0.8200,0.4372
0100,0.8235,0.4335
0101,0.8330,0.4450
0102,0.8365,0.4347
0103,0.8175,0.4402
0104,0.8235,0.4338
0105,0.8245,0.4386
0106,0.8180,0.4357
0107,0.8185,0.4345
0108,0.8250,0.4403
0109,0.8300,0.4294
0110,0.8270,0.4315
0111,0.8335,0.4498
0112,0.8330,0.4478
0113,0.8330,0.4389
0114,0.8300,0.4398
0115,0.8370,0.4359
0116,0.8330,0.4349
0117,0.8315,0.4330
0118,0.8415,0.4286
0119,0.8280,0.4275
0120,0.8295,0.4369
0121,0.8420,0.4372
0122,0.8285,0.4429
0123,0.8325,0.4394
0124,0.8295,0.4269
0125,0.8305,0.4431
0126,0.8345,0.4425
0127,0.8420,0.4293
0128,0.8395,0.4412
0129,0.8400,0.4425
0130,0.8370,0.4407
0131,0.8425,0.4388
0132,0.8365,0.4418
0133,0.8370,0.4425
0134,0.8365,0.4481
0135,0.8365,0.4498
0136,0.8310,0.4452
0137,0.8375,0.4429
0138,0.8340,0.4414
0139,0.8395,0.4386
0140,0.8245,0.4612
0141,0.8405,0.4236
0142,0.8315,0.4328
0143,0.8345,0.4351
0144,0.8385,0.4351
0145,0.8300,0.4359
0146,0.8340,0.4351
0147,0.8350,0.4277
0148,0.8285,0.4421
0149,0.8335,0.4374
0150,0.8335,0.4347
0151,0.8395,0.4336
0152,0.8375,0.4338
0153,0.8340,0.4242
0154,0.8270,0.4575
0155,0.8370,0.4317
0156,0.8345,0.4309
0157,0.8380,0.4281
0158,0.8395,0.4220
0159,0.8475,0.4203
0160,0.8300,0.4301
0161,0.8320,0.4286
0162,0.8385,0.4320
0163,0.8380,0.4319
0164,0.8355,0.4239
0165,0.8385,0.4248
0166,0.8390,0.4178
0167,0.8330,0.4310
0168,0.8380,0.4309
0169,0.8390,0.4196
0170,0.8385,0.4328
0171,0.8400,0.4322
0172,0.8290,0.4500
0173,0.8390,0.4457
0174,0.8320,0.4399
0175,0.8355,0.4245
0176,0.8295,0.4326
0177,0.8325,0.4338
0178,0.8335,0.4252
0179,0.8275,0.4404
0180,0.8305,0.4237
0181,0.8315,0.4264
0182,0.8275,0.4236
0183,0.8360,0.4277
0184,0.8440,0.4227
0185,0.8375,0.4220
0186,0.8415,0.4225
0187,0.8410,0.4182
0188,0.8440,0.4296
0189,0.8380,0.4206
0190,0.8445,0.4187
0191,0.8450,0.4227
0192,0.8345,0.4238
0193,0.8400,0.4189
0194,0.8445,0.4227
0195,0.8355,0.4283
0196,0.8370,0.4243
0197,0.8400,0.4198
0198,0.8375,0.4249
0199,0.8440,0.4253
0200,0.8445,0.4162
0201,0.8405,0.4277
0202,0.8410,0.4163
0203,0.8345,0.4263
0204,0.8430,0.4248
0205,0.8430,0.4214
