n_labels,test_acc,test_loss
0004,0.6130,0.6745
0005,0.6350,0.6940
0006,0.5500,0.7311
0007,0.6085,0.6960
0008,0.5875,0.7072
0009,0.6140,0.6803
0010,0.6260,0.7117
0011,0.6180,0.7043
0012,0.6170,0.7292
0013,0.6305,0.7163
0014,0.6300,0.6896
0015,0.6375,0.6914
0016,0.6410,0.6720
0017,0.6400,0.7086
0018,0.6525,0.6898
0019,0.6290,0.7098
0020,0.6150,0.7081
0021,0.6095,0.7049
0022,0.5940,0.7291
0023,0.5650,0.7146
0024,0.5840,0.6985
0025,0.5735,0.7011
0026,0.5605,0.7208
0027,0.5785,0.6935
0028,0.6215,0.6910
0029,0.6050,0.6827
0030,0.5780,0.7067
0031,0.6130,0.6806
0032,0.5875,0.7041
0033,0.5795,0.7000
0034,0.5920,0.6960
0035,0.6015,0.7001
0036,0.5920,0.7074
0037,0.6200,0.6907
0038,0.6180,0.6925
0039,0.6095,0.6978
0040,0.6190,0.6846
0041,0.6130,0.6787
0042,0.6120,0.6786
0043,0.6145,0.6758
0044,0.6010,0.6745
0045,0.5925,0.6983
0046,0.6080,0.6984
0047,0.6010,0.7115
0048,0.5845,0.6964
0049,0.5650,0.6912
0050,0.5860,0.6913
0051,0.5885,0.6854
0052,0.5915,0.6794
0053,0.5580,0.6992
0054,0.5580,0.7123
0055,0.5735,0.6915
0056,0.5605,0.6982
0057,0.5530,0.7102
0058,0.5670,0.7063
0059,0.5630,0.7120
0060,0.5750,0.6916
0061,0.5745,0.6999
0062,0.5495,0.7074
0063,0.5295,0.7283
0064,0.5540,0.7126
0065,0.5420,0.7112
0066,0.5730,0.6978
0067,0.5605,0.7105
0068,0.5355,0.7185
0069,0.5415,0.7299
0070,0.5710,0.7035
0071,0.5640,0.7056
0072,0.5535,0.7076
0073,0.5325,0.7210
0074,0.5685,0.7054
0075,0.5415,0.7205
0076,0.5525,0.7082
0077,0.5580,0.7061
0078,0.5680,0.7023
0079,0.5470,0.7158
0080,0.5485,0.7165
0081,0.5555,0.7181
0082,0.5470,0.7232
0083,0.5665,0.7066
0084,0.5540,0.7086
0085,0.5395,0.7182
0086,0.5455,0.7184
0087,0.5660,0.7105
0088,0.5600,0.7026
0089,0.5630,0.7054
0090,0.5465,0.7104
0091,0.5435,0.7172
0092,0.5480,0.7134
0093,0.5485,0.7067
0094,0.5650,0.7122
0095,0.5510,0.7153
0096,0.5585,0.7149
0097,0.5560,0.7174
0098,0.5635,0.7058
0099,0.5705,0.7022
0100,0.5720,0.7025
0101,0.5645,0.7078
0102,0.5690,0.7106
0103,0.5615,0.7160
0104,0.5585,0.7211
0105,0.5715,0.7106
0106,0.5670,0.7056
0107,0.5505,0.7284
0108,0.5625,0.7175
0109,0.5770,0.7147
0110,0.5615,0.7100
0111,0.5395,0.7193
0112,0.5545,0.7180
0113,0.5655,0.7050
0114,0.5600,0.7016
0115,0.5775,0.6964
0116,0.5745,0.7004
0117,0.5695,0.7017
0118,0.5865,0.6957
0119,0.5850,0.6957
0120,0.6000,0.6889
0121,0.5865,0.6946
0122,0.5880,0.6887
0123,0.5835,0.6937
0124,0.5970,0.6857
0125,0.5875,0.6834
0126,0.5980,0.6893
0127,0.5940,0.6850
0128,0.5935,0.6928
0129,0.5810,0.6941
0130,0.5930,0.6896
0131,0.5845,0.6940
0132,0.5790,0.6958
0133,0.5845,0.6986
0134,0.5875,0.6933
0135,0.5870,0.6973
0136,0.5860,0.6975
0137,0.6045,0.6835
0138,0.5745,0.7021
0139,0.5860,0.6943
0140,0.5890,0.6910
0141,0.5835,0.6953
0142,0.5885,0.6905
0143,0.5855,0.6882
0144,0.6045,0.6834
0145,0.5815,0.6899
0146,0.6090,0.6688
0147,0.5895,0.6907
0148,0.5855,0.6870
0149,0.6015,0.6819
0150,0.5960,0.6794
0151,0.6010,0.6865
0152,0.5925,0.6905
0153,0.5975,0.6815
0154,0.5895,0.6897
0155,0.5990,0.6816
0156,0.5990,0.6772
0157,0.6145,0.6749
0158,0.5995,0.6786
0159,0.6060,0.6799
0160,0.6025,0.6841
0161,0.6170,0.6775
0162,0.6080,0.6784
0163,0.6010,0.6901
0164,0.5995,0.6895
0165,0.5975,0.6849
0166,0.5980,0.6912
0167,0.5835,0.6974
0168,0.6105,0.6753
0169,0.6010,0.6819
0170,0.5980,0.6788
0171,0.5950,0.6909
0172,0.5875,0.6943
0173,0.6115,0.6755
0174,0.6085,0.6763
0175,0.5925,0.6963
0176,0.6040,0.6800
0177,0.6205,0.6777
0178,0.6050,0.6832
0179,0.6085,0.6765
0180,0.6255,0.6674
0181,0.6265,0.6621
0182,0.6125,0.6735
0183,0.6095,0.6767
0184,0.6035,0.6736
0185,0.6060,0.6772
0186,0.6110,0.6786
0187,0.6155,0.6732
0188,0.6200,0.6717
0189,0.6170,0.6733
0190,0.6040,0.6769
0191,0.6075,0.6743
0192,0.6115,0.6693
0193,0.6195,0.6683
0194,0.6230,0.6655
0195,0.6040,0.6815
0196,0.6085,0.6790
0197,0.6150,0.6743
0198,0.6040,0.6807
0199,0.6095,0.6657
0200,0.6115,0.6681
0201,0.6135,0.6698
0202,0.6180,0.6640
0203,0.6185,0.6629
0204,0.6145,0.6610
0205,0.6030,0.6760
