n_labels,test_acc,test_loss
0004,0.6430,0.6661
0005,0.6330,0.6738
0006,0.6285,0.6889
0007,0.6355,0.6814
0008,0.6160,0.6783
0009,0.5105,0.7374
0010,0.5350,0.7229
0011,0.5855,0.6916
0012,0.6235,0.6845
0013,0.6560,0.6982
0014,0.6340,0.7154
0015,0.6460,0.6690
0016,0.6500,0.6799
0017,0.6550,0.7029
0018,0.6510,0.6772
0019,0.6660,0.6817
0020,0.6555,0.6630
0021,0.6585,0.6741
0022,0.6285,0.6587
0023,0.6340,0.6536
0024,0.6390,0.6504
0025,0.6005,0.6625
0026,0.5425,0.6995
0027,0.5720,0.6869
0028,0.5240,0.7053
0029,0.5970,0.6692
0030,0.5995,0.6747
0031,0.5140,0.7181
0032,0.5895,0.6755
0033,0.5610,0.7058
0034,0.5480,0.7091
0035,0.5720,0.6947
0036,0.5795,0.6871
0037,0.5775,0.6895
0038,0.5625,0.6884
0039,0.6035,0.6701
0040,0.5430,0.7175
0041,0.5380,0.7115
0042,0.5290,0.7177
0043,0.4875,0.7332
0044,0.5370,0.7079
0045,0.5305,0.7080
0046,0.5485,0.7023
0047,0.5535,0.6951
0048,0.5870,0.6750
0049,0.5460,0.6996
0050,0.5545,0.7020
0051,0.5745,0.6890
0052,0.5150,0.7215
0053,0.5155,0.7259
0054,0.5420,0.7068
0055,0.5380,0.7095
0056,0.5290,0.7094
0057,0.5130,0.7225
0058,0.5090,0.7364
0059,0.5580,0.7007
0060,0.5535,0.7043
0061,0.5395,0.7058
0062,0.5540,0.7190
0063,0.5600,0.7092
0064,0.5600,0.7166
0065,0.5655,0.7066
0066,0.5845,0.6861
0067,0.5680,0.6970
0068,0.5870,0.6875
0069,0.5545,0.7082
0070,0.5530,0.7163
0071,0.5675,0.6992
0072,0.5485,0.7046
0073,0.5490,0.7151
0074,0.5410,0.7098
0075,0.5370,0.7436
0076,0.5555,0.7109
0077,0.5450,0.7130
0078,0.5505,0.7101
0079,0.5755,0.6880
0080,0.5495,0.6976
0081,0.5805,0.6754
0082,0.5765,0.6762
0083,0.5800,0.6854
0084,0.5595,0.6945
0085,0.5565,0.6990
0086,0.5805,0.6864
0087,0.5725,0.6978
0088,0.5855,0.6843
0089,0.5710,0.6819
0090,0.5955,0.6756
0091,0.6095,0.6606
0092,0.5845,0.6836
0093,0.6075,0.6716
0094,0.5850,0.6837
0095,0.6295,0.6542
0096,0.6135,0.6658
0097,0.5930,0.6767
0098,0.6005,0.6797
0099,0.6045,0.6793
0100,0.5980,0.6707
0101,0.6230,0.6630
0102,0.6190,0.6632
0103,0.6195,0.6625
0104,0.6310,0.6497
0105,0.5895,0.6773
0106,0.5860,0.6775
0107,0.5995,0.6742
0108,0.6215,0.6633
0109,0.6020,0.6778
0110,0.5870,0.6826
0111,0.6065,0.6781
0112,0.5770,0.6868
0113,0.6030,0.6698
0114,0.5885,0.6812
0115,0.6050,0.6757
0116,0.6030,0.6732
0117,0.6175,0.6591
0118,0.6195,0.6676
0119,0.5965,0.6716
0120,0.6105,0.6699
0121,0.5880,0.6836
0122,0.5860,0.6706
0123,0.6240,0.6620
0124,0.6070,0.6739
0125,0.6140,0.6762
0126,0.6100,0.6736
0127,0.6045,0.6726
0128,0.6055,0.6824
0129,0.6160,0.6709
0130,0.6175,0.6677
0131,0.6165,0.6687
0132,0.5985,0.6869
0133,0.6105,0.6713
0134,0.6200,0.6755
0135,0.6250,0.6651
0136,0.6185,0.6659
0137,0.6135,0.6772
0138,0.6075,0.6795
0139,0.6125,0.6609
0140,0.6230,0.6718
0141,0.6200,0.6711
0142,0.6070,0.6703
0143,0.6240,0.6551
0144,0.6245,0.6625
0145,0.6135,0.6648
0146,0.6280,0.6553
0147,0.6470,0.6445
0148,0.6355,0.6483
0149,0.6470,0.6485
0150,0.6450,0.6479
0151,0.6375,0.6462
0152,0.6280,0.6597
0153,0.6335,0.6540
0154,0.6440,0.6427
0155,0.6360,0.6564
0156,0.6385,0.6508
0157,0.6335,0.6503
0158,0.6225,0.6580
0159,0.6335,0.6524
0160,0.6330,0.6554
0161,0.6275,0.6578
0162,0.6180,0.6646
0163,0.6255,0.6569
0164,0.6415,0.6446
0165,0.6180,0.6657
0166,0.6160,0.6701
0167,0.6295,0.6535
0168,0.6205,0.6579
0169,0.6275,0.6582
0170,0.6130,0.6651
0171,0.6415,0.6477
0172,0.6270,0.6596
0173,0.6200,0.6689
0174,0.6330,0.6483
0175,0.6410,0.6505
0176,0.6320,0.6521
0177,0.6410,0.6510
0178,0.6255,0.6636
0179,0.6425,0.6558
0180,0.6340,0.6540
0181,0.6340,0.6573
0182,0.6250,0.6569
0183,0.6355,0.6544
0184,0.6430,0.6483
0185,0.6245,0.6533
0186,0.6480,0.6437
0187,0.6390,0.6475
0188,0.6415,0.6469
0189,0.6395,0.6512
0190,0.6415,0.6462
0191,0.6380,0.6488
0192,0.6465,0.6434
0193,0.6415,0.6543
0194,0.6385,0.6477
0195,0.6360,0.6493
0196,0.6385,0.6554
0197,0.6370,0.6546
0198,0.6480,0.6439
0199,0.6400,0.6526
0200,0.6305,0.6555
0201,0.6510,0.6425
0202,0.6410,0.6442
0203,0.6400,0.6567
0204,0.6375,0.6496
0205,0.6360,0.6440
0206,0.6420,0.6436
0207,0.6445,0.6488
0208,0.6405,0.6488
0209,0.6400,0.6502
0210,0.6330,0.6557
0211,0.6320,0.6474
0212,0.6330,0.6495
0213,0.6450,0.6501
0214,0.6385,0.6399
0215,0.6435,0.6417
0216,0.6320,0.6487
0217,0.6385,0.6492
0218,0.6420,0.6496
0219,0.6380,0.6484
0220,0.6485,0.6517
0221,0.6285,0.6560
0222,0.6285,0.6548
0223,0.6380,0.6515
0224,0.6340,0.6519
0225,0.6420,0.6516
0226,0.6315,0.6493
0227,0.6385,0.6436
0228,0.6435,0.6462
0229,0.6305,0.6491
0230,0.6260,0.6540
0231,0.6340,0.6540
0232,0.6335,0.6472
0233,0.6430,0.6452
0234,0.6325,0.6559
0235,0.6190,0.6630
0236,0.6295,0.6554
0237,0.6365,0.6502
0238,0.6395,0.6431
0239,0.6405,0.6493
0240,0.6145,0.6591
0241,0.6290,0.6521
0242,0.6435,0.6510
0243,0.6205,0.6604
0244,0.6230,0.6557
0245,0.6315,0.6584
0246,0.6370,0.6524
0247,0.6250,0.6567
0248,0.6350,0.6492
0249,0.6130,0.6682
0250,0.6200,0.6609
0251,0.6250,0.6560
0252,0.6300,0.6536
0253,0.6285,0.6531
0254,0.6235,0.6526
0255,0.6270,0.6555
0256,0.6260,0.6575
0257,0.6290,0.6585
0258,0.6235,0.6508
0259,0.6305,0.6492
0260,0.6270,0.6583
0261,0.6290,0.6463
0262,0.5940,0.6698
0263,0.6190,0.6528
0264,0.6180,0.6550
0265,0.6200,0.6640
0266,0.6195,0.6542
0267,0.6290,0.6576
0268,0.6305,0.6503
0269,0.6130,0.6648
0270,0.6260,0.6523
0271,0.6100,0.6697
0272,0.6090,0.6549
0273,0.6155,0.6618
0274,0.6140,0.6664
0275,0.6110,0.6652
0276,0.6240,0.6563
0277,0.6215,0.6620
0278,0.6160,0.6617
0279,0.6225,0.6604
0280,0.6100,0.6684
0281,0.6180,0.6601
0282,0.6180,0.6601
0283,0.6175,0.6584
0284,0.6225,0.6562
0285,0.6320,0.6580
0286,0.6230,0.6534
0287,0.6245,0.6573
0288,0.6250,0.6546
0289,0.6375,0.6482
0290,0.6365,0.6489
0291,0.6220,0.6501
0292,0.6310,0.6488
0293,0.6380,0.6439
0294,0.6390,0.6492
0295,0.6400,0.6453
0296,0.6400,0.6348
0297,0.6310,0.6498
0298,0.6340,0.6493
0299,0.6335,0.6453
0300,0.6310,0.6495
0301,0.6375,0.6412
0302,0.6375,0.6383
0303,0.6270,0.6459
0304,0.6430,0.6460
0305,0.6190,0.6504
0306,0.6475,0.6426
0307,0.6215,0.6534
0308,0.6200,0.6507
0309,0.6465,0.6411
0310,0.6305,0.6462
0311,0.6420,0.6417
0312,0.6240,0.6484
0313,0.6335,0.6407
0314,0.6340,0.6395
0315,0.6380,0.6404
0316,0.6365,0.6476
0317,0.6300,0.6490
0318,0.6270,0.6502
0319,0.6385,0.6419
0320,0.6335,0.6413
0321,0.6370,0.6421
0322,0.6270,0.6501
0323,0.6415,0.6365
0324,0.6325,0.6442
0325,0.6310,0.6455
0326,0.6140,0.6614
0327,0.6315,0.6477
0328,0.6030,0.6595
0329,0.6295,0.6553
0330,0.6340,0.6437
0331,0.6200,0.6593
0332,0.6210,0.6511
0333,0.6325,0.6457
0334,0.6185,0.6572
0335,0.6155,0.6575
0336,0.6025,0.6639
0337,0.6205,0.6533
0338,0.6210,0.6534
0339,0.6195,0.6494
0340,0.6140,0.6562
0341,0.6180,0.6606
0342,0.6220,0.6525
0343,0.6275,0.6505
0344,0.6230,0.6579
0345,0.6070,0.6671
0346,0.6285,0.6533
0347,0.6240,0.6482
0348,0.6345,0.6468
0349,0.6325,0.6510
0350,0.6165,0.6531
0351,0.6330,0.6549
0352,0.6305,0.6565
0353,0.6060,0.6652
0354,0.5995,0.6686
0355,0.6265,0.6561
0356,0.6140,0.6655
0357,0.6225,0.6558
0358,0.6225,0.6556
0359,0.6040,0.6629
0360,0.6270,0.6608
0361,0.6255,0.6604
0362,0.6185,0.6597
0363,0.6215,0.6575
0364,0.6090,0.6652
0365,0.6140,0.6617
0366,0.6180,0.6590
0367,0.6440,0.6452
0368,0.6335,0.6539
0369,0.6110,0.6633
0370,0.6070,0.6610
0371,0.6335,0.6538
0372,0.6250,0.6559
0373,0.6405,0.6502
0374,0.6240,0.6557
0375,0.6330,0.6545
0376,0.6285,0.6511
0377,0.6255,0.6599
0378,0.6275,0.6563
