n_labels,test_acc,test_loss
0004,0.6610,0.6223
0005,0.6845,0.6048
0006,0.6370,0.6406
0007,0.6755,0.6020
0008,0.6830,0.5991
0009,0.7095,0.5808
0010,0.7015,0.5901
0011,0.7315,0.5701
0012,0.7170,0.5599
0013,0.6910,0.6042
0014,0.6925,0.6154
0015,0.7170,0.5583
0016,0.7205,0.5281
0017,0.6945,0.5638
0018,0.7255,0.5511
0019,0.7175,0.5252
0020,0.7320,0.5513
0021,0.7440,0.5157
0022,0.7605,0.5105
0023,0.7455,0.5199
0024,0.7490,0.5133
0025,0.7575,0.5248
0026,0.7350,0.5399
0027,0.7480,0.5104
0028,0.7435,0.5209
0029,0.7450,0.5273
0030,0.7475,0.5151
0031,0.7535,0.5256
0032,0.7630,0.5203
0033,0.7465,0.5392
0034,0.7545,0.5210
0035,0.7470,0.5363
0036,0.7470,0.5172
0037,0.7380,0.5224
0038,0.7445,0.5270
0039,0.7480,0.5368
0040,0.7510,0.5310
0041,0.7580,0.5133
0042,0.7550,0.5228
0043,0.7535,0.5277
0044,0.7460,0.5094
0045,0.7595,0.5064
0046,0.7505,0.5109
0047,0.7525,0.5047
0048,0.7565,0.5029
0049,0.7545,0.5081
0050,0.7660,0.4969
0051,0.7760,0.4964
0052,0.7540,0.5076
0053,0.7505,0.5034
0054,0.7560,0.5071
0055,0.7655,0.4922
0056,0.7645,0.5067
0057,0.7730,0.4955
0058,0.7680,0.5087
0059,0.7715,0.4850
0060,0.7700,0.5076
0061,0.7600,0.5156
0062,0.7605,0.5072
0063,0.7695,0.4976
0064,0.7630,0.5056
0065,0.7525,0.5101
0066,0.7550,0.5017
0067,0.7640,0.5051
0068,0.7430,0.5215
0069,0.7505,0.5177
0070,0.7740,0.5061
0071,0.7560,0.5093
0072,0.7525,0.5163
0073,0.7490,0.5187
0074,0.7560,0.5216
0075,0.7695,0.5157
0076,0.7470,0.5306
0077,0.7685,0.5162
0078,0.7725,0.5190
0079,0.7715,0.5149
0080,0.7500,0.5208
0081,0.7765,0.4997
0082,0.7620,0.4984
0083,0.7750,0.5001
0084,0.7770,0.4901
0085,0.7740,0.5118
0086,0.7760,0.4916
0087,0.7810,0.4936
0088,0.7680,0.4845
0089,0.7740,0.4999
0090,0.7745,0.4921
0091,0.7895,0.4910
0092,0.7870,0.4945
0093,0.7690,0.5029
0094,0.7780,0.4968
0095,0.7700,0.4989
0096,0.7750,0.4860
0097,0.7830,0.4903
0098,0.7855,0.5036
0099,0.7685,0.4920
0100,0.7745,0.4953
0101,0.7695,0.4806
0102,0.7760,0.4851
0103,0.7800,0.4865
0104,0.7875,0.4817
0105,0.7910,0.4806
0106,0.7885,0.4891
0107,0.7980,0.4753
0108,0.7930,0.4911
0109,0.7840,0.4921
0110,0.7970,0.4864
0111,0.7905,0.4843
0112,0.7870,0.4982
0113,0.7955,0.4897
0114,0.7945,0.4948
0115,0.7985,0.4857
0116,0.7905,0.4885
0117,0.8025,0.4804
0118,0.7905,0.4926
0119,0.7965,0.4919
0120,0.7940,0.5075
0121,0.7895,0.5074
0122,0.7920,0.4866
0123,0.8015,0.4912
0124,0.7910,0.4954
0125,0.7850,0.5004
0126,0.7900,0.4988
0127,0.7770,0.5102
0128,0.7830,0.4972
0129,0.7830,0.5004
0130,0.7840,0.5101
0131,0.7825,0.4996
0132,0.7820,0.5090
0133,0.7870,0.5074
0134,0.7730,0.5060
0135,0.7625,0.5066
0136,0.7745,0.5018
0137,0.7870,0.5033
0138,0.7845,0.4968
0139,0.7830,0.5050
0140,0.7740,0.5035
0141,0.7925,0.4970
0142,0.7835,0.4849
0143,0.7760,0.4970
0144,0.7840,0.4902
0145,0.7920,0.4904
0146,0.7850,0.4993
0147,0.7895,0.4853
0148,0.7945,0.4881
0149,0.7880,0.4921
0150,0.7820,0.4888
0151,0.7800,0.4939
0152,0.7845,0.4831
0153,0.7825,0.4894
0154,0.7880,0.4825
0155,0.7890,0.4841
0156,0.7885,0.4963
0157,0.7900,0.4885
0158,0.7740,0.4991
0159,0.7820,0.4865
0160,0.7715,0.5010
0161,0.7970,0.4900
0162,0.7735,0.4940
0163,0.7750,0.4971
0164,0.7695,0.5080
0165,0.7735,0.5037
0166,0.7710,0.5034
0167,0.7805,0.5070
0168,0.7695,0.5081
0169,0.7840,0.4929
0170,0.7845,0.5044
0171,0.7940,0.4863
0172,0.7790,0.4936
0173,0.8010,0.4862
0174,0.7965,0.4797
0175,0.8035,0.4700
0176,0.7985,0.4819
0177,0.7835,0.4949
0178,0.8010,0.4809
0179,0.7930,0.4875
0180,0.7860,0.4876
0181,0.7895,0.4850
0182,0.7875,0.4877
0183,0.7965,0.4863
0184,0.7955,0.4860
0185,0.7855,0.4911
0186,0.8000,0.4718
0187,0.7975,0.4818
0188,0.7935,0.4838
0189,0.7905,0.4880
0190,0.7935,0.4797
0191,0.8005,0.4684
0192,0.7860,0.4859
0193,0.8030,0.4762
0194,0.7845,0.4913
0195,0.8000,0.4756
0196,0.7905,0.4873
0197,0.7885,0.4811
0198,0.8040,0.4785
0199,0.7985,0.4791
0200,0.8000,0.4737
0201,0.7945,0.4797
0202,0.8055,0.4718
0203,0.7975,0.4770
0204,0.7910,0.4761
0205,0.7940,0.4856
0206,0.7925,0.4812
0207,0.7955,0.4804
0208,0.7950,0.4761
0209,0.8015,0.4730
0210,0.7965,0.4723
0211,0.7955,0.4819
0212,0.7920,0.4891
0213,0.7975,0.4761
0214,0.7940,0.4858
0215,0.7885,0.4735
0216,0.8010,0.4787
0217,0.7885,0.4785
0218,0.7965,0.4696
0219,0.7960,0.4743
0220,0.8050,0.4737
0221,0.7885,0.4882
0222,0.7985,0.4823
0223,0.7910,0.4786
0224,0.7935,0.4801
0225,0.8010,0.4807
0226,0.7985,0.4845
0227,0.7870,0.4910
0228,0.7955,0.4740
0229,0.7965,0.4885
0230,0.7905,0.4866
0231,0.7995,0.4829
0232,0.7995,0.4764
0233,0.7910,0.4803
0234,0.7970,0.4741
0235,0.7960,0.4777
0236,0.7980,0.4733
0237,0.7960,0.4766
0238,0.7910,0.4841
0239,0.7855,0.4878
0240,0.7945,0.4807
0241,0.7935,0.4813
0242,0.7850,0.4908
0243,0.7975,0.4865
0244,0.7960,0.4879
0245,0.7895,0.4911
0246,0.7885,0.4824
0247,0.7985,0.4736
0248,0.7900,0.4919
0249,0.7975,0.4900
0250,0.7950,0.4847
0251,0.7950,0.4795
0252,0.7985,0.4765
0253,0.8020,0.4821
0254,0.7890,0.4810
0255,0.7915,0.4793
0256,0.7880,0.4810
0257,0.7955,0.4801
0258,0.7930,0.4871
0259,0.7995,0.4791
0260,0.7950,0.4814
0261,0.7870,0.4925
0262,0.7875,0.4847
0263,0.7890,0.4845
0264,0.8070,0.4760
0265,0.7945,0.4879
0266,0.7965,0.4942
0267,0.8015,0.4817
0268,0.7940,0.4818
0269,0.8000,0.4799
0270,0.7900,0.4870
0271,0.7925,0.4873
0272,0.7955,0.4769
0273,0.7995,0.4835
0274,0.7990,0.4775
0275,0.7920,0.4772
0276,0.7990,0.4730
0277,0.7920,0.4878
0278,0.7895,0.4876
0279,0.7955,0.4887
0280,0.7870,0.4814
0281,0.8010,0.4735
0282,0.8010,0.4825
0283,0.7925,0.4824
0284,0.7960,0.4688
0285,0.7995,0.4715
0286,0.7970,0.4809
0287,0.7970,0.4720
0288,0.7945,0.4740
0289,0.8000,0.4829
0290,0.8025,0.4688
0291,0.7890,0.4746
0292,0.7860,0.4765
0293,0.7855,0.4791
0294,0.7950,0.4707
0295,0.7965,0.4905
0296,0.7950,0.4777
0297,0.8025,0.4746
0298,0.7970,0.4734
0299,0.7975,0.4797
0300,0.7960,0.4810
0301,0.8010,0.4701
0302,0.7840,0.4859
0303,0.7920,0.4752
0304,0.7925,0.4833
0305,0.7985,0.4798
0306,0.7890,0.4787
0307,0.7970,0.4689
0308,0.7950,0.4705
0309,0.7970,0.4752
0310,0.7955,0.4777
0311,0.7885,0.4800
0312,0.7955,0.4701
0313,0.7945,0.4724
0314,0.7930,0.4795
0315,0.7920,0.4832
0316,0.7895,0.4801
0317,0.7980,0.4746
0318,0.7920,0.4792
0319,0.7920,0.4751
0320,0.7940,0.4840
0321,0.8000,0.4654
0322,0.7920,0.4735
0323,0.8010,0.4658
0324,0.7965,0.4750
0325,0.8005,0.4687
0326,0.7950,0.4781
0327,0.7940,0.4770
0328,0.7935,0.4742
0329,0.7945,0.4743
0330,0.7890,0.4840
0331,0.7930,0.4782
0332,0.8040,0.4706
0333,0.7945,0.4784
0334,0.7985,0.4739
0335,0.7995,0.4683
0336,0.7960,0.4774
0337,0.7895,0.4838
0338,0.7945,0.4865
0339,0.7960,0.4801
0340,0.7965,0.4751
0341,0.7925,0.4746
0342,0.7935,0.4866
0343,0.7895,0.4862
0344,0.7995,0.4819
0345,0.7930,0.4798
0346,0.8020,0.4784
0347,0.7910,0.4778
0348,0.8010,0.4729
0349,0.7995,0.4793
0350,0.7975,0.4768
0351,0.7995,0.4805
0352,0.7910,0.4861
0353,0.7920,0.4731
0354,0.7965,0.4769
0355,0.7905,0.4801
0356,0.7930,0.4753
0357,0.7955,0.4739
0358,0.7990,0.4792
0359,0.7945,0.4761
0360,0.7940,0.4798
0361,0.8005,0.4696
0362,0.8005,0.4691
0363,0.7915,0.4741
0364,0.7950,0.4775
0365,0.7960,0.4806
0366,0.7990,0.4811
0367,0.7980,0.4715
0368,0.7885,0.4781
0369,0.7915,0.4822
0370,0.7840,0.4836
0371,0.7860,0.4737
0372,0.7950,0.4760
0373,0.7850,0.4702
0374,0.7860,0.4804
0375,0.7900,0.4741
0376,0.7985,0.4745
0377,0.7905,0.4738
0378,0.7915,0.4778
