n_labels,test_acc,test_loss
0004,0.3860,0.8179
0005,0.3315,0.9569
0006,0.4260,1.0076
0007,0.4135,1.0552
0008,0.3920,0.8944
0009,0.4680,0.8227
0010,0.4960,0.8220
0011,0.4755,0.8512
0012,0.5100,0.8435
0013,0.4695,0.8293
0014,0.4980,0.8336
0015,0.5120,0.8048
0016,0.5320,0.7787
0017,0.5320,0.7702
0018,0.5975,0.7015
0019,0.5765,0.7161
0020,0.5890,0.7298
0021,0.6150,0.7381
0022,0.6365,0.6690
0023,0.6295,0.6731
0024,0.6370,0.6753
0025,0.6395,0.6596
0026,0.6380,0.6583
0027,0.6330,0.6638
0028,0.6445,0.6470
0029,0.6590,0.6296
0030,0.6650,0.6138
0031,0.6580,0.6636
0032,0.6685,0.6198
0033,0.6845,0.6214
0034,0.6690,0.6205
0035,0.6740,0.6279
0036,0.6720,0.6368
0037,0.6725,0.6223
0038,0.6865,0.6059
0039,0.6845,0.6039
0040,0.6930,0.5840
0041,0.6875,0.6184
0042,0.6875,0.5935
0043,0.6825,0.6036
0044,0.6840,0.6161
0045,0.6950,0.6134
0046,0.6945,0.6089
0047,0.6910,0.6000
0048,0.6855,0.6062
0049,0.6900,0.5976
0050,0.6955,0.5800
0051,0.6935,0.5806
0052,0.6900,0.6020
0053,0.6895,0.5885
0054,0.6965,0.5597
0055,0.7020,0.5669
0056,0.6985,0.5774
0057,0.7020,0.5573
0058,0.6985,0.5584
0059,0.7005,0.5741
0060,0.7040,0.5510
0061,0.7020,0.5641
0062,0.7205,0.5302
0063,0.7250,0.5325
0064,0.7300,0.5332
0065,0.7400,0.5359
0066,0.7440,0.5089
0067,0.7520,0.5147
0068,0.7490,0.5172
0069,0.7655,0.5034
0070,0.7790,0.4990
0071,0.7695,0.5038
0072,0.7640,0.5068
0073,0.7685,0.5147
0074,0.7730,0.5086
0075,0.7685,0.5015
0076,0.7875,0.4894
0077,0.7655,0.5113
0078,0.7790,0.5016
0079,0.7775,0.5132
0080,0.7780,0.5093
0081,0.7830,0.5068
0082,0.7855,0.5047
0083,0.7800,0.5189
0084,0.7935,0.5130
0085,0.7860,0.5094
0086,0.7920,0.5135
0087,0.7865,0.5053
0088,0.7815,0.5079
0089,0.7740,0.5081
0090,0.7845,0.4989
0091,0.7850,0.4964
0092,0.7795,0.5046
0093,0.7915,0.4949
0094,0.7930,0.5036
0095,0.7845,0.4942
0096,0.7760,0.5047
0097,0.7960,0.4950
0098,0.7930,0.4956
0099,0.7850,0.4967
0100,0.7860,0.4978
0101,0.7875,0.4977
0102,0.7785,0.4947
0103,0.7930,0.4903
0104,0.7960,0.4908
0105,0.7980,0.4916
0106,0.7945,0.4930
0107,0.7930,0.4940
0108,0.7895,0.4988
0109,0.7725,0.4955
0110,0.7900,0.4933
0111,0.7885,0.4974
0112,0.7935,0.4833
0113,0.7875,0.4850
0114,0.7900,0.4872
0115,0.7940,0.4848
0116,0.7950,0.4874
0117,0.7925,0.4975
0118,0.7915,0.4908
0119,0.8010,0.4845
0120,0.7910,0.4889
0121,0.7900,0.4779
0122,0.7955,0.4966
0123,0.7900,0.4929
0124,0.7920,0.5051
0125,0.7905,0.5032
0126,0.7910,0.4999
0127,0.7955,0.4979
0128,0.7975,0.4971
