n_labels,test_acc,test_loss
0004,0.4485,0.8175
0005,0.4550,0.8693
0006,0.4540,0.9122
0007,0.4380,1.0135
0008,0.4350,0.9704
0009,0.4970,0.9420
0010,0.5030,0.8298
0011,0.4880,0.9822
0012,0.4945,0.9678
0013,0.4865,0.9897
0014,0.4740,1.2205
0015,0.4960,0.9765
0016,0.4995,0.9256
0017,0.5035,0.8797
0018,0.5295,0.7884
0019,0.5235,0.7759
0020,0.5585,0.7839
0021,0.5530,0.7732
0022,0.5700,0.7701
0023,0.5770,0.7308
0024,0.5935,0.7559
0025,0.5835,0.7458
0026,0.5975,0.7686
0027,0.6105,0.7568
0028,0.6165,0.7321
0029,0.6170,0.7333
0030,0.6250,0.7499
0031,0.6345,0.7620
0032,0.6355,0.7573
0033,0.6215,0.7569
0034,0.6210,0.7365
0035,0.6330,0.7637
0036,0.6360,0.8139
0037,0.6245,0.7511
0038,0.6445,0.8871
0039,0.6385,0.7398
0040,0.6425,0.7876
0041,0.6365,0.7985
0042,0.6420,0.7193
0043,0.6505,0.7464
0044,0.6280,0.7655
0045,0.6435,0.7563
0046,0.6425,0.8886
0047,0.6365,0.7776
0048,0.6350,0.7535
0049,0.6215,0.7446
0050,0.6365,0.8075
0051,0.6300,0.7355
0052,0.6320,0.7911
0053,0.6315,0.7700
0054,0.6345,0.7159
0055,0.6210,0.7565
0056,0.6315,0.7392
0057,0.6140,0.7489
0058,0.6335,0.7195
0059,0.6335,0.7352
0060,0.6280,0.7298
0061,0.6350,0.7580
0062,0.6280,0.7389
0063,0.6145,0.7283
0064,0.6125,0.7379
0065,0.6280,0.7392
0066,0.6220,0.7481
0067,0.6175,0.7368
0068,0.6175,0.7448
0069,0.6270,0.7327
0070,0.6115,0.7420
0071,0.6160,0.7049
0072,0.6000,0.7075
0073,0.5755,0.6921
0074,0.6160,0.6839
0075,0.5920,0.6933
0076,0.5740,0.7023
0077,0.5710,0.7007
0078,0.5630,0.7038
0079,0.5700,0.6939
0080,0.5740,0.6924
0081,0.5870,0.6857
0082,0.5785,0.6909
0083,0.5700,0.6871
0084,0.5655,0.6914
0085,0.5555,0.6935
0086,0.5870,0.6888
0087,0.6005,0.6738
0088,0.6015,0.6794
0089,0.6010,0.6853
0090,0.6155,0.6711
0091,0.5965,0.6728
0092,0.6145,0.6766
0093,0.6120,0.6800
0094,0.6080,0.6792
0095,0.6025,0.6847
0096,0.6080,0.6768
0097,0.5985,0.6767
0098,0.6065,0.6664
0099,0.6180,0.6602
0100,0.5895,0.6803
0101,0.5975,0.6695
0102,0.6160,0.6668
0103,0.6015,0.6698
0104,0.5985,0.6715
0105,0.6140,0.6632
0106,0.5765,0.6819
0107,0.6030,0.6661
0108,0.5905,0.6821
0109,0.5955,0.6755
0110,0.6055,0.6724
0111,0.5880,0.6773
0112,0.5945,0.6800
0113,0.5870,0.6781
0114,0.5935,0.6784
0115,0.5860,0.6815
0116,0.5800,0.6818
0117,0.5850,0.6777
0118,0.5830,0.6727
0119,0.5820,0.6657
0120,0.5735,0.6871
0121,0.5865,0.6812
0122,0.5830,0.6705
0123,0.5660,0.6788
0124,0.5740,0.6792
0125,0.5830,0.6771
0126,0.5755,0.6815
0127,0.5770,0.6818
0128,0.5730,0.6866
