n_labels,test_acc,test_loss
0004,0.6510,0.7176
0005,0.6420,0.6755
0006,0.6910,0.6522
0007,0.6890,0.7177
0008,0.6895,0.6484
0009,0.6790,0.8292
0010,0.6750,1.0674
0011,0.6925,0.7535
0012,0.7310,0.5584
0013,0.7145,0.5666
0014,0.7145,0.5712
0015,0.6875,0.5870
0016,0.6935,0.5570
0017,0.7060,0.5626
0018,0.7130,0.5474
0019,0.6975,0.5493
0020,0.7100,0.5346
0021,0.7180,0.5369
0022,0.7050,0.5451
0023,0.7055,0.5415
0024,0.7035,0.5411
0025,0.7010,0.5450
0026,0.7000,0.5412
0027,0.6810,0.5528
0028,0.7070,0.5442
0029,0.6945,0.5590
0030,0.7145,0.5357
0031,0.7260,0.5391
0032,0.7205,0.5312
0033,0.7290,0.5230
0034,0.7345,0.5335
0035,0.7165,0.5462
0036,0.7170,0.5475
0037,0.7175,0.5576
0038,0.7180,0.5553
0039,0.7260,0.5464
0040,0.7250,0.5336
0041,0.7240,0.5505
0042,0.7310,0.5366
0043,0.7135,0.5638
0044,0.7300,0.5418
0045,0.7270,0.5455
0046,0.7390,0.5417
0047,0.7465,0.5345
0048,0.7470,0.5208
0049,0.7410,0.5212
0050,0.7440,0.5313
0051,0.7380,0.5360
0052,0.7470,0.5360
0053,0.7310,0.5474
0054,0.7295,0.5340
0055,0.7395,0.5569
0056,0.7165,0.5422
0057,0.7095,0.5640
0058,0.7230,0.5448
0059,0.7155,0.5318
0060,0.7230,0.5301
0061,0.7500,0.5082
0062,0.7340,0.5165
0063,0.7460,0.5132
0064,0.7405,0.5065
0065,0.7580,0.5048
0066,0.7635,0.5001
0067,0.7545,0.5010
0068,0.7370,0.5130
0069,0.7465,0.5058
0070,0.7615,0.4942
0071,0.7490,0.5053
0072,0.7570,0.4912
0073,0.7750,0.4897
0074,0.7565,0.5003
0075,0.7655,0.4864
0076,0.7595,0.4971
0077,0.7545,0.4949
0078,0.7520,0.4996
0079,0.7665,0.4929
0080,0.7730,0.4874
0081,0.7675,0.4939
0082,0.7770,0.4805
0083,0.7585,0.4880
0084,0.7615,0.4963
0085,0.7780,0.4799
0086,0.7820,0.4795
0087,0.7740,0.4875
0088,0.7860,0.4693
0089,0.7640,0.4906
0090,0.7770,0.4975
0091,0.7795,0.4747
0092,0.7810,0.4736
0093,0.7900,0.4916
0094,0.7930,0.4723
0095,0.7950,0.4844
0096,0.8010,0.4655
0097,0.7970,0.4891
0098,0.7865,0.4982
0099,0.7895,0.5071
0100,0.7850,0.5276
0101,0.7815,0.5086
0102,0.7800,0.4848
0103,0.7925,0.4836
0104,0.7785,0.5153
0105,0.7850,0.5184
0106,0.7835,0.5032
0107,0.7890,0.4815
0108,0.7855,0.4850
0109,0.7970,0.4862
0110,0.7815,0.4927
0111,0.7865,0.4916
0112,0.7800,0.4730
0113,0.7575,0.5027
0114,0.7820,0.4906
0115,0.7765,0.4734
0116,0.7875,0.5301
0117,0.7945,0.5314
0118,0.7960,0.4749
0119,0.7800,0.5030
0120,0.7910,0.4692
0121,0.7955,0.4746
0122,0.7930,0.4603
0123,0.7890,0.4686
0124,0.7910,0.4674
0125,0.8020,0.4505
0126,0.7980,0.4580
0127,0.7965,0.4514
0128,0.8010,0.4550
0129,0.8005,0.4506
0130,0.7900,0.4581
0131,0.8050,0.4484
0132,0.7945,0.4557
0133,0.7830,0.4649
0134,0.7905,0.4624
0135,0.7945,0.4578
0136,0.7880,0.4654
0137,0.8005,0.4509
0138,0.7965,0.4571
0139,0.7910,0.4697
0140,0.7910,0.4768
0141,0.7780,0.4680
0142,0.7955,0.4575
0143,0.7885,0.4847
0144,0.7930,0.4639
0145,0.7950,0.4626
0146,0.7990,0.4578
0147,0.7930,0.4770
0148,0.8035,0.4566
0149,0.8005,0.4518
0150,0.7985,0.4544
0151,0.8075,0.4455
0152,0.7990,0.4681
0153,0.8055,0.4673
0154,0.7945,0.4554
0155,0.7970,0.4516
0156,0.8025,0.4511
0157,0.8030,0.4566
0158,0.7960,0.4690
0159,0.8085,0.4653
0160,0.7960,0.4688
0161,0.8060,0.4482
0162,0.8020,0.4627
0163,0.7980,0.4432
0164,0.8000,0.4628
0165,0.8020,0.4484
0166,0.7970,0.4680
0167,0.8110,0.4465
0168,0.8110,0.4597
0169,0.7990,0.4663
0170,0.8045,0.4648
0171,0.8075,0.4452
0172,0.7980,0.4466
0173,0.8085,0.4465
0174,0.8080,0.4463
0175,0.8065,0.4407
0176,0.7940,0.4644
0177,0.8090,0.4400
0178,0.8005,0.4652
0179,0.8045,0.4630
0180,0.8010,0.4472
0181,0.8075,0.4398
0182,0.8045,0.4375
0183,0.8090,0.4433
0184,0.7980,0.4663
0185,0.8025,0.4646
0186,0.8000,0.4426
0187,0.8030,0.4448
0188,0.8085,0.4448
0189,0.8070,0.4371
0190,0.8010,0.4491
0191,0.7995,0.4546
0192,0.8050,0.4425
0193,0.8130,0.4344
0194,0.8040,0.4431
0195,0.8030,0.4459
0196,0.7980,0.4517
0197,0.8015,0.4423
0198,0.8035,0.4473
0199,0.8010,0.4454
0200,0.7990,0.4635
0201,0.7950,0.4450
0202,0.8055,0.4382
0203,0.7950,0.4477
0204,0.8020,0.4541
0205,0.7985,0.4408
