n_labels,test_acc,test_loss
0004,0.5935,0.7357
0005,0.5720,0.7971
0006,0.6425,0.7091
0007,0.6355,0.9177
0008,0.6365,0.9177
0009,0.6355,2.7997
0010,0.6420,3.8719
0011,0.6170,1.5008
0012,0.5630,0.7178
0013,0.6185,0.6927
0014,0.6155,0.8047
0015,0.6070,0.7140
0016,0.6135,0.6917
0017,0.6190,0.6749
0018,0.6190,0.6762
0019,0.6325,0.6773
0020,0.6145,0.6756
0021,0.5990,0.6841
0022,0.5965,0.7015
0023,0.6170,0.6884
0024,0.6095,0.6795
0025,0.6030,0.7254
0026,0.5935,0.7239
0027,0.6055,0.7337
0028,0.6000,0.7363
0029,0.6165,0.6845
0030,0.5810,0.7058
0031,0.5745,0.7039
0032,0.5940,0.6794
0033,0.5815,0.6949
0034,0.5925,0.7098
0035,0.5905,0.6996
0036,0.5755,0.6994
0037,0.5995,0.6800
0038,0.6195,0.6750
0039,0.6155,0.6784
0040,0.6220,0.6693
0041,0.6350,0.6715
0042,0.6160,0.6806
0043,0.6260,0.6821
0044,0.6270,0.6717
0045,0.6505,0.6874
0046,0.6510,0.6913
0047,0.6415,0.6912
0048,0.6420,0.6939
0049,0.6405,0.7128
0050,0.6440,0.6808
0051,0.6555,0.6716
0052,0.6600,0.6935
0053,0.6480,0.6786
0054,0.6460,0.6824
0055,0.6430,0.6742
0056,0.6520,0.6860
0057,0.6460,0.6853
0058,0.6470,0.6546
0059,0.6350,0.6714
0060,0.6385,0.6728
0061,0.6340,0.6640
0062,0.6415,0.6553
0063,0.6425,0.6671
0064,0.6310,0.6877
0065,0.6360,0.6648
0066,0.6395,0.6777
0067,0.6345,0.6650
0068,0.6240,0.6695
0069,0.6270,0.6752
0070,0.6490,0.6825
0071,0.6340,0.6782
0072,0.6470,0.6812
0073,0.6375,0.6798
0074,0.6415,0.6805
0075,0.6315,0.6780
0076,0.6445,0.6707
0077,0.6490,0.6713
0078,0.6355,0.6864
0079,0.6370,0.7012
0080,0.6310,0.7033
0081,0.6375,0.7033
0082,0.6250,0.6908
0083,0.6285,0.7127
0084,0.6420,0.6841
0085,0.6430,0.6770
0086,0.6415,0.6731
0087,0.6410,0.6847
0088,0.6420,0.6746
0089,0.6435,0.6717
0090,0.6500,0.6902
0091,0.6405,0.6866
0092,0.6460,0.6718
0093,0.6395,0.6640
0094,0.6315,0.6928
0095,0.6395,0.6928
0096,0.6365,0.6988
0097,0.6365,0.7116
0098,0.6390,0.6817
0099,0.6400,0.6786
0100,0.6270,0.7172
0101,0.6360,0.7488
0102,0.6385,0.6881
0103,0.6390,0.7180
0104,0.6275,0.6858
0105,0.6470,0.6846
0106,0.6460,0.6990
0107,0.6340,0.7517
0108,0.6400,0.7338
0109,0.6335,0.6970
0110,0.6360,0.6918
0111,0.6410,0.7062
0112,0.6525,0.7046
0113,0.6405,0.7250
0114,0.6400,0.7160
0115,0.6515,0.7276
0116,0.6470,0.7667
0117,0.6485,0.6941
0118,0.6450,0.7327
0119,0.6490,0.7246
0120,0.6480,0.6938
0121,0.6550,0.7032
0122,0.6600,0.7226
0123,0.6615,0.6778
0124,0.6510,0.6689
0125,0.6585,0.6611
0126,0.6485,0.6883
0127,0.6560,0.6682
0128,0.6585,0.6834
0129,0.6545,0.6772
0130,0.6575,0.6965
0131,0.6530,0.6939
0132,0.6535,0.6853
0133,0.6565,0.6965
0134,0.6645,0.6665
0135,0.6545,0.6893
0136,0.6560,0.6904
0137,0.6550,0.6733
0138,0.6570,0.6824
0139,0.6570,0.7067
0140,0.6455,0.7018
0141,0.6445,0.6889
0142,0.6530,0.6930
0143,0.6490,0.6835
0144,0.6580,0.6803
0145,0.6440,0.7018
0146,0.6560,0.6864
0147,0.6560,0.6967
0148,0.6530,0.6849
0149,0.6610,0.6717
0150,0.6575,0.7068
0151,0.6555,0.6938
0152,0.6535,0.6911
0153,0.6565,0.6817
0154,0.6650,0.6675
0155,0.6635,0.6537
0156,0.6535,0.7315
0157,0.6635,0.6893
0158,0.6580,0.6622
0159,0.6520,0.6963
0160,0.6670,0.6757
0161,0.6665,0.6625
0162,0.6655,0.6712
0163,0.6685,0.6721
0164,0.6575,0.7031
0165,0.6635,0.6590
0166,0.6600,0.6620
0167,0.6625,0.6668
0168,0.6625,0.6677
0169,0.6645,0.6733
0170,0.6590,0.6998
0171,0.6645,0.6643
0172,0.6610,0.7008
0173,0.6565,0.6753
0174,0.6635,0.6951
0175,0.6630,0.6792
0176,0.6575,0.6763
0177,0.6610,0.6777
0178,0.6580,0.6674
0179,0.6590,0.6815
0180,0.6575,0.6845
0181,0.6560,0.6933
0182,0.6580,0.6928
0183,0.6520,0.6664
0184,0.6630,0.6976
0185,0.6600,0.6543
0186,0.6600,0.7134
0187,0.6620,0.6569
0188,0.6590,0.6726
0189,0.6610,0.6700
0190,0.6495,0.6861
0191,0.6655,0.6758
0192,0.6620,0.6622
0193,0.6560,0.6852
0194,0.6505,0.6666
0195,0.6610,0.6701
0196,0.6535,0.6757
0197,0.6535,0.6581
0198,0.6590,0.6559
0199,0.6565,0.6783
0200,0.6490,0.7179
0201,0.6565,0.6548
0202,0.6560,0.6703
0203,0.6555,0.6741
0204,0.6530,0.6805
0205,0.6550,0.6877
